episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2522,194726,72,pair_007_n3_007_control,control,1,0,0,12.540000000000003,0.04999999999999999,1100000,11362464,86081,748,4862261,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01983531655375502,0.0033610702097554165,13.790997505187988,0.5337822364692899,6.342920303344727,256,0,0,0
2523,194793,67,pair_010_n3_010_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,11366752,86095,748,4863956,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019829816778508747,0.003360026025612643,13.790997505187988,0.5337133607484347,6.342920303344727,256,0,0,0
2524,194869,76,pair_012_n3_012_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,11371616,86126,748,4865893,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019824230628568633,0.003358986524964904,13.790997505187988,0.5337076337699891,6.342920303344727,256,0,0,0
2525,194937,68,pair_016_n5_016_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11375968,86165,748,4867549,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019818994739599603,0.0033579881073859037,13.790997505187988,0.5336474028614012,6.342920303344727,256,0,0,0
2526,195008,71,pair_000_n3_000_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11380512,86195,748,4869288,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019813376951442287,0.003356970332915583,13.790997505187988,0.5335462183508571,6.342920303344727,256,0,0,0
2527,195079,71,pair_014_n3_014_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11385056,86227,748,4871054,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019807677715922928,0.0033559234420733313,13.790997505187988,0.5334533066260482,6.342920303344727,256,0,0,0
2528,195147,68,pair_007_n5_007_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11389408,86253,748,4872757,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019802131362703642,0.0033548549923769254,13.790997505187988,0.5333563216087094,6.342920303344727,256,0,0,0
2529,195214,67,pair_015_n5_015_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,11393696,86288,748,4874390,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019796814501251446,0.0033538260964990547,13.790997505187988,0.5332725745360558,6.342920303344727,256,0,0,0
2530,195282,68,pair_007_n5_007_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11398048,86314,748,4876134,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019791307445550202,0.00335275205911325,13.790997505187988,0.5331757868794701,6.342920303344727,256,0,0,0
2531,195348,66,pair_001_n3_001_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,11402272,86328,748,4877772,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019785783182859017,0.003351880598554306,13.790997505187988,0.5331208653972576,6.342920303344727,256,0,0,0
2532,195421,73,pair_017_n5_017_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,11406944,86363,748,4879619,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019779792168534926,0.0033507609340535315,13.790997505187988,0.5330061613644892,6.342920303344727,256,0,0,0
2533,195487,66,pair_016_n3_016_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,11411168,86398,748,4881343,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01977448572130045,0.003349773758551978,13.790997505187988,0.5329469449328211,6.342920303344727,256,0,0,0
2534,195555,68,pair_017_n3_017_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11415520,86432,748,4883053,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019768727022966063,0.003348729284455956,13.790997505187988,0.5328589197961636,6.342920303344727,256,0,0,0
2535,195625,70,pair_006_n5_006_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11420000,86464,748,4884836,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01976307311833973,0.003347747159695288,13.790997505187988,0.5328102908044101,6.342920303344727,256,0,0,0
2536,195701,76,pair_013_n3_013_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,11424864,86506,749,4886803,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01975670416275353,0.0033465775791245954,13.790997505187988,0.5327285318739458,6.342920303344727,256,0,0,0
2537,195770,69,pair_017_n5_017_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11429280,86550,750,4888574,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019751617144229572,0.003345562550318392,13.790997505187988,0.5327085201480889,6.342920303344727,256,0,0,0
2538,195847,77,pair_009_n3_009_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,11434208,86584,754,4890485,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019745588989284347,0.003344440294275745,13.790997505187988,0.5326559362800831,6.342920303344727,256,0,0,0
2539,195915,68,pair_008_n5_008_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11438560,86602,754,4892212,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019740160612061387,0.0033434137979624643,13.790997505187988,0.5325670813570949,6.342920303344727,256,0,0,0
2540,195987,72,pair_013_n3_013_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,11443168,86646,754,4894097,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01973433711171545,0.0033424467380988726,13.790997505187988,0.5324768311234682,6.342920303344727,256,0,0,0
2541,196059,72,pair_008_n3_008_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,11447776,86661,754,4895926,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019728733454502947,0.003341316588287943,13.790997505187988,0.532367255951244,6.342920303344727,256,0,0,0
2542,196129,70,pair_014_n3_014_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11452256,86686,754,4897720,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019723121308933673,0.0033402437668325177,13.790997505187988,0.532276307213494,6.342920303344727,256,0,0,0
2543,196199,70,pair_002_n5_002_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11456736,86716,754,4899518,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019717291612293214,0.003339185235210626,13.790997505187988,0.5321818018275047,6.342920303344727,256,0,0,0
2544,196267,68,pair_000_n5_000_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11461088,86745,754,4901313,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019711801463649266,0.003338241758550432,13.790997505187988,0.5322368093590867,6.342920303344727,256,0,0,0
2545,196340,73,pair_002_n3_002_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,11465760,86767,754,4903227,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019706101311373833,0.003337288499749186,13.790997505187988,0.5321940434566165,6.342920303344727,256,0,0,0
2546,196344,4,pair_006_n3_006_conflict,conflict,0,1,0,-0.88,0.04999999999999999,1100000,11466016,86771,754,4903313,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019705761982733168,0.0033372274765632913,13.790997505187988,0.5321942175968442,6.342920303344727,256,0,0,0
2547,196413,69,pair_005_n5_005_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11470432,86799,755,4905082,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019700590420525358,0.003336329244319265,13.790997505187988,0.532200672672397,6.342920303344727,256,0,0,0
2548,196479,66,pair_003_n5_003_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,11474656,86827,755,4906828,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01969530536079925,0.0033358049718514356,13.790997505187988,0.5321673979426895,6.342920303344727,256,0,0,0
2549,196548,69,pair_011_n5_011_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11479072,86841,755,4908563,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01968978338346701,0.0033349322627096016,13.790997505187988,0.5320889244089931,6.342920303344727,256,0,0,0
2550,196619,71,pair_006_n5_006_control,control,1,0,0,12.55,0.04999999999999999,1100000,11483616,86886,755,4910374,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01968437319899676,0.00333391636854065,13.790997505187988,0.5320229346333762,6.342920303344727,256,0,0,0
2551,196690,71,pair_012_n5_012_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11488160,86927,755,4912199,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01967918455565602,0.003332834501963641,13.790997505187988,0.5319374741869771,6.342920303344727,256,0,0,0
2552,196763,73,pair_001_n5_001_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11492832,86947,755,4914103,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01967356832907207,0.0033316972018392023,13.790997505187988,0.5318137365309539,6.342920303344727,256,0,0,0
2553,196832,69,pair_010_n5_010_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11497248,86963,755,4915850,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019668131093085177,0.0033306463277105723,13.790997505187988,0.5317241122213963,6.342920303344727,256,0,0,0
2554,196901,69,pair_008_n3_008_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11501664,86978,755,4917588,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019662640855865197,0.0033296228005891626,13.790997505187988,0.5316841996260306,6.342920303344727,256,0,0,0
2555,196975,74,pair_004_n5_004_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,11506400,87012,755,4919482,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019656713171873737,0.003328507959484239,13.790997505187988,0.5316275597675105,6.342920303344727,256,0,0,0
2556,196979,4,pair_012_n3_012_conflict,conflict,0,1,0,-0.98,0.04999999999999999,1100000,11506656,87016,755,4919577,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019656393131671633,0.003328445235296238,13.790997505187988,0.531625890862691,6.342920303344727,256,0,0,0
2557,197052,73,pair_003_n3_003_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,11511328,87038,755,4921464,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01965061385526141,0.0033274887955251,13.790997505187988,0.5315513212657142,6.342920303344727,256,0,0,0
2558,197120,68,pair_011_n5_011_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11515680,87052,755,4923199,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01964525489509945,0.003326661689074639,13.790997505187988,0.5315133973100663,6.342920303344727,256,0,0,0
2559,197190,70,pair_014_n5_014_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11520160,87086,755,4924972,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019639673915434207,0.0033256033410496225,13.790997505187988,0.531416868477105,6.342920303344727,256,0,0,0
2560,197262,72,pair_013_n5_013_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,11524768,87128,755,4926770,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01963364329210372,0.003324495271088429,13.790997505187988,0.5313196590020998,6.342920303344727,256,0,0,0
2561,197337,75,pair_012_n5_012_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,11529568,87169,757,4928723,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019627913926644567,0.0033233865963454624,13.790997505187988,0.5312271729747892,6.342920303344727,256,0,0,0
2562,197405,68,pair_006_n3_006_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11533920,87192,757,4930539,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01962301529655044,0.0033224117125330585,13.790997505187988,0.5311567465032153,6.342920303344727,256,0,0,0
2563,197472,67,pair_007_n3_007_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,11538208,87215,757,4932288,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01961779841166091,0.0033213978333207442,13.790997505187988,0.5311026772645441,6.342920303344727,256,0,0,0
2564,197540,68,pair_015_n3_015_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11542560,87249,757,4934058,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019612335289386964,0.003320362144652738,13.790997505187988,0.5310008085815964,6.342920303344727,256,0,0,0
2565,197608,68,pair_000_n5_000_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11546912,87284,757,4935853,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019607176759579233,0.0033193627034299815,13.790997505187988,0.5309298723550522,6.342920303344727,256,0,0,0
2566,197680,72,pair_001_n3_001_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,11551520,87298,757,4937763,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019601361454468506,0.0033182500013322004,13.790997505187988,0.5308122603108668,6.342920303344727,256,0,0,0
2567,197746,66,pair_004_n5_004_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,11555744,87328,757,4939473,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0195960036655601,0.0033172627431397126,13.790997505187988,0.5307789621436171,6.342920303344727,256,0,0,0
2568,197812,66,pair_011_n3_011_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,11559968,87339,757,4941111,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019590741828456937,0.0033163159199423274,13.790997505187988,0.530684917131704,6.342920303344727,256,0,0,0
2569,197880,68,pair_013_n5_013_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11564320,87378,757,4942825,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019585089788658874,0.0033153114041814674,13.790997505187988,0.5306204858814868,6.342920303344727,256,0,0,0
2570,197947,67,pair_001_n5_001_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,11568608,87393,757,4944534,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01957955688504067,0.0033143048744107926,13.790997505187988,0.5305715006558444,6.342920303344727,256,0,0,0
2571,198015,68,pair_004_n3_004_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11572960,87423,757,4946293,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019573908220487643,0.003313269678965001,13.790997505187988,0.5304985546183332,6.342920303344727,256,0,0,0
2572,198092,77,pair_009_n5_009_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,11577888,87450,757,4948250,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01956768281284124,0.00331210291827473,13.790997505187988,0.5303946946640229,6.342920303344727,256,0,0,0
2573,198162,70,pair_009_n5_009_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11582368,87486,757,4950036,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0195621494499334,0.003311122622323493,13.790997505187988,0.530311264114577,6.342920303344727,256,0,0,0
2574,198229,67,pair_017_n3_017_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,11586656,87518,757,4951793,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01955680543321292,0.003310076064247038,13.790997505187988,0.5302093844623749,6.342920303344727,256,0,0,0
2575,198301,72,pair_015_n3_015_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,11591264,87553,757,4953634,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019551089062846305,0.0033089356753162272,13.790997505187988,0.5300934892736111,6.342920303344727,256,0,0,0
2576,198375,74,pair_015_n5_015_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,11596000,87593,757,4955545,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019545035960402593,0.003307857960583171,13.790997505187988,0.530019798147961,6.342920303344727,256,0,0,0
2577,198448,73,pair_003_n3_003_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11600672,87621,757,4957376,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019539720629328204,0.0033067137969618886,13.790997505187988,0.5299247910569213,6.342920303344727,256,0,0,0
2578,198518,70,pair_004_n3_004_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11605152,87651,757,4959205,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01953416707726695,0.0033057834695967487,13.790997505187988,0.5298930615043219,6.342920303344727,256,0,0,0
2579,198588,70,pair_011_n3_011_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11609632,87665,757,4961038,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01952866945251103,0.0033047869605525946,13.790997505187988,0.5298447446370417,6.342920303344727,256,0,0,0
2580,198659,71,pair_000_n3_000_control,control,1,0,0,12.55,0.04999999999999999,1100000,11614176,87691,757,4962841,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019522862933210566,0.003303791836484358,13.790997505187988,0.5298036380653792,6.342920303344727,256,0,0,0
2581,198731,72,pair_010_n5_010_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,11618784,87710,757,4964668,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01951731100144258,0.00330268557906322,13.790997505187988,0.5297204514677495,6.342920303344727,256,0,0,0
2582,198800,69,pair_003_n5_003_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11623200,87741,757,4966436,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019511895713659036,0.003301690976595587,13.790997505187988,0.5296350760730751,6.342920303344727,256,0,0,0
2583,198866,66,pair_002_n3_002_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,11627424,87766,757,4968174,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019506794403119792,0.003300701043187587,13.790997505187988,0.5295626790385954,6.342920303344727,256,0,0,0
2584,198945,79,pair_009_n3_009_control,control,1,0,0,12.470000000000002,0.04999999999999999,1100000,11632480,87788,757,4970192,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019500404385156305,0.0032995601620492573,13.790997505187988,0.5294441120578224,6.342920303344727,256,0,0,0
2585,199015,70,pair_005_n5_005_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11636960,87813,758,4972033,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019495157243981966,0.003298470821798947,13.790997505187988,0.5293293783900167,6.342920303344727,256,0,0,0
2586,199083,68,pair_005_n3_005_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11641312,87836,758,4973743,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01948957092353167,0.003297527606226124,13.790997505187988,0.529300445927709,6.342920303344727,256,0,0,0
2587,199150,67,pair_016_n3_016_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,11645600,87871,759,4975411,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019484280995575694,0.0032965921527685557,13.790997505187988,0.5293259040972004,6.342920303344727,256,0,0,0
2588,199226,76,pair_010_n3_010_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,11650464,87887,759,4977434,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019478159973540257,0.003295503635406046,13.790997505187988,0.529241884653888,6.342920303344727,256,0,0,0
2589,199296,70,pair_008_n5_008_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11654944,87904,759,4979217,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019472700430076876,0.0032944142335159902,13.790997505187988,0.529135646789045,6.342920303344727,256,0,0,0
2590,199374,78,pair_016_n5_016_control,control,1,0,0,12.480000000000002,0.04999999999999999,1100000,11659936,87957,760,4981238,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019466730198981083,0.003293341988185326,13.790997505187988,0.5291011723921913,6.342920303344727,256,0,0,0
2591,199441,67,pair_014_n5_014_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,11664224,87997,760,4983042,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01946194989466036,0.0032923281944043908,13.790997505187988,0.5290188490514839,6.342920303344727,256,0,0,0
2592,199508,67,pair_006_n5_006_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,11668512,88026,760,4984771,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019457253190077715,0.0032913015018430415,13.790997505187988,0.5289191792082085,6.342920303344727,256,0,0,0
2593,199576,68,pair_016_n5_016_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11672864,88070,761,4986505,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019452184640732336,0.0032902745359217316,13.790997505187988,0.5288344858727556,6.342920303344727,256,0,0,0
2594,199642,66,pair_013_n3_013_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,11677088,88109,761,4988225,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019447540949464017,0.003289280243858465,13.790997505187988,0.5287882172703366,6.342920303344727,256,0,0,0
2595,199710,68,pair_011_n3_011_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11681440,88124,761,4989973,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019442392778972233,0.003288242056440907,13.790997505187988,0.5286944671179912,6.342920303344727,256,0,0,0
2596,199787,77,pair_001_n5_001_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,11686368,88136,761,4991958,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019436488478640487,0.0032870388012447567,13.790997505187988,0.528563533752188,6.342920303344727,256,0,0,0
2597,199855,68,pair_005_n5_005_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11690720,88160,761,4993753,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019431807656952294,0.0032860696396757533,13.790997505187988,0.5284960645578037,6.342920303344727,256,0,0,0
2598,199923,68,pair_006_n3_006_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11695072,88183,761,4995541,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01942667845588206,0.0032850453492686326,13.790997505187988,0.5284115209471341,6.342920303344727,256,0,0,0
2599,200000,77,pair_005_n5_005_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,11700000,88214,762,4997499,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01942065636555708,0.003283867435918587,13.790997505187988,0.5283210423482116,6.342920303344727,256,0,0,0
