episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2424,183530,3,pair_013_n5_013_conflict,conflict,0,1,0,-0.92,0.04999999999999999,1100000,10645920,76881,582,4367928,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017242479052343777,0.003056320821833351,12.55742073059082,0.6191681426602348,5.734450340270996,256,0,0,0
2425,183603,73,pair_015_n3_015_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10650592,76922,583,4369585,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01723937801396748,0.0030559444616307468,12.55742073059082,0.6190731270722885,5.734450340270996,256,0,0,0
2426,183676,73,pair_003_n5_003_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10655264,76952,583,4371338,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017235728240635247,0.0030550819753517072,12.55742073059082,0.6190462683395805,5.734450340270996,256,0,0,0
2427,183753,77,pair_005_n3_005_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,10660192,76976,583,4373121,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017232437677813357,0.0030545793609596038,12.55742073059082,0.6190266234098589,5.734450340270996,256,0,0,0
2428,183824,71,pair_003_n3_003_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10664736,77000,583,4374806,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01722860017495285,0.00305373394485621,12.55742073059082,0.6190325206423019,5.734450340270996,256,0,0,0
2429,183828,4,pair_006_n5_006_control,control,0,1,0,-0.88,0.04999999999999999,1100000,10664992,77004,583,4374910,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017228308135951696,0.003053680736915625,12.55742073059082,0.6190252251399171,5.734450340270996,256,0,0,0
2430,183902,74,pair_006_n3_006_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,10669728,77021,583,4376636,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017224634880627303,0.0030530139308542984,12.55742073059082,0.6190010345032096,5.734450340270996,256,0,0,0
2431,183970,68,pair_002_n5_002_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10674080,77043,583,4378240,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017220994544537006,0.0030521593404569287,12.55742073059082,0.6189424550302614,5.734450340270996,256,0,0,0
2432,184043,73,pair_014_n5_014_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10678752,77077,583,4379881,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017216469253528943,0.003051159953070253,12.55742073059082,0.6188684244000102,5.734450340270996,256,0,0,0
2433,184111,68,pair_016_n5_016_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10683104,77115,583,4381425,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017212158862094918,0.0030504138679313493,12.55742073059082,0.6187901437386787,5.734450340270996,256,0,0,0
2434,184178,67,pair_014_n5_014_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10687392,77148,583,4382920,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01720817314244068,0.003049645016036096,12.55742073059082,0.6187980514375756,5.734450340270996,256,0,0,0
2435,184181,3,pair_015_n5_015_conflict,conflict,0,1,0,-0.92,0.04999999999999999,1100000,10687584,77151,583,4382995,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017207980272396964,0.0030496089650075527,12.55742073059082,0.6188001359925742,5.734450340270996,256,0,0,0
2436,184252,71,pair_011_n3_011_control,control,1,0,0,12.55,0.04999999999999999,1100000,10692128,77162,583,4384597,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017203975896723126,0.00304858112242959,12.55742073059082,0.618689905613158,5.734450340270996,256,0,0,0
2437,184324,72,pair_001_n3_001_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10696736,77176,583,4386188,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01719971755257154,0.003047614012793845,12.55742073059082,0.6185990558357837,5.734450340270996,256,0,0,0
2438,184404,80,pair_004_n5_004_control,control,1,0,0,12.46,0.04999999999999999,1100000,10701856,77216,583,4388011,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017194949409403415,0.0030466520057173077,12.55742073059082,0.6185986900830036,5.734450340270996,256,0,0,0
2439,184473,69,pair_004_n3_004_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10706272,77245,583,4389574,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017190681280244903,0.00304576163583607,12.55742073059082,0.618623452593871,5.734450340270996,256,0,0,0
2440,184544,71,pair_003_n5_003_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10710816,77277,583,4391238,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01718728275329245,0.003044789670542414,12.55742073059082,0.6185577315425531,5.734450340270996,256,0,0,0
2441,184614,70,pair_000_n5_000_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10715296,77304,583,4392752,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017183201230523238,0.0030438656712610196,12.55742073059082,0.6184859447652723,5.734450340270996,256,0,0,0
2442,184686,72,pair_012_n3_012_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10719904,77339,584,4394416,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017178796207003705,0.0030429738130808483,12.55742073059082,0.6184328166512914,5.734450340270996,256,0,0,0
2443,184754,68,pair_013_n5_013_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10724256,77386,584,4395881,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01717488714482844,0.0030421265184325586,12.55742073059082,0.6184232307443784,5.734450340270996,256,0,0,0
2444,184840,86,pair_005_n5_005_conflict,conflict,1,0,0,12.400000000000002,0.04999999999999999,1100000,10729760,77418,584,4397858,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017169762047711683,0.00304098701681413,12.55742073059082,0.6183936768960856,5.734450340270996,256,0,0,0
2445,184917,77,pair_007_n5_007_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,10734688,77450,586,4399623,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017165485563668467,0.003039861106746667,12.55742073059082,0.6182396120541374,5.734450340270996,256,0,0,0
2446,184987,70,pair_008_n5_008_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10739168,77471,586,4401263,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017161132772507734,0.003038850323676797,12.55742073059082,0.6182020441805629,5.734450340270996,256,0,0,0
2447,185059,72,pair_003_n3_003_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10743776,77502,586,4402867,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017158277387560553,0.003037845310782856,12.55742073059082,0.6181531219126536,5.734450340270996,256,0,0,0
2448,185130,71,pair_006_n5_006_control,control,1,0,0,12.55,0.04999999999999999,1100000,10748320,77548,586,4404556,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017154933863879222,0.003037000701417539,12.55742073059082,0.6180434024120695,5.734450340270996,256,0,0,0
2449,185198,68,pair_014_n5_014_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10752672,77580,586,4406214,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017151347087479923,0.003036051285159004,12.55742073059082,0.617996394130945,5.734450340270996,256,0,0,0
2450,185264,66,pair_010_n3_010_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10756896,77593,586,4407797,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01714759762891969,0.0030350720247244284,12.55742073059082,0.6178754067970644,5.734450340270996,256,0,0,0
2451,185332,68,pair_010_n5_010_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10761248,77608,586,4409344,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017143553990605864,0.0030340952725571024,12.55742073059082,0.6177840049347136,5.734450340270996,256,0,0,0
2452,185334,2,pair_012_n3_012_control,control,0,1,0,-0.96,0.04999999999999999,1100000,10761376,77610,586,4409378,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017143418048163786,0.003034066161006988,12.55742073059082,0.6177834454380936,5.734450340270996,256,0,0,0
2453,185407,73,pair_006_n3_006_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10766048,77628,586,4411095,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017139347069039555,0.0030330936451855544,12.55742073059082,0.617699369299691,5.734450340270996,256,0,0,0
2454,185473,66,pair_011_n3_011_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10770272,77640,586,4412610,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01713533074207725,0.003032127218930896,12.55742073059082,0.6175890765419028,5.734450340270996,256,0,0,0
2455,185542,69,pair_007_n5_007_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10774688,77662,586,4414197,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017131067991544856,0.0030311394856994234,12.55742073059082,0.6175715295052636,5.734450340270996,256,0,0,0
2456,185616,74,pair_017_n5_017_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,10779424,77698,586,4415963,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017126263381685672,0.003030054802680756,12.55742073059082,0.617431328844628,5.734450340270996,256,0,0,0
2457,185689,73,pair_005_n3_005_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10784096,77720,586,4417621,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01712159886164685,0.003028955771354371,12.55742073059082,0.6172940607019162,5.734450340270996,256,0,0,0
2458,185759,70,pair_007_n5_007_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10788576,77748,587,4419291,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017117368532583804,0.003027905870429427,12.55742073059082,0.6171638614955736,5.734450340270996,256,0,0,0
2459,185828,69,pair_014_n3_014_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10792992,77779,587,4420856,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017113291488826832,0.003026895020240203,12.55742073059082,0.6170470000255783,5.734450340270996,256,0,0,0
2460,185901,73,pair_016_n5_016_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10797664,77816,587,4422548,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017108825356760577,0.003025833699924389,12.55742073059082,0.6169198582301575,5.734450340270996,256,0,0,0
2461,185967,66,pair_002_n5_002_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10801888,77839,587,4424048,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017104438369529493,0.0030249349771193307,12.55742073059082,0.616983807573067,5.734450340270996,256,0,0,0
2462,186044,77,pair_005_n5_005_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,10806816,77875,587,4425911,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017099754640759003,0.003023926377205224,12.55742073059082,0.6169709300205991,5.734450340270996,256,0,0,0
2463,186114,70,pair_004_n5_004_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10811296,77905,587,4427528,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017095231333640645,0.0030229730733044614,12.55742073059082,0.6169042622617928,5.734450340270996,256,0,0,0
2464,186180,66,pair_013_n3_013_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10815520,77942,587,4429093,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017091003693948528,0.0030221052529638185,12.55742073059082,0.6168505749265419,5.734450340270996,256,0,0,0
2465,186261,81,pair_011_n5_011_conflict,conflict,1,0,0,12.450000000000003,0.04999999999999999,1100000,10820704,77965,593,4430994,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017086872251088066,0.003021053294199905,12.55742073059082,0.6168366529681261,5.734450340270996,256,0,0,0
2466,186327,66,pair_010_n3_010_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10824928,77978,593,4432535,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01708305626002069,0.003020217319097395,12.55742073059082,0.6168573082221713,5.734450340270996,256,0,0,0
2467,186400,73,pair_010_n5_010_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10829600,77993,593,4434206,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017078499178438004,0.003019266296262221,12.55742073059082,0.6168654464440751,5.734450340270996,256,0,0,0
2468,186404,4,pair_009_n3_009_control,control,0,1,0,-0.88,0.04999999999999999,1100000,10829856,77997,593,4434313,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01707826673661475,0.003019209487451114,12.55742073059082,0.6168616019648394,5.734450340270996,256,0,0,0
2469,186472,68,pair_004_n5_004_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10834208,78030,593,4435951,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017074236286375673,0.0030182346671728823,12.55742073059082,0.616782612661758,5.734450340270996,256,0,0,0
2470,186538,66,pair_002_n3_002_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10838432,78055,593,4437524,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017070409128879336,0.0030172616970078037,12.55742073059082,0.6166492998079071,5.734450340270996,256,0,0,0
2471,186607,69,pair_013_n3_013_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10842848,78092,593,4439143,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017066102096100235,0.0030163166893394386,12.55742073059082,0.6165468014904452,5.734450340270996,256,0,0,0
2472,186687,80,pair_003_n3_003_control,control,1,0,0,12.46,0.04999999999999999,1100000,10847968,78126,593,4441015,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017061323546078266,0.0030152051100639623,12.55742073059082,0.6164651664719866,5.734450340270996,256,0,0,0
2473,186757,70,pair_014_n5_014_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10852448,78164,593,4442658,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017056912277283853,0.0030142646847265042,12.55742073059082,0.6163888433840394,5.734450340270996,256,0,0,0
2474,186828,71,pair_012_n5_012_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10856992,78195,593,4444310,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017052515322266436,0.0030132366372524247,12.55742073059082,0.6162412403262696,5.734450340270996,256,0,0,0
2475,186830,2,pair_017_n3_017_conflict,conflict,0,1,0,-0.96,0.04999999999999999,1100000,10857120,78197,593,4444349,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01705236828141112,0.003013208721388205,12.55742073059082,0.6162380857422955,5.734450340270996,256,0,0,0
2476,186847,17,pair_016_n3_016_control,control,0,1,0,-0.4600000000000001,0.04999999999999999,1100000,10858208,78214,593,4444750,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017051258879351668,0.0030129674054394473,12.55742073059082,0.6162158756962675,5.734450340270996,256,0,0,0
2477,186913,66,pair_003_n5_003_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10862432,78241,593,4446288,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017047447450027984,0.0030120472748629695,12.55742073059082,0.6161324853611382,5.734450340270996,256,0,0,0
2478,186984,71,pair_013_n5_013_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10866976,78282,593,4447971,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01704333005612893,0.0030110326541761268,12.55742073059082,0.6160462121104262,5.734450340270996,256,0,0,0
2479,187050,66,pair_001_n5_001_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10871200,78298,593,4449506,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017039039024242322,0.003010075893531815,12.55742073059082,0.6159884383894286,5.734450340270996,256,0,0,0
2480,187124,74,pair_006_n3_006_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,10875936,78322,593,4451306,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017034389625441838,0.0030090280646648203,12.55742073059082,0.6158921912329868,5.734450340270996,256,0,0,0
2481,187200,76,pair_006_n5_006_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,10880800,78372,596,4453101,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01702943267677318,0.0030079413810787637,12.55742073059082,0.6157604654827533,5.734450340270996,256,0,0,0
2482,187272,72,pair_017_n5_017_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10885408,78406,596,4454833,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017025177405889987,0.003006938068835708,12.55742073059082,0.6156649652140567,5.734450340270996,256,0,0,0
2483,187341,69,pair_008_n5_008_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10889824,78423,596,4456470,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017020917695362674,0.0030059663639352956,12.55742073059082,0.6155916989808916,5.734450340270996,256,0,0,0
2484,187413,72,pair_008_n5_008_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10894432,78442,596,4458229,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017017033958537268,0.003005222309360862,12.55742073059082,0.615527121021615,5.734450340270996,256,0,0,0
2485,187479,66,pair_008_n3_008_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10898656,78457,596,4459815,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01701297309830442,0.0030043168238012546,12.55742073059082,0.6154124535061177,5.734450340270996,256,0,0,0
2486,187548,69,pair_009_n5_009_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10903072,78492,596,4461456,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01700897037642588,0.0030033502670804295,12.55742073059082,0.6153334657268664,5.734450340270996,256,0,0,0
2487,187623,75,pair_016_n5_016_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,10907872,78537,596,4463281,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01700415812020517,0.0030024787800384764,12.55742073059082,0.6153642050703113,5.734450340270996,256,0,0,0
2488,187691,68,pair_012_n5_012_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10912224,78569,596,4464939,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.016999876359328623,0.00300164670875121,12.55742073059082,0.6152933089946016,5.734450340270996,256,0,0,0
2489,187757,66,pair_013_n5_013_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10916448,78614,596,4466613,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.016995615602007224,0.003000713581804416,12.55742073059082,0.6151964046322682,5.734450340270996,256,0,0,0
2490,187825,68,pair_000_n5_000_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10920800,78642,596,4468292,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.016991096319797998,0.0029997616785550703,12.55742073059082,0.6150994538025216,5.734450340270996,256,0,0,0
2491,187897,72,pair_012_n3_012_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10925408,78665,596,4470057,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01698620256908387,0.0029987529995222297,12.55742073059082,0.615047569204562,5.734450340270996,256,0,0,0
2492,187967,70,pair_004_n3_004_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10929888,78695,596,4471763,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.016981923630706917,0.0029977587311371214,12.55742073059082,0.6149832543285318,5.734450340270996,256,0,0,0
2493,188041,74,pair_004_n3_004_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,10934624,78727,596,4473617,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.016977220995578995,0.002996701493670504,12.55742073059082,0.614861621697489,5.734450340270996,256,0,0,0
2494,188114,73,pair_001_n3_001_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10939296,78741,596,4475365,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01697241624890097,0.002995776720963898,12.55742073059082,0.6148115457459244,5.734450340270996,256,0,0,0
2495,188182,68,pair_009_n5_009_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10943648,78767,596,4476986,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.016967908847661136,0.002994803704240493,12.55742073059082,0.6147165178574189,5.734450340270996,256,0,0,0
2496,188252,70,pair_002_n5_002_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10948128,78790,596,4478645,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01696305822590574,0.002993796451418148,12.55742073059082,0.6145940785689525,5.734450340270996,256,0,0,0
2497,188322,70,pair_011_n3_011_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10952608,78801,596,4480358,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.016958462238945007,0.0029927921364661346,12.55742073059082,0.6145056402895569,5.734450340270996,256,0,0,0
2498,188392,70,pair_005_n3_005_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10957088,78821,596,4482023,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01695390195662461,0.0029918197587385214,12.55742073059082,0.6144628617262753,5.734450340270996,256,0,0,0
2499,188460,68,pair_015_n3_015_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10961440,78853,596,4483616,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01694925815642007,0.002990841960094898,12.55742073059082,0.6143413761422508,5.734450340270996,256,0,0,0
2500,188526,66,pair_016_n3_016_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10965664,78888,596,4485231,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01694462779874037,0.00298986869402573,12.55742073059082,0.6142171573029521,5.734450340270996,256,0,0,0
2501,188592,66,pair_002_n3_002_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10969888,78907,596,4486830,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.016940176084818633,0.0029889345346285168,12.55742073059082,0.6141514773280248,5.734450340270996,256,0,0,0
2502,188659,67,pair_017_n3_017_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10974176,78933,596,4488463,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.016935678028705218,0.0029880166944454296,12.55742073059082,0.6141306463281445,5.734450340270996,256,0,0,0
