episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2407,191731,72,pair_016_n5_016_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,11170784,93883,1375,5366236,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022604686498581203,0.00558408677259004,14.571709632873535,0.7991890145063428,5.665887832641602,256,0,0,0
2408,191809,78,pair_013_n5_013_conflict,conflict,1,0,0,12.48,0.04999999999999999,1100000,11175776,93923,1378,5368733,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022597404467919188,0.00558194300358058,14.571709632873535,0.7990484479163261,5.665887832641602,256,0,0,0
2409,191883,74,pair_007_n5_007_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,11180512,93985,1378,5371131,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02259026318048986,0.005579980289861649,14.571709632873535,0.7989272582958278,5.665887832641602,256,0,0,0
2410,191956,73,pair_000_n3_000_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11185184,94020,1379,5373517,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02258394516605431,0.0055779752289035565,14.571709632873535,0.7987820948741441,5.665887832641602,256,0,0,0
2411,192028,72,pair_011_n3_011_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,11189792,94047,1379,5375824,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02257729233502273,0.005576017381376336,14.571709632873535,0.7986141368930278,5.665887832641602,256,0,0,0
2412,192106,78,pair_014_n3_014_control,control,1,0,0,12.48,0.04999999999999999,1100000,11194784,94086,1380,5378289,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02256983276323112,0.005573973332694065,14.571709632873535,0.7985572784643681,5.665887832641602,256,0,0,0
2413,192177,71,pair_017_n5_017_control,control,1,0,0,12.55,0.04999999999999999,1100000,11199328,94129,1380,5380526,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022563776487902767,0.005572119578777443,14.571709632873535,0.7984599458739141,5.665887832641602,256,0,0,0
2414,192246,69,pair_008_n5_008_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11203744,94171,1380,5382731,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022557255117639365,0.005570302799008059,14.571709632873535,0.7982853470817334,5.665887832641602,256,0,0,0
2415,192314,68,pair_014_n3_014_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11208096,94205,1380,5384911,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02255091732714539,0.005568554801202791,14.571709632873535,0.7981381025489588,5.665887832641602,256,0,0,0
2416,192385,71,pair_012_n3_012_control,control,1,0,0,12.55,0.04999999999999999,1100000,11212640,94238,1381,5387222,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022544076636505345,0.005566677065951563,14.571709632873535,0.7980192057357722,5.665887832641602,256,0,0,0
2417,192392,7,pair_016_n3_016_control,control,0,1,0,-0.86,0.04999999999999999,1100000,11213088,94245,1381,5387431,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022543391186952616,0.005566484534943195,14.571709632873535,0.7980088216442653,5.665887832641602,256,0,0,0
2418,192462,70,pair_001_n3_001_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11217568,94275,1381,5389755,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0225369776148006,0.005564555471887615,14.571709632873535,0.7978395448495503,5.665887832641602,256,0,0,0
2419,192534,72,pair_002_n3_002_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,11222176,94304,1381,5392064,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02253016473921286,0.005562593516173823,14.571709632873535,0.7976566212506431,5.665887832641602,256,0,0,0
2420,192601,67,pair_006_n3_006_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,11226464,94333,1381,5394267,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02252429447617786,0.005560893391217367,14.571709632873535,0.7975649782704881,5.665887832641602,256,0,0,0
2421,192646,45,pair_006_n3_006_control,control,0,1,0,0.7600000000000009,0.04999999999999999,1100000,11229344,94363,1381,5395726,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022520024782693184,0.005559689008547325,14.571709632873535,0.7974535752504245,5.665887832641602,256,0,0,0
2422,192715,69,pair_007_n3_007_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11233760,94413,1381,5397923,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022513962477179857,0.005558247123214768,14.571709632873535,0.7973877975578635,5.665887832641602,256,0,0,0
2423,192786,71,pair_017_n5_017_conflict,conflict,1,0,0,12.550000000000002,0.04999999999999999,1100000,11238304,94455,1384,5400262,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02250721825373518,0.0055564705562426335,14.571709632873535,0.7972818759302659,5.665887832641602,256,0,0,0
2424,192857,71,pair_009_n5_009_control,control,1,0,0,12.55,0.04999999999999999,1100000,11242848,94497,1386,5402558,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022500503281666508,0.00555473853449957,14.571709632873535,0.7971950494431307,5.665887832641602,256,0,0,0
2425,192928,71,pair_014_n5_014_control,control,1,0,0,12.55,0.04999999999999999,1100000,11247392,94537,1387,5404892,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022493851468928815,0.005552859155063147,14.571709632873535,0.7970424491696172,5.665887832641602,256,0,0,0
2426,192996,68,pair_011_n3_011_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11251744,94565,1387,5407063,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02248730629778568,0.0055509996879671815,14.571709632873535,0.7968889645675138,5.665887832641602,256,0,0,0
2427,193064,68,pair_007_n3_007_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11256096,94612,1387,5409323,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022480883018947278,0.005549268909496652,14.571709632873535,0.7967116982941288,5.665887832641602,256,0,0,0
2428,193130,66,pair_015_n3_015_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,11260320,94637,1387,5411482,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022474509491863318,0.005547522878338263,14.571709632873535,0.7965537553488585,5.665887832641602,256,0,0,0
2429,193199,69,pair_003_n5_003_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11264736,94672,1387,5413775,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022467756060866286,0.005545667957669255,14.571709632873535,0.7964172366424336,5.665887832641602,256,0,0,0
2430,193277,78,pair_002_n5_002_conflict,conflict,1,0,0,12.48,0.04999999999999999,1100000,11269728,94706,1387,5416362,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022460681294080437,0.0055435752452040144,14.571709632873535,0.796193717973893,5.665887832641602,256,0,0,0
2431,193345,68,pair_003_n3_003_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11274080,94738,1387,5418561,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02245424879608086,0.0055418045825161135,14.571709632873535,0.7960510396887542,5.665887832641602,256,0,0,0
2432,193415,70,pair_013_n5_013_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11278560,94769,1388,5420769,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022447885256610515,0.005539904723341895,14.571709632873535,0.7958854846069788,5.665887832641602,256,0,0,0
2433,193490,75,pair_001_n5_001_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,11283360,94804,1388,5423178,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02244076232263005,0.005537914255430105,14.571709632873535,0.7957154622119565,5.665887832641602,256,0,0,0
2434,193567,77,pair_005_n3_005_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,11288288,94835,1388,5425689,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022433351083840147,0.005535902737735601,14.571709632873535,0.7955654051604022,5.665887832641602,256,0,0,0
2435,193640,73,pair_002_n5_002_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11292960,94868,1388,5428049,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022426315121403785,0.005534055706575649,14.571709632873535,0.7954826081026191,5.665887832641602,256,0,0,0
2436,193713,73,pair_010_n3_010_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11297632,94894,1388,5430404,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022419173750244072,0.0055320951026892355,14.571709632873535,0.7953863172773806,5.665887832641602,256,0,0,0
2437,193786,73,pair_000_n3_000_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,11302304,94931,1391,5432800,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022412137319393,0.005530131671068784,14.571709632873535,0.7952855303391329,5.665887832641602,256,0,0,0
2438,193859,73,pair_012_n5_012_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11306976,94976,1392,5435171,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022405409305011472,0.005528214047020624,14.571709632873535,0.7951173529535094,5.665887832641602,256,0,0,0
2439,193931,72,pair_012_n5_012_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,11311584,95015,1394,5437498,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022398833066510096,0.005526266469820019,14.571709632873535,0.7949656914249227,5.665887832641602,256,0,0,0
2440,194003,72,pair_008_n3_008_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,11316192,95046,1394,5439832,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022392043430808917,0.005524306433751795,14.571709632873535,0.7948014485482643,5.665887832641602,256,0,0,0
2441,194073,70,pair_002_n3_002_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11320672,95075,1394,5442099,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02238588982341151,0.005522543542820802,14.571709632873535,0.794736270777882,5.665887832641602,256,0,0,0
2442,194144,71,pair_012_n3_012_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11325216,95109,1395,5444378,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02237938224131756,0.005520786299287977,14.571709632873535,0.794623789467091,5.665887832641602,256,0,0,0
2443,194211,67,pair_000_n5_000_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,11329504,95141,1396,5446554,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02237294067763646,0.0055190277515123,14.571709632873535,0.7945225784096894,5.665887832641602,256,0,0,0
2444,194279,68,pair_004_n3_004_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11333856,95167,1396,5448813,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022366360939605597,0.005517237112923574,14.571709632873535,0.7943599601754514,5.665887832641602,256,0,0,0
2445,194348,69,pair_004_n5_004_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11338272,95198,1396,5451019,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02235981570935259,0.005515457721394385,14.571709632873535,0.7942651708778873,5.665887832641602,256,0,0,0
2446,194362,14,pair_006_n5_006_control,control,0,1,0,-0.4800000000000001,0.04999999999999999,1100000,11339168,95212,1396,5451495,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02235845064367506,0.005515081237542449,14.571709632873535,0.794221644238554,5.665887832641602,256,0,0,0
2447,194436,74,pair_006_n5_006_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,11343904,95256,1398,5453963,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022351370407637083,0.005513102998499431,14.571709632873535,0.7940857667107091,5.665887832641602,256,0,0,0
2448,194505,69,pair_001_n5_001_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11348320,95285,1398,5456172,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02234496237655898,0.005511449615061721,14.571709632873535,0.7940127437814862,5.665887832641602,256,0,0,0
2449,194576,71,pair_000_n3_000_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11352864,95325,1399,5458481,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022339288039450837,0.005509622624367514,14.571709632873535,0.7939017059779457,5.665887832641602,256,0,0,0
2450,194648,72,pair_005_n3_005_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,11357472,95358,1399,5460825,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022332584324795127,0.005507801651579843,14.571709632873535,0.7937650929143656,5.665887832641602,256,0,0,0
2451,194721,73,pair_016_n5_016_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,11362144,95397,1401,5463202,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022325602548404287,0.005505868404004617,14.571709632873535,0.7936403931660431,5.665887832641602,256,0,0,0
2452,194735,14,pair_013_n3_013_control,control,0,1,0,-0.4800000000000001,0.04999999999999999,1100000,11363040,95411,1401,5463662,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022324251553315036,0.005505489002919894,14.571709632873535,0.793599191702335,5.665887832641602,256,0,0,0
2453,194801,66,pair_011_n3_011_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,11367264,95438,1401,5465841,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022318115459801786,0.005504135806945638,14.571709632873535,0.7936012655746858,5.665887832641602,256,0,0,0
2454,194808,7,pair_015_n3_015_conflict,conflict,0,1,0,-0.81,0.04999999999999999,1100000,11367712,95445,1401,5466064,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022317616263362528,0.0055044293018498315,14.571709632873535,0.7935876814378312,5.665887832641602,256,0,0,0
2455,194876,68,pair_005_n5_005_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11372064,95481,1401,5468264,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02231132477124669,0.0055027479904224495,14.571709632873535,0.7935782387319107,5.665887832641602,256,0,0,0
2456,194949,73,pair_002_n3_002_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11376736,95510,1401,5470600,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022305185520385566,0.005500795798095646,14.571709632873535,0.7933913347842879,5.665887832641602,256,0,0,0
2457,195027,78,pair_009_n3_009_conflict,conflict,0,1,0,1.4300000000000015,0.04999999999999999,1100000,11381728,95550,1401,5473101,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02229819356469969,0.00549926381074579,14.571709632873535,0.7932810913149497,5.665887832641602,256,0,0,0
2458,195094,67,pair_008_n5_008_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,11386016,95593,1401,5475221,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022292685008285115,0.005497700652659537,14.571709632873535,0.7931837149561205,5.665887832641602,256,0,0,0
2459,195158,64,pair_008_n3_008_control,control,0,1,0,1.3700000000000014,0.04999999999999999,1100000,11390112,95634,1401,5477210,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022287263640746707,0.005496322551081755,14.571709632873535,0.7931070574194393,5.665887832641602,256,0,0,0
2460,195239,81,pair_003_n5_003_control,control,1,0,0,12.450000000000001,0.04999999999999999,1100000,11395296,95681,1401,5479814,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022280635529417482,0.005494241917971451,14.571709632873535,0.7929191084171394,5.665887832641602,256,0,0,0
2461,195311,72,pair_000_n5_000_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,11399904,95715,1401,5482154,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02227520961723593,0.005493117373849088,14.571709632873535,0.7927857456801982,5.665887832641602,256,0,0,0
2462,195378,67,pair_012_n3_012_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,11404192,95746,1401,5484284,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0222705309124182,0.005492083373593866,14.571709632873535,0.7927125749389456,5.665887832641602,256,0,0,0
2463,195445,67,pair_007_n5_007_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,11408480,95800,1401,5486408,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02226505658785377,0.005490488050104341,14.571709632873535,0.7926485785821442,5.665887832641602,256,0,0,0
2464,195523,78,pair_014_n3_014_control,control,1,0,0,12.480000000000002,0.04999999999999999,1100000,11413472,95839,1402,5488926,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022258739217646848,0.005488608151367513,14.571709632873535,0.7925758014886208,5.665887832641602,256,0,0,0
2465,195596,73,pair_015_n5_015_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,11418144,95871,1404,5491356,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02225263759561962,0.00548702123665227,14.571709632873535,0.7924702472379334,5.665887832641602,256,0,0,0
2466,195630,34,pair_007_n3_007_control,control,0,1,0,0.17000000000000037,0.04999999999999999,1100000,11420320,95903,1404,5492439,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022249752961478738,0.0054862633119462665,14.571709632873535,0.7924176736024331,5.665887832641602,256,0,0,0
2467,195707,77,pair_015_n5_015_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,11425248,95941,1406,5494966,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02224330238710895,0.005484546680813067,14.571709632873535,0.7923254366233717,5.665887832641602,256,0,0,0
2468,195780,73,pair_010_n3_010_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,11429920,95971,1406,5497382,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022236876594198735,0.005483582705934029,14.571709632873535,0.7922895636208444,5.665887832641602,256,0,0,0
2469,195856,76,pair_012_n3_012_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,11434784,96013,1407,5499847,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022230136982345564,0.005481998876968304,14.571709632873535,0.7923545578284766,5.665887832641602,256,0,0,0
2470,195934,78,pair_016_n3_016_conflict,conflict,1,0,0,12.48,0.04999999999999999,1100000,11439776,96053,1408,5502386,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022223145552316144,0.005480106045251094,14.571709632873535,0.7921886709796796,5.665887832641602,256,0,0,0
2471,196006,72,pair_003_n3_003_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,11444384,96085,1408,5504722,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022216959901290467,0.005478314451595457,14.571709632873535,0.7920223288520716,5.665887832641602,256,0,0,0
2472,196073,67,pair_015_n3_015_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,11448672,96109,1409,5506935,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022210880137819695,0.005476719601448603,14.571709632873535,0.7919439625563772,5.665887832641602,256,0,0,0
2473,196144,71,pair_003_n3_003_control,control,1,0,0,12.55,0.04999999999999999,1100000,11453216,96139,1409,5509215,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02220435429925155,0.0054750853314997775,14.571709632873535,0.7918113486184736,5.665887832641602,256,0,0,0
2474,196213,69,pair_003_n5_003_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11457632,96172,1409,5511524,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022198072382394764,0.005474204702336425,14.571709632873535,0.791764771439695,5.665887832641602,256,0,0,0
2475,196281,68,pair_017_n5_017_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11461984,96210,1410,5513733,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02219190927015038,0.005472500074227496,14.571709632873535,0.7917370856253447,5.665887832641602,256,0,0,0
2476,196351,70,pair_011_n3_011_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11466464,96237,1410,5515987,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022185588470118454,0.005472471246516597,14.571709632873535,0.7916991501144504,5.665887832641602,256,0,0,0
2477,196419,68,pair_002_n5_002_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11470816,96264,1410,5518137,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022179528578162147,0.005470969000293737,14.571709632873535,0.7916289692981328,5.665887832641602,256,0,0,0
2478,196487,68,pair_000_n5_000_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11475168,96296,1410,5520367,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02217350081592062,0.005469465720147559,14.571709632873535,0.7915407227146702,5.665887832641602,256,0,0,0
2479,196506,19,pair_013_n5_013_conflict,conflict,0,1,0,-0.43000000000000005,0.04999999999999999,1100000,11476384,96315,1413,5520986,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022171725750293005,0.005469011491055347,14.571709632873535,0.7915043718032998,5.665887832641602,256,0,0,0
2480,196575,69,pair_005_n3_005_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11480800,96353,1413,5523252,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022165573629384577,0.005467432896167639,14.571709632873535,0.7914705268728781,5.665887832641602,256,0,0,0
2481,196641,66,pair_010_n5_010_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,11485024,96380,1413,5525391,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022159489666981926,0.005465878105040177,14.571709632873535,0.7914806478665946,5.665887832641602,256,0,0,0
2482,196712,71,pair_012_n5_012_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11489568,96424,1415,5527660,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02215325518521978,0.005464448982913731,14.571709632873535,0.7912886076234502,5.665887832641602,256,0,0,0
2483,196781,69,pair_004_n3_004_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11493984,96451,1415,5529903,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022146828780647144,0.0054627921044186015,14.571709632873535,0.7911537751774637,5.665887832641602,256,0,0,0
