episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2158,175526,70,pair_001_n3_001_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10133664,112152,886,6365137,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037591749895889877,12.206165313720703,0.5038815132989566,4.239987850189209,0,0,0,0
2159,175600,74,pair_000_n3_000_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,10138400,112206,886,6368189,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003757856989422903,12.206165313720703,0.5037669649329101,4.239987850189209,0,0,0,0
2160,175672,72,pair_001_n5_001_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10143008,112243,887,6371132,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037564580315602586,12.206165313720703,0.5036479949337918,4.239987850189209,0,0,0,0
2161,175743,71,pair_016_n3_016_control,control,1,0,0,12.55,0.04999999999999999,1100000,10147552,112280,887,6374040,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037550930402277943,12.206165313720703,0.5035191076888742,4.239987850189209,0,0,0,0
2162,175813,70,pair_009_n5_009_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10152032,112332,887,6376910,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037537764880742953,12.206165313720703,0.503420511036847,4.239987850189209,0,0,0,0
2163,175879,66,pair_007_n3_007_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10156256,112371,887,6379659,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037524983919832782,12.206165313720703,0.5033103106586843,4.239987850189209,0,0,0,0
2164,175953,74,pair_011_n3_011_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,10160992,112411,889,6382716,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037510500249904174,12.206165313720703,0.5032091807143616,4.239987850189209,0,0,0,0
2165,176025,72,pair_017_n3_017_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10165600,112458,889,6385681,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003749610507051808,12.206165313720703,0.5030911385177447,4.239987850189209,0,0,0,0
2166,176103,78,pair_006_n5_006_control,control,1,0,0,12.48,0.04999999999999999,1100000,10170592,112493,889,6388914,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003748126888466595,12.206165313720703,0.5029918605613053,4.239987850189209,0,0,0,0
2167,176176,73,pair_008_n5_008_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10175264,112561,890,6391940,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037466819701207077,12.206165313720703,0.5028698328346392,4.239987850189209,0,0,0,0
2168,176186,10,pair_000_n5_000_conflict,conflict,0,1,0,-0.64,0.04999999999999999,1100000,10175904,112571,890,6392329,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037464787970438855,12.206165313720703,0.5028477047018126,4.239987850189209,0,0,0,0
2169,176255,69,pair_000_n3_000_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10180320,112617,891,6395156,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003746428274081231,12.206165313720703,0.5027936755484068,4.239987850189209,0,0,0,0
2170,176324,69,pair_002_n5_002_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10184736,112670,892,6397979,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037455482334207276,12.206165313720703,0.5027470602466573,4.239987850189209,0,0,0,0
2171,176391,67,pair_017_n3_017_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10189024,112719,892,6400713,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037445460468918017,12.206165313720703,0.5026543681632281,4.239987850189209,0,0,0,0
2172,176464,73,pair_010_n3_010_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10193696,112742,892,6403687,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037432234183518054,12.206165313720703,0.5025486810030548,4.239987850189209,0,0,0,0
2173,176536,72,pair_012_n3_012_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10198304,112774,892,6406649,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037421363189266213,12.206165313720703,0.5025097135217207,4.239987850189209,0,0,0,0
2174,176606,70,pair_007_n3_007_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10202784,112801,892,6409474,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037408874615796413,12.206165313720703,0.5024071117488665,4.239987850189209,0,0,0,0
2175,176679,73,pair_001_n3_001_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10207456,112830,893,6412395,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037395533801956194,12.206165313720703,0.502310617859524,4.239987850189209,0,0,0,0
2176,176756,77,pair_001_n3_001_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,10212384,112862,894,6415480,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037380796154976017,12.206165313720703,0.5021753814347986,4.239987850189209,0,0,0,0
2177,176825,69,pair_010_n3_010_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10216800,112884,894,6418215,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037368882871125202,12.206165313720703,0.5021571929895507,4.239987850189209,0,0,0,0
2178,176901,76,pair_003_n5_003_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,10221664,112907,895,6421207,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037355620325079456,12.206165313720703,0.5020723105181898,4.239987850189209,0,0,0,0
2179,176971,70,pair_014_n3_014_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10226144,112933,895,6423959,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037342071581661462,12.206165313720703,0.5019551956222876,4.239987850189209,0,0,0,0
2180,177044,73,pair_013_n5_013_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10230816,112994,895,6426857,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037328213709125996,12.206165313720703,0.5018482069096861,4.239987850189209,0,0,0,0
2181,177113,69,pair_005_n3_005_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10235232,113025,895,6429642,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003731590696195451,12.206165313720703,0.5017782709277774,4.239987850189209,0,0,0,0
2182,177188,75,pair_007_n5_007_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,10240032,113062,896,6432570,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003730171618958027,12.206165313720703,0.5016991855539852,4.239987850189209,0,0,0,0
2183,177257,69,pair_006_n5_006_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10244448,113114,897,6435339,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003728821035882198,12.206165313720703,0.5015866994377975,4.239987850189209,0,0,0,0
2184,177323,66,pair_008_n3_008_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10248672,113133,897,6437945,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037276360022201025,12.206165313720703,0.5015001820428845,4.239987850189209,0,0,0,0
2185,177397,74,pair_000_n3_000_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,10253408,113172,898,6440832,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003726214277098297,12.206165313720703,0.501391552608026,4.239987850189209,0,0,0,0
2186,177464,67,pair_013_n3_013_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10257696,113198,898,6443518,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037248951328937964,12.206165313720703,0.5012889305232906,4.239987850189209,0,0,0,0
2187,177533,69,pair_011_n3_011_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10262112,113224,898,6446226,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037235194393558956,12.206165313720703,0.5011665473558657,4.239987850189209,0,0,0,0
2188,177599,66,pair_001_n5_001_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10266336,113252,898,6448828,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003722248112850466,12.206165313720703,0.5010554174163216,4.239987850189209,0,0,0,0
2189,177671,72,pair_013_n5_013_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10270944,113306,898,6451629,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037209144486508466,12.206165313720703,0.5009320665605463,4.239987850189209,0,0,0,0
2190,177740,69,pair_004_n3_004_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10275360,113339,899,6454356,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037195711552394273,12.206165313720703,0.5008462429732888,4.239987850189209,0,0,0,0
2191,177808,68,pair_016_n3_016_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10279712,113362,899,6457025,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037182195481843907,12.206165313720703,0.5007287548502872,4.239987850189209,0,0,0,0
2192,177881,73,pair_017_n5_017_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10284384,113419,899,6459917,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003716834011237329,12.206165313720703,0.5006423013449265,4.239987850189209,0,0,0,0
2193,177956,75,pair_005_n5_005_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,10289184,113464,899,6462845,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003715363881845765,12.206165313720703,0.5005233834960571,4.239987850189209,0,0,0,0
2194,178026,70,pair_002_n3_002_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10293664,113493,899,6465560,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037139786841597906,12.206165313720703,0.5004276660250304,4.239987850189209,0,0,0,0
2195,178097,71,pair_005_n5_005_control,control,0,1,0,1.5000000000000018,0.04999999999999999,1100000,10298208,113544,901,6468358,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037125899776117638,12.206165313720703,0.500310369128861,4.239987850189209,0,0,0,0
2196,178165,68,pair_010_n5_010_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10302560,113599,901,6470991,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037112466190870087,12.206165313720703,0.5001819679089378,4.239987850189209,0,0,0,0
2197,178235,70,pair_015_n5_015_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10307040,113664,901,6473672,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003709880731573268,12.206165313720703,0.500097807959085,4.239987850189209,0,0,0,0
2198,178242,7,pair_011_n5_011_control,control,0,1,0,-0.76,0.04999999999999999,1100000,10307488,113671,901,6473940,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037097415999490448,12.206165313720703,0.5000819655492375,4.239987850189209,0,0,0,0
2199,178317,75,pair_008_n5_008_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,10312288,113707,902,6476884,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037082727322622837,12.206165313720703,0.4999442025542303,4.239987850189209,0,0,0,0
2200,178388,71,pair_012_n5_012_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10316832,113751,904,6479633,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037069155558717075,12.206165313720703,0.49984409100061716,4.239987850189209,0,0,0,0
2201,178458,70,pair_005_n3_005_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10321312,113790,904,6482330,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037056251679491933,12.206165313720703,0.49975749151508786,4.239987850189209,0,0,0,0
2202,178535,77,pair_010_n5_010_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,10326240,113832,904,6485307,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037041625498433883,12.206165313720703,0.4996646052538265,4.239987850189209,0,0,0,0
2203,178605,70,pair_014_n5_014_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10330720,113891,904,6487977,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037028094222347537,12.206165313720703,0.4995371365177305,4.239987850189209,0,0,0,0
2204,178674,69,pair_007_n5_007_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10335136,113939,904,6490723,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003701490270167075,12.206165313720703,0.49944769496573,4.239987850189209,0,0,0,0
2205,178742,68,pair_011_n5_011_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10339488,113984,904,6493427,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003700308933517344,12.206165313720703,0.4993324524723978,4.239987850189209,0,0,0,0
2206,178816,74,pair_000_n5_000_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,10344224,114049,904,6496246,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036989138621943587,12.206165313720703,0.4992322300562788,4.239987850189209,0,0,0,0
2207,178884,68,pair_009_n3_009_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10348576,114081,904,6498832,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003697781604188865,12.206165313720703,0.49915572548340176,4.239987850189209,0,0,0,0
2208,178953,69,pair_002_n3_002_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10352992,114130,904,6501497,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003696795856343332,12.206165313720703,0.49907436761071494,4.239987850189209,0,0,0,0
2209,179030,77,pair_006_n3_006_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,10357920,114168,904,6504419,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036953420164229723,12.206165313720703,0.49897019148835253,4.239987850189209,0,0,0,0
2210,179104,74,pair_017_n5_017_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,10362656,114228,904,6507263,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003693905820754149,12.206165313720703,0.4988529392354301,4.239987850189209,0,0,0,0
2211,179173,69,pair_012_n3_012_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10367072,114259,904,6509866,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036926001405968756,12.206165313720703,0.49878130702650514,4.239987850189209,0,0,0,0
2212,179249,76,pair_009_n3_009_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,10371936,114303,904,6512709,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036914926065126415,12.206165313720703,0.49875628299536034,4.239987850189209,0,0,0,0
2213,179320,71,pair_015_n3_015_control,control,1,0,0,12.55,0.04999999999999999,1100000,10376480,114355,904,6515466,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003690178071921341,12.206165313720703,0.49863318913608606,4.239987850189209,0,0,0,0
2214,179387,67,pair_015_n3_015_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10380768,114405,904,6518068,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036889247914131977,12.206165313720703,0.4985708198167978,4.239987850189209,0,0,0,0
2215,179457,70,pair_014_n3_014_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10385248,114457,904,6520682,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036875715442548024,12.206165313720703,0.49844440226634845,4.239987850189209,0,0,0,0
2216,179525,68,pair_004_n5_004_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10389600,114511,904,6523290,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003686282049678081,12.206165313720703,0.4983552275708625,4.239987850189209,0,0,0,0
2217,179596,71,pair_016_n5_016_control,control,1,0,0,12.55,0.04999999999999999,1100000,10394144,114556,904,6525979,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036849076007077724,12.206165313720703,0.4982376171441432,4.239987850189209,0,0,0,0
2218,179669,73,pair_003_n3_003_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10398816,114615,904,6528740,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036834887570848583,12.206165313720703,0.4981143024808794,4.239987850189209,0,0,0,0
2219,179739,70,pair_004_n3_004_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10403296,114660,904,6531429,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003682111780048378,12.206165313720703,0.49798885405038645,4.239987850189209,0,0,0,0
2220,179806,67,pair_014_n5_014_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10407584,114713,904,6534053,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003680815874183854,12.206165313720703,0.4979112309637405,4.239987850189209,0,0,0,0
2221,179882,76,pair_016_n5_016_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,10412448,114752,904,6536972,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036793687233146093,12.206165313720703,0.49781341480823227,4.239987850189209,0,0,0,0
2222,179952,70,pair_003_n5_003_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10416928,114815,905,6539673,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036780140916879587,12.206165313720703,0.4976857387048015,4.239987850189209,0,0,0,0
2223,180022,70,pair_012_n5_012_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10421408,114855,905,6542391,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036766803963234037,12.206165313720703,0.4975753554763305,4.239987850189209,0,0,0,0
2224,180103,81,pair_003_n3_003_conflict,conflict,1,0,0,12.450000000000001,0.04999999999999999,1100000,10426592,114918,907,6545641,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003675290999476669,12.206165313720703,0.49751871079529913,4.239987850189209,0,0,0,0
2225,180176,73,pair_008_n3_008_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10431264,114962,908,6548498,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003674073922688767,12.206165313720703,0.497460836310554,4.239987850189209,0,0,0,0
2226,180246,70,pair_015_n5_015_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10435744,115025,908,6551236,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036727358676896197,12.206165313720703,0.4973355469423929,4.239987850189209,0,0,0,0
2227,180314,68,pair_002_n5_002_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10440096,115078,909,6553898,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003671444690214841,12.206165313720703,0.49723294345334673,4.239987850189209,0,0,0,0
2228,180382,68,pair_013_n3_013_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10444448,115122,909,6556544,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003670167529793084,12.206165313720703,0.49712063809148455,4.239987850189209,0,0,0,0
2229,180455,73,pair_009_n5_009_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10449120,115181,909,6559445,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036687879724415294,12.206165313720703,0.4970014877357737,4.239987850189209,0,0,0,0
2230,180524,69,pair_006_n3_006_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10453536,115214,909,6562154,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003667438405319184,12.206165313720703,0.4968620389432261,4.239987850189209,0,0,0,0
2231,180598,74,pair_004_n5_004_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,10458272,115273,911,6565053,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036661191192721865,12.206165313720703,0.4968165187954376,4.239987850189209,0,0,0,0
2232,180669,71,pair_003_n5_003_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10462816,115339,912,6567906,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036649027659252657,12.206165313720703,0.49676545818277423,4.239987850189209,0,0,0,0
2233,180742,73,pair_000_n3_000_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10467488,115381,912,6570740,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036635949332292426,12.206165313720703,0.49669256971283215,4.239987850189209,0,0,0,0
2234,180810,68,pair_017_n5_017_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10471840,115437,912,6573403,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036623981676667675,12.206165313720703,0.49660556120253807,4.239987850189209,0,0,0,0
2235,180878,68,pair_000_n5_000_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10476192,115488,912,6576142,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036611972239096306,12.206165313720703,0.49656177693396486,4.239987850189209,0,0,0,0
2236,180947,69,pair_002_n5_002_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10480608,115543,913,6578875,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003659914824041973,12.206165313720703,0.496471580711694,4.239987850189209,0,0,0,0
2237,181016,69,pair_001_n3_001_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10485024,115593,913,6581548,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003658619747397077,12.206165313720703,0.4963701345335855,4.239987850189209,0,0,0,0
2238,181085,69,pair_005_n5_005_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10489440,115649,914,6584271,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036573555333207987,12.206165313720703,0.49627867794510566,4.239987850189209,0,0,0,0
2239,181162,77,pair_004_n3_004_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,10494368,115697,915,6587235,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036559378765064036,12.206165313720703,0.4961391877845139,4.239987850189209,0,0,0,0
2240,181236,74,pair_007_n5_007_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,10499104,115750,915,6590139,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003654576944412295,12.206165313720703,0.49603464523337965,4.239987850189209,0,0,0,0
2241,181304,68,pair_015_n3_015_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10503456,115797,915,6592809,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00365332925620508,12.206165313720703,0.49589866484556394,4.239987850189209,0,0,0,0
2242,181374,70,pair_011_n3_011_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10507936,115840,915,6595545,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003652005949190591,12.206165313720703,0.49577558469253263,4.239987850189209,0,0,0,0
2243,181444,70,pair_004_n5_004_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10512416,115894,915,6598299,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003650686081896547,12.206165313720703,0.4956581921208909,4.239987850189209,0,0,0,0
