episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2007,160303,70,pair_002_n5_002_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9159392,79311,1071,4412945,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02627218686831464,0.004598771726585499,12.383893966674805,0.7001126388387281,5.7504072189331055,256,0,0,0
2008,160370,67,pair_000_n5_000_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9163680,79346,1072,4415104,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026263675018708226,0.00459712014493036,12.383893966674805,0.700075791545809,5.7504072189331055,256,0,0,0
2009,160448,78,pair_007_n5_007_conflict,conflict,1,0,0,12.48,0.04999999999999999,1100000,9168672,79395,1072,4417572,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026253937793611154,0.004596097666954719,12.383893966674805,0.7000264306165025,5.7504072189331055,256,0,0,0
2010,160519,71,pair_009_n3_009_control,control,1,0,0,12.55,0.04999999999999999,1100000,9173216,79419,1072,4419883,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026244475014792615,0.004594274373400742,12.383893966674805,0.6999728465545505,5.7504072189331055,256,0,0,0
2011,160589,70,pair_008_n3_008_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9177696,79432,1072,4422131,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026235172540127104,0.004592460593150564,12.383893966674805,0.6997860183173629,5.7504072189331055,256,0,0,0
2012,160664,75,pair_013_n3_013_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9182496,79472,1073,4424543,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026224768556750398,0.004590569418134636,12.383893966674805,0.6996657671652587,5.7504072189331055,256,0,0,0
2013,160732,68,pair_017_n3_017_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9186848,79504,1073,4426689,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026215562989891292,0.004589826622034713,12.383893966674805,0.6995565651700966,5.7504072189331055,256,0,0,0
2014,160809,77,pair_017_n5_017_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,9191776,79549,1075,4429201,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0262058496232621,0.004588000771960278,12.383893966674805,0.699477637414825,5.7504072189331055,256,0,0,0
2015,160884,75,pair_006_n3_006_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,9196576,79567,1075,4431618,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026195669020213648,0.004586294922702006,12.383893966674805,0.699381574953592,5.7504072189331055,256,0,0,0
2016,160961,77,pair_009_n5_009_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,9201504,79609,1075,4434135,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026185375052614358,0.004586102573369301,12.383893966674805,0.699340629041978,5.7504072189331055,256,0,0,0
2017,161027,66,pair_015_n5_015_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9205728,79641,1075,4436172,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02617671543766454,0.004584520087746745,12.383893966674805,0.6993015452881846,5.7504072189331055,256,0,0,0
2018,161097,70,pair_012_n3_012_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9210208,79673,1075,4438394,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02616765700852112,0.004582814460776504,12.383893966674805,0.6991998437982019,5.7504072189331055,256,0,0,0
2019,161168,71,pair_001_n3_001_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9214752,79714,1075,4440675,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026158973976049403,0.004581308739175724,12.383893966674805,0.6990922329640151,5.7504072189331055,256,0,0,0
2020,161245,77,pair_005_n5_005_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,9219680,79773,1076,4443168,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026150632946010728,0.004579536691993188,12.383893966674805,0.6990804900129945,5.7504072189331055,256,0,0,0
2021,161318,73,pair_013_n5_013_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9224352,79809,1078,4445550,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026143769368371816,0.004577966878111651,12.383893966674805,0.6991717609340341,5.7504072189331055,256,0,0,0
2022,161386,68,pair_006_n5_006_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9228704,79850,1080,4447754,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026135858980223813,0.00457640250121305,12.383893966674805,0.6991343735653759,5.7504072189331055,256,0,0,0
2023,161456,70,pair_005_n3_005_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9233184,79887,1080,4450007,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026127318611657444,0.004574825237595503,12.383893966674805,0.6990077152395308,5.7504072189331055,256,0,0,0
2024,161528,72,pair_014_n3_014_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9237792,79926,1080,4452351,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026118483220764273,0.004573119287582333,12.383893966674805,0.6989297760549166,5.7504072189331055,256,0,0,0
2025,161601,73,pair_016_n5_016_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9242464,79971,1080,4454703,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02610921826745848,0.004571341275635378,12.383893966674805,0.6988134934493603,5.7504072189331055,256,0,0,0
2026,161675,74,pair_015_n5_015_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9247200,80007,1084,4457083,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026099677039528153,0.004569588966877468,12.383893966674805,0.6987547749114279,5.7504072189331055,256,0,0,0
2027,161746,71,pair_000_n3_000_control,control,1,0,0,12.55,0.04999999999999999,1100000,9251744,80040,1085,4459348,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026090554004175186,0.004567822834548491,12.383893966674805,0.6986109875959913,5.7504072189331055,256,0,0,0
2028,161816,70,pair_008_n5_008_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9256224,80085,1085,4461616,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02608148769000893,0.004566086452203013,12.383893966674805,0.698448761642874,5.7504072189331055,256,0,0,0
2029,161886,70,pair_006_n3_006_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9260704,80114,1085,4463886,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026072613141914888,0.004564410336023703,12.383893966674805,0.6982862241442666,5.7504072189331055,256,0,0,0
2030,161959,73,pair_009_n5_009_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9265376,80157,1087,4466238,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026062845990643464,0.004562588275449972,12.383893966674805,0.6982002493964398,5.7504072189331055,256,0,0,0
2031,162036,77,pair_011_n3_011_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,9270304,80171,1087,4468715,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02605273151487955,0.004560679857308282,12.383893966674805,0.6980872388976592,5.7504072189331055,256,0,0,0
2032,162108,72,pair_003_n5_003_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9274912,80208,1087,4470983,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026043487550871623,0.004558920325019087,12.383893966674805,0.6979853239048008,5.7504072189331055,256,0,0,0
2033,162181,73,pair_011_n5_011_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9279584,80259,1087,4473390,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0260338992280247,0.004557141533075499,12.383893966674805,0.6978580155859079,5.7504072189331055,256,0,0,0
2034,162255,74,pair_010_n5_010_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9284320,80288,1087,4475821,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026024151949191304,0.004555248958192511,12.383893966674805,0.6976825555689946,5.7504072189331055,256,0,0,0
2035,162323,68,pair_007_n3_007_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9288672,80336,1087,4477995,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02601564385173288,0.004553598754981857,12.383893966674805,0.6975589514644619,5.7504072189331055,256,0,0,0
2036,162391,68,pair_005_n3_005_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9293024,80369,1087,4480199,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02600654995920913,0.004551987819976829,12.383893966674805,0.6974446051711245,5.7504072189331055,256,0,0,0
2037,162461,70,pair_016_n3_016_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9297504,80401,1087,4482420,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025997050755235885,0.004550235831503414,12.383893966674805,0.6973091275585221,5.7504072189331055,256,0,0,0
2038,162532,71,pair_017_n5_017_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9302048,80444,1089,4484727,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02598748716653069,0.00454842128908152,12.383893966674805,0.6971719894880268,5.7504072189331055,256,0,0,0
2039,162599,67,pair_007_n5_007_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9306336,80494,1089,4486847,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025978736924099508,0.004546822994729701,12.383893966674805,0.6971566503674219,5.7504072189331055,256,0,0,0
2040,162665,66,pair_003_n5_003_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9310560,80527,1089,4488936,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025969729457042103,0.004545215377019119,12.383893966674805,0.6970844838817368,5.7504072189331055,256,0,0,0
2041,162732,67,pair_011_n5_011_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9314848,80572,1089,4491056,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02596037169759306,0.004543547678185096,12.383893966674805,0.6969611015999235,5.7504072189331055,256,0,0,0
2042,162803,71,pair_016_n3_016_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9319392,80604,1090,4493357,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025950648298530176,0.004541757030912578,12.383893966674805,0.6968038244502422,5.7504072189331055,256,0,0,0
2043,162875,72,pair_008_n3_008_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9324000,80634,1090,4495668,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02594087398288084,0.004539973907467382,12.383893966674805,0.6966796587688687,5.7504072189331055,256,0,0,0
2044,162944,69,pair_000_n5_000_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9328416,80667,1090,4497827,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025931480907078343,0.004538248785477204,12.383893966674805,0.6965643542210631,5.7504072189331055,256,0,0,0
2045,163012,68,pair_004_n3_004_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9332768,80695,1090,4500032,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025921996497125697,0.004536518157389379,12.383893966674805,0.6964068505470246,5.7504072189331055,256,0,0,0
2046,163080,68,pair_011_n3_011_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9337120,80722,1090,4502194,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025912452460625603,0.004534802763227161,12.383893966674805,0.6963352944583924,5.7504072189331055,256,0,0,0
2047,163149,69,pair_017_n3_017_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9341536,80756,1090,4504405,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025902831555442356,0.004533131500130249,12.383893966674805,0.6962522349707708,5.7504072189331055,256,0,0,0
2048,163217,68,pair_009_n3_009_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9345888,80802,1090,4506607,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025893378758947323,0.0045314350753459555,12.383893966674805,0.6961771567932209,5.7504072189331055,256,0,0,0
2049,163293,76,pair_010_n3_010_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,9350752,80830,1090,4509087,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025882981126238703,0.004529472443339427,12.383893966674805,0.695982697389543,5.7504072189331055,256,0,0,0
2050,163364,71,pair_008_n5_008_control,control,1,0,0,12.55,0.04999999999999999,1100000,9355296,80876,1090,4511374,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02587310446885191,0.004527666301436844,12.383893966674805,0.6958476762867192,5.7504072189331055,256,0,0,0
2051,163434,70,pair_005_n5_005_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9359776,80915,1090,4513575,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02586370404628451,0.004525926920695212,12.383893966674805,0.6956784864259511,5.7504072189331055,256,0,0,0
2052,163500,66,pair_002_n5_002_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9364000,80950,1090,4515725,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025855209373288706,0.004524245201557517,12.383893966674805,0.6955167764054457,5.7504072189331055,256,0,0,0
2053,163570,70,pair_006_n5_006_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9368480,80996,1091,4518031,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025845634337234677,0.004522491487026548,12.383893966674805,0.6953680303357594,5.7504072189331055,256,0,0,0
2054,163648,78,pair_013_n5_013_conflict,conflict,1,0,0,12.48,0.04999999999999999,1100000,9373472,81030,1093,4520545,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02583547358843203,0.004520652319360628,12.383893966674805,0.695264079217449,5.7504072189331055,256,0,0,0
2055,163714,66,pair_013_n3_013_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9377696,81053,1093,4522642,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02582636687012438,0.004519095697095358,12.383893966674805,0.6952223086622857,5.7504072189331055,256,0,0,0
2056,163787,73,pair_000_n3_000_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9382368,81088,1095,4524974,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025816856411752017,0.004517256949190786,12.383893966674805,0.6950992373907405,5.7504072189331055,256,0,0,0
2057,163807,20,pair_003_n3_003_conflict,conflict,0,1,0,-0.33999999999999997,0.04999999999999999,1100000,9383648,81105,1095,4525620,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02581419429780467,0.004516747096476658,12.383893966674805,0.6950686286816931,5.7504072189331055,256,0,0,0
2058,163878,71,pair_012_n5_012_control,control,1,0,0,12.55,0.04999999999999999,1100000,9388192,81142,1096,4527935,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025804591215023726,0.004515571361251233,12.383893966674805,0.6949602188431894,5.7504072189331055,256,0,0,0
2059,163948,70,pair_001_n5_001_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9392672,81173,1096,4530200,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025795569317927605,0.00451389172409683,12.383893966674805,0.6948714979311689,5.7504072189331055,256,0,0,0
2060,164019,71,pair_013_n3_013_control,control,1,0,0,12.55,0.04999999999999999,1100000,9397216,81200,1097,4532494,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025785852760613424,0.004512095217769801,12.383893966674805,0.694720462108071,5.7504072189331055,256,0,0,0
2061,164090,71,pair_002_n3_002_control,control,1,0,0,12.55,0.04999999999999999,1100000,9401760,81228,1097,4534710,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025777019238964017,0.0045103137843038755,12.383893966674805,0.694571042219896,5.7504072189331055,256,0,0,0
2062,164162,72,pair_002_n3_002_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,9406368,81258,1098,4536991,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02576704286585126,0.004508586438967577,12.383893966674805,0.6944968598476989,5.7504072189331055,256,0,0,0
2063,164233,71,pair_003_n3_003_control,control,1,0,0,12.55,0.04999999999999999,1100000,9410912,81294,1098,4539278,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025757138188179075,0.004506749348349177,12.383893966674805,0.6943106944232629,5.7504072189331055,256,0,0,0
2064,164306,73,pair_006_n3_006_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9415584,81337,1099,4541510,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025747409907014546,0.004504902823336549,12.383893966674805,0.6941784023699425,5.7504072189331055,256,0,0,0
2065,164378,72,pair_000_n5_000_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,9420192,81395,1099,4543821,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02573887299590286,0.004503211536247286,12.383893966674805,0.6941342164595145,5.7504072189331055,256,0,0,0
2066,164460,82,pair_014_n5_014_conflict,conflict,1,0,0,12.440000000000001,0.04999999999999999,1100000,9425440,81444,1101,4546439,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02572960627876685,0.0045012604532427,12.383893966674805,0.6939754424535828,5.7504072189331055,256,0,0,0
2067,164530,70,pair_001_n3_001_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9429920,81478,1101,4548700,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025720605361040746,0.004499892218425321,12.383893966674805,0.6938915546811627,5.7504072189331055,256,0,0,0
2068,164601,71,pair_004_n5_004_control,control,1,0,0,12.55,0.04999999999999999,1100000,9434464,81505,1101,4551028,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025711208515925274,0.00449823511278269,12.383893966674805,0.6938352836330194,5.7504072189331055,256,0,0,0
2069,164675,74,pair_002_n5_002_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9439200,81532,1101,4553454,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02570206356738119,0.004496646034630179,12.383893966674805,0.6938121441238311,5.7504072189331055,256,0,0,0
2070,164745,70,pair_014_n3_014_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9443680,81565,1101,4555680,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025692704555649985,0.0044949580823039,12.383893966674805,0.6937182784419467,5.7504072189331055,256,0,0,0
2071,164815,70,pair_008_n3_008_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9448160,81596,1101,4557866,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025683401555212017,0.004493216667720066,12.383893966674805,0.6935982007743857,5.7504072189331055,256,0,0,0
2072,164882,67,pair_015_n3_015_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9452448,81622,1102,4559995,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025674714406308717,0.00449160039076357,12.383893966674805,0.6934755743324181,5.7504072189331055,256,0,0,0
2073,164956,74,pair_007_n3_007_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9457184,81675,1102,4562374,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025664799751139823,0.004489892210650243,12.383893966674805,0.6933695736595628,5.7504072189331055,256,0,0,0
2074,165023,67,pair_007_n5_007_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9461472,81724,1102,4564577,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025655926449911666,0.004488300165307383,12.383893966674805,0.6932675193410313,5.7504072189331055,256,0,0,0
2075,165093,70,pair_010_n5_010_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9465952,81750,1102,4566908,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025646424860945115,0.004486661277154761,12.383893966674805,0.693157463008761,5.7504072189331055,256,0,0,0
2076,165162,69,pair_017_n5_017_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9470368,81790,1103,4569198,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02563695812306041,0.004484951848473843,12.383893966674805,0.6929922558205779,5.7504072189331055,256,0,0,0
2077,165242,80,pair_016_n5_016_conflict,conflict,1,0,0,12.46,0.04999999999999999,1100000,9475488,81835,1105,4571842,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0256268254326215,0.004482951059072209,12.383893966674805,0.6928177208946928,5.7504072189331055,256,0,0,0
2078,165311,69,pair_004_n3_004_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9479904,81861,1105,4574101,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0256175727015737,0.0044812185503125945,12.383893966674805,0.6926774744744355,5.7504072189331055,256,0,0,0
2079,165384,73,pair_015_n3_015_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9484576,81889,1105,4576484,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02560771945381024,0.004479422613167746,12.383893966674805,0.6925185479969692,5.7504072189331055,256,0,0,0
2080,165450,66,pair_012_n3_012_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9488800,81921,1105,4578596,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025598868148532745,0.004477772148535703,12.383893966674805,0.6923428471432929,5.7504072189331055,256,0,0,0
2081,165522,72,pair_017_n3_017_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9493408,81959,1106,4580909,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025589135575157934,0.0044760939618375345,12.383893966674805,0.6922171364047542,5.7504072189331055,256,0,0,0
2082,165590,68,pair_010_n3_010_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9497760,81987,1106,4583107,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025580068558912653,0.004474402727765597,12.383893966674805,0.6920522572481915,5.7504072189331055,256,0,0,0
2083,165662,72,pair_009_n3_009_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9502368,82023,1106,4585352,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025570136727788392,0.004472701788971107,12.383893966674805,0.6919922253210715,5.7504072189331055,256,0,0,0
2084,165730,68,pair_004_n5_004_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9506720,82052,1106,4587570,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025560945376462942,0.004471019391019725,12.383893966674805,0.6918944663942986,5.7504072189331055,256,0,0,0
2085,165798,68,pair_014_n5_014_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9511072,82089,1106,4589761,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02555194698777512,0.004469330432585902,12.383893966674805,0.691756778915483,5.7504072189331055,256,0,0,0
