episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1903,162683,77,pair_009_n5_009_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,9311712,70798,373,3883422,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024281447352073496,0.004457562910092531,11.218160629272461,0.7710950085582475,5.751821994781494,256,0,0,0
1904,162753,70,pair_015_n5_015_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9316192,70827,373,3885628,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024276318298551404,0.004456001322974184,11.218160629272461,0.7709994960528366,5.751821994781494,256,0,0,0
1905,162827,74,pair_008_n3_008_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9320928,70866,373,3887964,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024271929278058754,0.00445444111815898,11.218160629272461,0.7710063231046423,5.751821994781494,256,0,0,0
1906,162895,68,pair_007_n3_007_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9325280,70923,373,3890092,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024266702919421092,0.00445295769002642,11.218160629272461,0.770831145774266,5.751821994781494,256,0,0,0
1907,162964,69,pair_007_n5_007_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9329696,70977,373,3892293,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0242625429575991,0.004451411345889455,11.218160629272461,0.770663904733255,5.751821994781494,256,0,0,0
1908,163034,70,pair_012_n5_012_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9334176,71003,373,3894577,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024257908226792895,0.004449921474466724,11.218160629272461,0.7705252174766989,5.751821994781494,256,0,0,0
1909,163102,68,pair_009_n3_009_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9338528,71055,373,3896816,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024253197444209038,0.004448461460940718,11.218160629272461,0.7704536883219788,5.751821994781494,256,0,0,0
1910,163174,72,pair_015_n5_015_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9343136,71088,373,3899117,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024248049386340117,0.00444700857275497,11.218160629272461,0.7704437729215983,5.751821994781494,256,0,0,0
1911,163244,70,pair_000_n3_000_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9347616,71114,373,3901347,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02424292484060558,0.004445566434949296,11.218160629272461,0.7703847315381998,5.751821994781494,256,0,0,0
1912,163317,73,pair_008_n5_008_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9352288,71165,373,3903646,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024237754883785864,0.00444405732952672,11.218160629272461,0.7702753239892703,5.751821994781494,256,0,0,0
1913,163383,66,pair_004_n3_004_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9356512,71186,373,3905772,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024233036143653755,0.0044425992049283705,11.218160629272461,0.7701765684261572,5.751821994781494,256,0,0,0
1914,163451,68,pair_017_n3_017_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9360864,71215,373,3907961,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02422769719521902,0.004441115881217177,11.218160629272461,0.7701712417536106,5.751821994781494,256,0,0,0
1915,163521,70,pair_007_n5_007_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9365344,71256,373,3910189,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024222060244069383,0.004439588651175989,11.218160629272461,0.7700173328583952,5.751821994781494,256,0,0,0
1916,163594,73,pair_005_n3_005_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9370016,71287,373,3912528,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024216712508231153,0.004437969324397687,11.218160629272461,0.7698909213154425,5.751821994781494,256,0,0,0
1917,163661,67,pair_002_n3_002_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9374304,71307,373,3914690,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024211877986515626,0.0044364726973300265,11.218160629272461,0.7697881439663973,5.751821994781494,256,0,0,0
1918,163731,70,pair_015_n3_015_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9378784,71337,373,3916966,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02420624902464947,0.004434928586621816,11.218160629272461,0.7696918361893026,5.751821994781494,256,0,0,0
1919,163801,70,pair_015_n3_015_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9383264,71364,373,3919229,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02420083176288155,0.0044332976886291425,11.218160629272461,0.7695163441571705,5.751821994781494,256,0,0,0
1920,163879,78,pair_006_n3_006_conflict,conflict,1,0,0,12.48,0.04999999999999999,1100000,9388256,71396,373,3921698,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02419446421388678,0.0044316284417111875,11.218160629272461,0.7693846674714784,5.751821994781494,256,0,0,0
1921,163950,71,pair_011_n5_011_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9392800,71437,373,3923958,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024188778609182858,0.004429975991957559,11.218160629272461,0.7692583206366292,5.751821994781494,256,0,0,0
1922,164022,72,pair_000_n5_000_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9397408,71469,373,3926212,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024183066130880324,0.004428265803211786,11.218160629272461,0.7690899152632873,5.751821994781494,256,0,0,0
1923,164091,69,pair_006_n5_006_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9401824,71510,373,3928395,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024177439001875155,0.0044268222872518425,11.218160629272461,0.7690415382940673,5.751821994781494,256,0,0,0
1924,164160,69,pair_005_n5_005_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9406240,71540,373,3930647,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024173926787338502,0.004425674769290939,11.218160629272461,0.7690867222072062,5.751821994781494,256,0,0,0
1925,164230,70,pair_014_n3_014_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9410720,71568,373,3932862,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02416853662583601,0.004424304028153355,11.218160629272461,0.7689772911172115,5.751821994781494,256,0,0,0
1926,164302,72,pair_011_n3_011_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9415328,71613,373,3935175,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024163802529397246,0.004422821919145926,11.218160629272461,0.76893332146074,5.751821994781494,256,0,0,0
1927,164370,68,pair_013_n3_013_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9419680,71637,373,3937314,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024159488158822167,0.004421354329013936,11.218160629272461,0.7688694283646671,5.751821994781494,256,0,0,0
1928,164439,69,pair_012_n5_012_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9424096,71665,373,3939518,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024154343760403332,0.004419883176179546,11.218160629272461,0.7687438798211752,5.751821994781494,256,0,0,0
1929,164507,68,pair_012_n3_012_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9428448,71703,373,3941618,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024149564803881286,0.004418389634668899,11.218160629272461,0.7686169308417148,5.751821994781494,256,0,0,0
1930,164579,72,pair_008_n3_008_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9433056,71741,373,3943966,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024143981265449244,0.004416812041975474,11.218160629272461,0.7685501214870408,5.751821994781494,256,0,0,0
1931,164651,72,pair_003_n3_003_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9437664,71779,373,3946328,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024139246021618876,0.004415277104214826,11.218160629272461,0.7684484632423292,5.751821994781494,256,0,0,0
1932,164721,70,pair_006_n5_006_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9442144,71821,373,3948543,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024133688515381318,0.004413705629402086,11.218160629272461,0.7683475401070158,5.751821994781494,256,0,0,0
1933,164799,78,pair_013_n5_013_control,control,1,0,0,12.480000000000002,0.04999999999999999,1100000,9447136,71861,373,3951057,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024127450670357226,0.004411900265053494,11.218160629272461,0.7682104079153659,5.751821994781494,256,0,0,0
1934,164867,68,pair_016_n3_016_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9451488,71903,373,3953275,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024121937940143147,0.0044105435399591645,11.218160629272461,0.7680968205184794,5.751821994781494,256,0,0,0
1935,164935,68,pair_010_n5_010_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9455840,71947,373,3955532,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02411672808649272,0.004409043746305335,11.218160629272461,0.7680090491170972,5.751821994781494,256,0,0,0
1936,165005,70,pair_011_n5_011_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9460320,71989,374,3957796,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02411173050087068,0.004407481487937085,11.218160629272461,0.767911398411068,5.751821994781494,256,0,0,0
1937,165076,71,pair_002_n5_002_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9464864,72025,374,3960125,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024106988808557495,0.004405901073046714,11.218160629272461,0.7678084836850262,5.751821994781494,256,0,0,0
1938,165150,74,pair_012_n3_012_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9469600,72056,374,3962549,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024101110817758273,0.004404420718928371,11.218160629272461,0.7677588984161805,5.751821994781494,256,0,0,0
1939,165217,67,pair_001_n5_001_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9473888,72094,374,3964725,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02409578924037683,0.004402901061901088,11.218160629272461,0.7676359654831906,5.751821994781494,256,0,0,0
1940,165288,71,pair_005_n5_005_control,control,1,0,0,12.55,0.04999999999999999,1100000,9478432,72125,374,3967019,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024090495821443778,0.00440133694662924,11.218160629272461,0.7675174650538539,5.751821994781494,256,0,0,0
1941,165357,69,pair_001_n3_001_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9482848,72154,374,3969318,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024085238207107847,0.004399807565987406,11.218160629272461,0.7674479094323262,5.751821994781494,256,0,0,0
1942,165428,71,pair_009_n5_009_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9487392,72214,374,3971694,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024080029946874904,0.004398143190209307,11.218160629272461,0.7672754931255856,5.751821994781494,256,0,0,0
1943,165499,71,pair_001_n5_001_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9491936,72258,374,3974053,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024074582962153406,0.004396521725166616,11.218160629272461,0.7671274260787722,5.751821994781494,256,0,0,0
1944,165567,68,pair_013_n5_013_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9496288,72310,374,3976278,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024068932897750868,0.004395013010909513,11.218160629272461,0.767036980314111,5.751821994781494,256,0,0,0
1945,165637,70,pair_006_n5_006_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9500768,72377,374,3978615,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024064813592812418,0.00439357646241108,11.218160629272461,0.766951930080248,5.751821994781494,256,0,0,0
1946,165707,70,pair_002_n5_002_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9505248,72411,374,3980991,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024059647790297293,0.004392099472481146,11.218160629272461,0.7670321085276653,5.751821994781494,256,0,0,0
1947,165779,72,pair_003_n5_003_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9509856,72460,374,3983435,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024054706904560963,0.004390580149750122,11.218160629272461,0.7669423900924904,5.751821994781494,256,0,0,0
1948,165853,74,pair_011_n3_011_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9514592,72504,374,3985881,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024049799432003076,0.004389015469620273,11.218160629272461,0.7669418047148575,5.751821994781494,256,0,0,0
1949,165922,69,pair_014_n5_014_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9519008,72555,374,3988152,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024045484951325958,0.004387476810393796,11.218160629272461,0.7668114740012097,5.751821994781494,256,0,0,0
1950,165995,73,pair_012_n5_012_control,control,0,1,0,1.5300000000000016,0.04999999999999999,1100000,9523680,72606,374,3990601,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02404009307257691,0.0043859035655624354,11.218160629272461,0.7667275744737723,5.751821994781494,256,0,0,0
1951,166065,70,pair_011_n3_011_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9528160,72635,374,3992921,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02403560885890294,0.004384974898016733,11.218160629272461,0.7667619257486097,5.751821994781494,256,0,0,0
1952,166137,72,pair_005_n3_005_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9532768,72681,374,3995387,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024030998222636612,0.004383452626259218,11.218160629272461,0.7666552153756689,5.751821994781494,256,0,0,0
1953,166209,72,pair_008_n5_008_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,9537376,72737,374,3997795,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02402623515992096,0.004382107832902881,11.218160629272461,0.7667101956593959,5.751821994781494,256,0,0,0
1954,166284,75,pair_004_n3_004_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,9542176,72768,374,4000337,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024022089915947002,0.004380535116185992,11.218160629272461,0.7665617562533517,5.751821994781494,256,0,0,0
1955,166354,70,pair_010_n3_010_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9546656,72788,374,4002710,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024017596501276498,0.004379120967922137,11.218160629272461,0.766476708365624,5.751821994781494,256,0,0,0
1956,166420,66,pair_017_n5_017_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9550880,72840,374,4005001,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024013334347781114,0.004377997778679641,11.218160629272461,0.7664871100177605,5.751821994781494,256,0,0,0
1957,166492,72,pair_015_n5_015_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,9555488,72903,374,4007509,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024009327966592543,0.004376610161689019,11.218160629272461,0.7664223946065758,5.751821994781494,256,0,0,0
1958,166564,72,pair_000_n5_000_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9560096,72940,374,4010012,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024004585896791025,0.004374986473356235,11.218160629272461,0.7662477396407986,5.751821994781494,256,0,0,0
1959,166638,74,pair_010_n3_010_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9564832,72990,374,4012522,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024000191695060433,0.004373462148672372,11.218160629272461,0.7661335190751537,5.751821994781494,256,0,0,0
1960,166706,68,pair_001_n5_001_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9569184,73015,374,4014802,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02399588525562469,0.0043719765718650645,11.218160629272461,0.7660190068993512,5.751821994781494,256,0,0,0
1961,166781,75,pair_014_n3_014_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9573984,73061,374,4017407,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023992676728181655,0.004370580038073081,11.218160629272461,0.765977888188033,5.751821994781494,256,0,0,0
1962,166848,67,pair_004_n5_004_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9578272,73093,374,4019680,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023989220346745454,0.0043691724631689305,11.218160629272461,0.7659443872667184,5.751821994781494,256,0,0,0
1963,166918,70,pair_012_n5_012_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9582752,73146,374,4022084,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02398567616291018,0.004367635386797652,11.218160629272461,0.7658514379946165,5.751821994781494,256,0,0,0
1964,166991,73,pair_011_n5_011_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9587424,73202,374,4024576,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023982459579326418,0.004366185893298396,11.218160629272461,0.7657783215205958,5.751821994781494,256,0,0,0
1965,167067,76,pair_010_n5_010_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,9592288,73264,374,4027145,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023978168818834307,0.004364505480336637,11.218160629272461,0.7656643391893958,5.751821994781494,256,0,0,0
1966,167133,66,pair_015_n3_015_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9596512,73314,374,4029435,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023975783619758415,0.004363087804173655,11.218160629272461,0.7656083778123063,5.751821994781494,256,0,0,0
1967,167210,77,pair_013_n3_013_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,9601440,73370,375,4032077,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023972125316631277,0.004361489324512793,11.218160629272461,0.7655662292011373,5.751821994781494,256,0,0,0
1968,167276,66,pair_009_n3_009_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9605664,73424,375,4034383,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023968883693550116,0.004360174973223967,11.218160629272461,0.7655446430475685,5.751821994781494,256,0,0,0
1969,167345,69,pair_015_n3_015_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9610080,73475,375,4036716,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023964846882532413,0.004358847696897862,11.218160629272461,0.7654296433276004,5.751821994781494,256,0,0,0
1970,167419,74,pair_002_n3_002_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9614816,73517,375,4039316,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023961041167202053,0.0043573426030358905,11.218160629272461,0.7653061195497004,5.751821994781494,256,0,0,0
1971,167488,69,pair_004_n5_004_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9619232,73568,375,4041703,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023957254058864695,0.004355774341374586,11.218160629272461,0.7651775847872073,5.751821994781494,256,0,0,0
1972,167562,74,pair_015_n5_015_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9623968,73611,375,4044295,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023953783927604035,0.004354107564535763,11.218160629272461,0.7650457403692633,5.751821994781494,256,0,0,0
1973,167630,68,pair_012_n3_012_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9628320,73655,375,4046640,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023949853457353388,0.004352643612522871,11.218160629272461,0.7649849030233608,5.751821994781494,256,0,0,0
1974,167707,77,pair_003_n3_003_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,9633248,73711,375,4049377,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02394571434964347,0.00435087180038075,11.218160629272461,0.7648020546203602,5.751821994781494,256,0,0,0
1975,167782,75,pair_000_n3_000_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9638048,73762,375,4052016,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02394177073032389,0.004349161870352191,11.218160629272461,0.7646876286693488,5.751821994781494,256,0,0,0
1976,167850,68,pair_016_n5_016_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9642400,73813,375,4054478,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02393759131649585,0.004347668251005687,11.218160629272461,0.764602880209367,5.751821994781494,256,0,0,0
1977,167926,76,pair_007_n3_007_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,9647264,73877,375,4057176,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023933131493708123,0.004346048785497367,11.218160629272461,0.7646227480374735,5.751821994781494,256,0,0,0
1978,167999,73,pair_005_n3_005_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9651936,73927,375,4059721,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023928931357895096,0.0043445086879419,11.218160629272461,0.7646650454798153,5.751821994781494,256,0,0,0
1979,168071,72,pair_004_n3_004_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9656544,73962,375,4062276,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02392460391865627,0.004342876856273633,11.218160629272461,0.7645049151942592,5.751821994781494,256,0,0,0
1980,168140,69,pair_008_n3_008_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9660960,74007,375,4064672,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023920669141224444,0.004341372639860197,11.218160629272461,0.764449568613165,5.751821994781494,256,0,0,0
