episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2156,167820,70,pair_005_n3_005_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9640480,68925,759,3848525,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028577822827979896,11.994892120361328,0.4939111521955648,4.545291900634766,0,0,0,0
2157,167889,69,pair_001_n3_001_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9644896,68938,759,3850120,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002856757827887614,11.994892120361328,0.49384925579962113,4.545291900634766,0,0,0,0
2158,167959,70,pair_004_n5_004_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9649376,68971,759,3851759,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028556490438807376,11.994892120361328,0.4937210863009086,4.545291900634766,0,0,0,0
2159,168026,67,pair_013_n3_013_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9653664,69008,759,3853347,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002854610305648967,11.994892120361328,0.4936153726431686,4.545291900634766,0,0,0,0
2160,168097,71,pair_015_n3_015_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9658208,69034,759,3855121,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002853556144800359,11.994892120361328,0.4934957557137878,4.545291900634766,0,0,0,0
2161,168163,66,pair_003_n5_003_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9662432,69061,759,3856698,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028525901449267693,11.994892120361328,0.49341803373979365,4.545291900634766,0,0,0,0
2162,168233,70,pair_011_n5_011_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9666912,69075,759,3858360,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002851740459761754,11.994892120361328,0.4933939991198835,4.545291900634766,0,0,0,0
2163,168310,77,pair_007_n3_007_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,9671840,69094,759,3860181,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028505807458594156,11.994892120361328,0.49327489777291794,4.545291900634766,0,0,0,0
2164,168382,72,pair_004_n3_004_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9676448,69124,759,3861935,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028494902582711446,11.994892120361328,0.49315684961922185,4.545291900634766,0,0,0,0
2165,168452,70,pair_002_n3_002_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9680928,69148,759,3863596,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002848429408671048,11.994892120361328,0.4930415337735357,4.545291900634766,0,0,0,0
2166,168522,70,pair_000_n5_000_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9685408,69178,759,3865243,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028473476781374577,11.994892120361328,0.49291632378326455,4.545291900634766,0,0,0,0
2167,168590,68,pair_017_n3_017_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9689760,69203,759,3866828,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002846289889849559,11.994892120361328,0.4928021868804398,4.545291900634766,0,0,0,0
2168,168662,72,pair_016_n5_016_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9694368,69244,759,3868577,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028452036592256868,11.994892120361328,0.49273053858486965,4.545291900634766,0,0,0,0
2169,168732,70,pair_015_n3_015_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9698848,69269,759,3870250,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002844115986392782,11.994892120361328,0.49263942674650185,4.545291900634766,0,0,0,0
2170,168802,70,pair_008_n5_008_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9703328,69288,759,3871851,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002842997189146966,11.994892120361328,0.4925077735997749,4.545291900634766,0,0,0,0
2171,168870,68,pair_008_n3_008_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9707680,69304,759,3873433,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002841925148100511,11.994892120361328,0.49237308597900353,4.545291900634766,0,0,0,0
2172,168940,70,pair_015_n5_015_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9712160,69347,761,3875087,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002840821932531806,11.994892120361328,0.4922398181270002,4.545291900634766,0,0,0,0
2173,169010,70,pair_014_n5_014_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9716640,69381,761,3876739,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002839740264327654,11.994892120361328,0.4921584152571127,4.545291900634766,0,0,0,0
2174,169076,66,pair_013_n3_013_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9720864,69411,761,3878361,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028387069749326145,11.994892120361328,0.4920468951536531,4.545291900634766,0,0,0,0
2175,169142,66,pair_013_n5_013_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9725088,69450,761,3879915,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028377131791432536,11.994892120361328,0.4919515303748688,4.545291900634766,0,0,0,0
2176,169146,4,pair_016_n3_016_conflict,conflict,0,1,0,-0.88,0.04999999999999999,1100000,9725344,69454,761,3879999,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002837651360741406,11.994892120361328,0.491943633858229,4.545291900634766,0,0,0,0
2177,169220,74,pair_017_n5_017_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9730080,69490,761,3881822,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028364913878141003,11.994892120361328,0.4918248073429301,4.545291900634766,0,0,0,0
2178,169288,68,pair_003_n3_003_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9734432,69516,761,3883516,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028354037301414133,11.994892120361328,0.49169281403839654,4.545291900634766,0,0,0,0
2179,169355,67,pair_003_n3_003_control,control,0,1,0,1.5400000000000014,0.04999999999999999,1100000,9738720,69540,761,3885114,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028343805285094463,11.994892120361328,0.49160736768432584,4.545291900634766,0,0,0,0
2180,169432,77,pair_005_n3_005_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,9743648,69570,761,3887027,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028332900136162496,11.994892120361328,0.49153846248112304,4.545291900634766,0,0,0,0
2181,169505,73,pair_007_n3_007_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9748320,69590,761,3888768,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028321544929426636,11.994892120361328,0.4914217958907415,4.545291900634766,0,0,0,0
2182,169573,68,pair_008_n3_008_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9752672,69606,761,3890412,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028310851668327222,11.994892120361328,0.4913002530077334,4.545291900634766,0,0,0,0
2183,169640,67,pair_012_n5_012_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9756960,69638,761,3892023,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002830103730452185,11.994892120361328,0.49123970491790386,4.545291900634766,0,0,0,0
2184,169708,68,pair_009_n3_009_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9761312,69661,761,3893650,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002829067918450316,11.994892120361328,0.49117120413546234,4.545291900634766,0,0,0,0
2185,169775,67,pair_007_n5_007_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9765600,69687,761,3895278,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028281211802041106,11.994892120361328,0.49107926074318625,4.545291900634766,0,0,0,0
2186,169843,68,pair_014_n5_014_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9769952,69719,761,3896880,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028271918337993258,11.994892120361328,0.4910202002306463,4.545291900634766,0,0,0,0
2187,169916,73,pair_003_n5_003_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9774624,69747,761,3898680,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028262792882294305,11.994892120361328,0.4909567783397874,4.545291900634766,0,0,0,0
2188,169986,70,pair_006_n3_006_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9779104,69771,762,3900428,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002825243417054977,11.994892120361328,0.4908935775658095,4.545291900634766,0,0,0,0
2189,170052,66,pair_016_n3_016_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9783328,69799,762,3902033,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00282419220210172,11.994892120361328,0.49076430347898853,4.545291900634766,0,0,0,0
2190,170135,83,pair_011_n3_011_conflict,conflict,1,0,0,12.430000000000001,0.04999999999999999,1100000,9788640,69808,762,3904013,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002822910687720755,11.994892120361328,0.49062657245175983,4.545291900634766,0,0,0,0
2191,170207,72,pair_014_n3_014_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9793248,69830,762,3905762,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002821794995893655,11.994892120361328,0.49050121974411753,4.545291900634766,0,0,0,0
2192,170279,72,pair_010_n3_010_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9797856,69845,762,3907458,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002820682983528946,11.994892120361328,0.49041080520327957,4.545291900634766,0,0,0,0
2193,170347,68,pair_015_n5_015_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9802208,69879,762,3909087,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028196970762873912,11.994892120361328,0.4903237660566322,4.545291900634766,0,0,0,0
2194,170417,70,pair_013_n5_013_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9806688,69920,762,3910735,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028186458670511503,11.994892120361328,0.49023264225665986,4.545291900634766,0,0,0,0
2195,170487,70,pair_014_n3_014_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9811168,69953,762,3912436,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028175458952636547,11.994892120361328,0.49009722676469625,4.545291900634766,0,0,0,0
2196,170559,72,pair_000_n5_000_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9815776,69984,762,3914208,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028164970690155657,11.994892120361328,0.489997784679613,4.545291900634766,0,0,0,0
2197,170629,70,pair_010_n5_010_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9820256,70002,762,3915900,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028154438392637396,11.994892120361328,0.48989503595960326,4.545291900634766,0,0,0,0
2198,170698,69,pair_004_n3_004_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9824672,70030,762,3917558,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028143635296830364,11.994892120361328,0.48975599878631515,4.545291900634766,0,0,0,0
2199,170770,72,pair_007_n5_007_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9829280,70058,763,3919377,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002813228327668599,11.994892120361328,0.4896389750692031,4.545291900634766,0,0,0,0
2200,170840,70,pair_004_n5_004_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9833760,70091,763,3921132,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028121475514493906,11.994892120361328,0.4895231460948905,4.545291900634766,0,0,0,0
2201,170909,69,pair_006_n5_006_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9838176,70133,763,3922849,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002811097927022368,11.994892120361328,0.4893977120858526,4.545291900634766,0,0,0,0
2202,170980,71,pair_005_n5_005_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9842720,70159,763,3924589,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002809990342060715,11.994892120361328,0.48926096964273286,4.545291900634766,0,0,0,0
2203,171050,70,pair_000_n3_000_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9847200,70184,763,3926280,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002808947692052523,11.994892120361328,0.4892003634632166,4.545291900634766,0,0,0,0
2204,171119,69,pair_017_n3_017_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9851616,70219,763,3927938,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028079540400895602,11.994892120361328,0.4891028287704483,4.545291900634766,0,0,0,0
2205,171190,71,pair_002_n5_002_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9856160,70241,763,3929645,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028068653978286233,11.994892120361328,0.48898546266729886,4.545291900634766,0,0,0,0
2206,171263,73,pair_010_n5_010_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9860832,70256,763,3931404,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028057585511652486,11.994892120361328,0.4888777223848486,4.545291900634766,0,0,0,0
2207,171329,66,pair_012_n5_012_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9865056,70288,763,3933009,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002804761864548351,11.994892120361328,0.48877658565986015,4.545291900634766,0,0,0,0
2208,171397,68,pair_009_n3_009_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9869408,70307,763,3934692,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028037747115741375,11.994892120361328,0.4887113754499909,4.545291900634766,0,0,0,0
2209,171473,76,pair_006_n3_006_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,9874272,70325,763,3936550,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028026057716460454,11.994892120361328,0.48859269049446263,4.545291900634766,0,0,0,0
2210,171543,70,pair_012_n3_012_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9878752,70350,763,3938197,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028015534824634945,11.994892120361328,0.4884598598193343,4.545291900634766,0,0,0,0
2211,171615,72,pair_012_n3_012_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,9883360,70384,763,3939915,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028006362179703774,11.994892120361328,0.48843140450210426,4.545291900634766,0,0,0,0
2212,171689,74,pair_001_n5_001_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9888096,70405,763,3941715,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0027995422540747616,11.994892120361328,0.488317317110334,4.545291900634766,0,0,0,0
2213,171758,69,pair_005_n3_005_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9892512,70427,763,3943361,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0027984835430787183,11.994892120361328,0.4882035283592656,4.545291900634766,0,0,0,0
2214,171831,73,pair_002_n5_002_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9897184,70454,763,3945027,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002797442763486314,11.994892120361328,0.48811277642686607,4.545291900634766,0,0,0,0
2215,171910,79,pair_013_n3_013_control,control,1,0,0,12.470000000000002,0.04999999999999999,1100000,9902240,70476,763,3946870,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0027962918267067914,11.994892120361328,0.48803488888007046,4.545291900634766,0,0,0,0
2216,171994,84,pair_011_n3_011_control,control,1,0,0,12.420000000000002,0.04999999999999999,1100000,9907616,70509,763,3948856,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002795062256131586,11.994892120361328,0.48792222188590195,4.545291900634766,0,0,0,0
2217,172080,86,pair_010_n3_010_conflict,conflict,1,0,0,12.400000000000002,0.04999999999999999,1100000,9913120,70538,763,3950973,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0027938091053782595,11.994892120361328,0.4878199524596755,4.545291900634766,0,0,0,0
2218,172164,84,pair_001_n3_001_control,control,1,0,0,12.420000000000002,0.04999999999999999,1100000,9918496,70568,763,3952936,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0027926167054871556,11.994892120361328,0.48771283185735786,4.545291900634766,0,0,0,0
2219,172240,76,pair_011_n5_011_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,9923360,70601,763,3954796,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002791605158219337,11.994892120361328,0.4876600806317363,4.545291900634766,0,0,0,0
2220,172323,83,pair_001_n3_001_conflict,conflict,1,0,0,12.430000000000001,0.04999999999999999,1100000,9928672,70628,763,3956769,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0027906032072411826,11.994892120361328,0.48760894740185556,4.545291900634766,0,0,0,0
2221,172401,78,pair_005_n5_005_control,control,1,0,0,12.48,0.04999999999999999,1100000,9933664,70662,763,3958663,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0027895720485925936,11.994892120361328,0.48750091553126434,4.545291900634766,0,0,0,0
2222,172477,76,pair_016_n5_016_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,9938528,70690,763,3960519,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0027885649560397377,11.994892120361328,0.487415262304874,4.545291900634766,0,0,0,0
2223,172552,75,pair_009_n5_009_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9943328,70722,763,3962311,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002787464681352053,11.994892120361328,0.48730871022188704,4.545291900634766,0,0,0,0
2224,172620,68,pair_004_n5_004_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9947680,70753,763,3963956,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0027865356581674486,11.994892120361328,0.4872273713320245,4.545291900634766,0,0,0,0
2225,172688,68,pair_006_n5_006_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9952032,70783,763,3965589,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0027855680570233305,11.994892120361328,0.4871459036728082,4.545291900634766,0,0,0,0
2226,172758,70,pair_000_n3_000_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9956512,70808,763,3967248,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0027845723388022973,11.994892120361328,0.487075328457681,4.545291900634766,0,0,0,0
2227,172830,72,pair_009_n5_009_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9961120,70835,763,3968993,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0027835176308166473,11.994892120361328,0.48698488909648574,4.545291900634766,0,0,0,0
2228,172899,69,pair_017_n5_017_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9965536,70873,763,3970653,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0027825324557662675,11.994892120361328,0.4869245818272556,4.545291900634766,0,0,0,0
2229,172966,67,pair_008_n5_008_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9969824,70890,763,3972229,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002781549503028775,11.994892120361328,0.4868185760873824,4.545291900634766,0,0,0,0
2230,173033,67,pair_001_n5_001_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9974112,70907,763,3973805,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002780574063190845,11.994892120361328,0.4866896715469776,4.545291900634766,0,0,0,0
2231,173101,68,pair_002_n3_002_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9978464,70929,763,3975405,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0027796229529594564,11.994892120361328,0.4866506101932183,4.545291900634766,0,0,0,0
2232,173178,77,pair_002_n5_002_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,9983392,70962,763,3977222,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0027785008522002138,11.994892120361328,0.4865675661546387,4.545291900634766,0,0,0,0
2233,173249,71,pair_012_n3_012_control,control,1,0,0,12.55,0.04999999999999999,1100000,9987936,70992,763,3978898,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002777457305469682,11.994892120361328,0.48646605060914255,4.545291900634766,0,0,0,0
2234,173321,72,pair_000_n5_000_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9992544,71022,763,3980616,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002776474913621879,11.994892120361328,0.4864031124569122,4.545291900634766,0,0,0,0
2235,173389,68,pair_006_n5_006_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9996896,71052,763,3982205,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002775521851257157,11.994892120361328,0.48631846917144594,4.545291900634766,0,0,0,0
2236,173460,71,pair_003_n5_003_control,control,1,0,0,12.55,0.04999999999999999,1100000,10001440,71079,763,3983907,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0027745078030425316,11.994892120361328,0.48625230380992424,4.545291900634766,0,0,0,0
2237,173535,75,pair_015_n3_015_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,10006240,71107,763,3985750,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0027734180964063323,11.994892120361328,0.48613732967474305,4.545291900634766,0,0,0,0
2238,173605,70,pair_016_n5_016_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10010720,71145,763,3987402,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0027724342174435352,11.994892120361328,0.4860617514091137,4.545291900634766,0,0,0,0
2239,173676,71,pair_003_n3_003_control,control,1,0,0,12.55,0.04999999999999999,1100000,10015264,71174,763,3989118,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002771367022655949,11.994892120361328,0.4859427155730195,4.545291900634766,0,0,0,0
2240,173744,68,pair_011_n3_011_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10019616,71187,763,3990779,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0027703820952796943,11.994892120361328,0.4858516580275168,4.545291900634766,0,0,0,0
2241,173810,66,pair_013_n3_013_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10023840,71219,763,3992371,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0027694546827942597,11.994892120361328,0.485779872673215,4.545291900634766,0,0,0,0
2242,173876,66,pair_014_n3_014_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10028064,71243,763,3993921,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0027684963858615225,11.994892120361328,0.4856785150930721,4.545291900634766,0,0,0,0
