episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2333,190712,74,pair_010_n3_010_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,11105568,113743,745,6541181,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020904600634572636,0.0036861234186771116,12.090222358703613,0.5959234919819415,4.928656101226807,256,0,0,0
2334,190786,74,pair_014_n3_014_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,11110304,113792,745,6544600,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020898377640209884,0.0036848593367610366,12.090222358703613,0.5957953891862249,4.928656101226807,256,0,0,0
2335,190806,20,pair_016_n5_016_conflict,conflict,0,1,0,-0.33999999999999997,0.04999999999999999,1100000,11111584,113812,746,6545489,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02089708976785198,0.003684508174092248,12.090222358703613,0.5957570785177151,4.928656101226807,256,0,0,0
2336,190884,78,pair_007_n5_007_conflict,conflict,1,0,0,12.48,0.04999999999999999,1100000,11116576,113876,748,6549089,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020891349587398328,0.0036832879094705084,12.090222358703613,0.595715740949972,4.928656101226807,256,0,0,0
2337,190955,71,pair_013_n5_013_conflict,conflict,1,0,0,12.550000000000002,0.04999999999999999,1100000,11121120,113935,749,6552363,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020885461973678254,0.003682107398510265,12.090222358703613,0.5956118691271769,4.928656101226807,256,0,0,0
2338,191028,73,pair_008_n3_008_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11125792,113993,751,6555685,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020879404891776306,0.0036808583389066076,12.090222358703613,0.5955309785972871,4.928656101226807,256,0,0,0
2339,191094,66,pair_012_n3_012_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,11130016,114025,751,6558755,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020874212764317727,0.003679762252472455,12.090222358703613,0.5954518717726345,4.928656101226807,256,0,0,0
2340,191166,72,pair_006_n3_006_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,11134624,114077,751,6562093,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020868705561383663,0.0036786108847206866,12.090222358703613,0.595446279445839,4.928656101226807,256,0,0,0
2341,191179,13,pair_016_n5_016_control,control,0,1,0,-0.52,0.04999999999999999,1100000,11135456,114090,751,6562697,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020867673211639858,0.003678391410777759,12.090222358703613,0.5954340645573596,4.928656101226807,256,0,0,0
2342,191246,67,pair_005_n5_005_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,11139744,114136,751,6565807,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020862342537147815,0.0036773056412266617,12.090222358703613,0.595373843139216,4.928656101226807,256,0,0,0
2343,191316,70,pair_011_n3_011_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11144224,114183,752,6569002,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02085670613691773,0.003676097363522465,12.090222358703613,0.595264759169767,4.928656101226807,256,0,0,0
2344,191394,78,pair_006_n5_006_conflict,conflict,1,0,0,12.48,0.04999999999999999,1100000,11149216,114254,752,6572567,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020850216252883816,0.003674801523046926,12.090222358703613,0.5951956527824291,4.928656101226807,256,0,0,0
2345,191464,70,pair_017_n5_017_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11153696,114309,753,6575794,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020844894646827653,0.003673606386110838,12.090222358703613,0.5951059028197527,4.928656101226807,256,0,0,0
2346,191535,71,pair_013_n3_013_control,control,1,0,0,12.55,0.04999999999999999,1100000,11158240,114356,753,6579081,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02083959521707333,0.00367243380792514,12.090222358703613,0.5949929581840906,4.928656101226807,256,0,0,0
2347,191601,66,pair_011_n3_011_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,11162464,114398,753,6582145,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02083427580965458,0.003671473225060039,12.090222358703613,0.5949417388684994,4.928656101226807,256,0,0,0
2348,191672,71,pair_003_n5_003_control,control,1,0,0,12.55,0.04999999999999999,1100000,11167008,114457,753,6585457,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020828605721038243,0.00367032775772832,12.090222358703613,0.5948618068400462,4.928656101226807,256,0,0,0
2349,191738,66,pair_012_n5_012_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,11171232,114496,753,6588532,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020823077661075967,0.003669304932544963,12.090222358703613,0.5947549890189523,4.928656101226807,256,0,0,0
2350,191813,75,pair_005_n3_005_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,11176032,114547,753,6592025,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0208168764309363,0.003668181847574053,12.090222358703613,0.59470468382449,4.928656101226807,256,0,0,0
2351,191880,67,pair_001_n3_001_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,11180320,114594,753,6595144,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020811478445157752,0.0036671884421195706,12.090222358703613,0.5946386562281507,4.928656101226807,256,0,0,0
2352,191949,69,pair_004_n3_004_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11184736,114644,753,6598325,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020805703644938438,0.0036659863918224525,12.090222358703613,0.594516850786608,4.928656101226807,256,0,0,0
2353,192019,70,pair_009_n3_009_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11189216,114691,753,6601573,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020799863209491773,0.003664812830217137,12.090222358703613,0.5943995695376816,4.928656101226807,256,0,0,0
2354,192094,75,pair_009_n5_009_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,11194016,114756,753,6605006,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02079363417935754,0.003663557153311415,12.090222358703613,0.5943269706980958,4.928656101226807,256,0,0,0
2355,192216,122,pair_013_n3_013_conflict,conflict,1,0,0,12.040000000000001,0.04999999999999999,1100000,11201824,114767,753,6610636,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020783739479454243,0.003661528615615407,12.090222358703613,0.5941736952269531,4.928656101226807,256,0,0,0
2356,192298,82,pair_003_n3_003_control,control,1,0,0,12.440000000000001,0.04999999999999999,1100000,11207072,114816,754,6614319,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020777044168365705,0.003660161588816777,12.090222358703613,0.5940246952125013,4.928656101226807,256,0,0,0
2357,192373,75,pair_000_n5_000_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,11211872,114874,756,6617725,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020771306379907227,0.003659067595156985,12.090222358703613,0.5939799994143661,4.928656101226807,256,0,0,0
2358,192444,71,pair_014_n3_014_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11216416,114919,756,6620958,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020765775476428317,0.003657872121260708,12.090222358703613,0.5938524537065851,4.928656101226807,256,0,0,0
2359,192518,74,pair_010_n3_010_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,11221152,114964,756,6624352,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020759750900513803,0.0036566873132256846,12.090222358703613,0.5938283700474354,4.928656101226807,256,0,0,0
2360,192585,67,pair_002_n3_002_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,11225440,115004,756,6627415,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020754384898335212,0.0036555998153024933,12.090222358703613,0.5937538627382338,4.928656101226807,256,0,0,0
2361,192659,74,pair_015_n5_015_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,11230176,115062,757,6630802,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020748730707654393,0.003654403905748878,12.090222358703613,0.5936880638633399,4.928656101226807,256,0,0,0
2362,192729,70,pair_006_n3_006_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11234656,115111,757,6633985,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020743311943674875,0.0036532574499316124,12.090222358703613,0.5935946328652305,4.928656101226807,256,0,0,0
2363,192801,72,pair_017_n3_017_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,11239264,115159,757,6637273,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020738234479628113,0.003652042120918739,12.090222358703613,0.5934973888606597,4.928656101226807,256,0,0,0
2364,192870,69,pair_002_n5_002_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11243680,115200,757,6640379,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020733107075124945,0.0036509355958400814,12.090222358703613,0.59342083875693,4.928656101226807,256,0,0,0
2365,192936,66,pair_001_n5_001_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,11247904,115247,757,6643370,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02072811858341836,0.0036498583285569995,12.090222358703613,0.5933678895822568,4.928656101226807,256,0,0,0
2366,193007,71,pair_014_n5_014_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11252448,115304,758,6646592,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020723446957800054,0.0036486877604018342,12.090222358703613,0.5932624237708445,4.928656101226807,256,0,0,0
2367,193125,118,pair_008_n3_008_conflict,conflict,1,0,0,12.080000000000002,0.04999999999999999,1100000,11260000,115385,758,6651921,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02071561008470802,0.0036467987303183532,12.090222358703613,0.5930973443748303,4.928656101226807,256,0,0,0
2368,193199,74,pair_012_n5_012_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,11264736,115426,759,6655256,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02070987147965851,0.003645551685251409,12.090222358703613,0.5929624789728294,4.928656101226807,256,0,0,0
2369,193269,70,pair_001_n3_001_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11269216,115462,759,6658451,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02070423406035862,0.0036443650583321066,12.090222358703613,0.5928436427086269,4.928656101226807,256,0,0,0
2370,193342,73,pair_015_n3_015_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11273888,115512,759,6661782,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02069823619564928,0.0036431884678673485,12.090222358703613,0.5927980235730965,4.928656101226807,256,0,0,0
2371,193408,66,pair_004_n5_004_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,11278112,115561,759,6664758,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020692965993913404,0.003642134995991908,12.090222358703613,0.5927678897149814,4.928656101226807,256,0,0,0
2372,193484,76,pair_010_n5_010_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,11282976,115619,759,6668207,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020686865945012206,0.0036409336206544027,12.090222358703613,0.5926356439048798,4.928656101226807,256,0,0,0
2373,193559,75,pair_005_n3_005_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,11287776,115666,759,6671620,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02068122378741886,0.003639675630899615,12.090222358703613,0.5925450417657341,4.928656101226807,256,0,0,0
2374,193635,76,pair_000_n5_000_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,11292640,115723,759,6675038,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020675065626661326,0.0036385834188231484,12.090222358703613,0.5925668613094284,4.928656101226807,256,0,0,0
2375,193709,74,pair_002_n5_002_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,11297376,115769,760,6678407,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02066915133000975,0.003637377335589688,12.090222358703613,0.5924599207110192,4.928656101226807,256,0,0,0
2376,193781,72,pair_014_n3_014_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,11301984,115818,760,6681706,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020663872166674823,0.0036362317827432246,12.090222358703613,0.5923716870214143,4.928656101226807,256,0,0,0
2377,193852,71,pair_012_n5_012_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11306528,115863,761,6684942,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020658135439273428,0.0036350711510235475,12.090222358703613,0.5922672549728987,4.928656101226807,256,0,0,0
2378,193925,73,pair_014_n5_014_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11311200,115895,761,6688230,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020652292174455467,0.0036339714141389603,12.090222358703613,0.5922113796233444,4.928656101226807,256,0,0,0
2379,193995,70,pair_015_n5_015_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11315680,115952,761,6691455,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020646465337807673,0.0036328381881744446,12.090222358703613,0.5920910753010448,4.928656101226807,256,0,0,0
2380,194062,67,pair_006_n3_006_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,11319968,115999,761,6694500,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02064096743328421,0.003631721996510487,12.090222358703613,0.5920079504009234,4.928656101226807,256,0,0,0
2381,194136,74,pair_009_n5_009_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,11324704,116059,762,6697920,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020634631749306936,0.003630482767870203,12.090222358703613,0.5918522083837918,4.928656101226807,256,0,0,0
2382,194208,72,pair_016_n3_016_control,control,1,0,0,12.540000000000003,0.04999999999999999,1100000,11329312,116085,762,6701133,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020628800542213974,0.0036292810416949533,12.090222358703613,0.5917481866646271,4.928656101226807,256,0,0,0
2383,194287,79,pair_012_n5_012_control,control,1,0,0,12.470000000000002,0.04999999999999999,1100000,11334368,116119,764,6704695,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02062259389653754,0.003628097655398395,12.090222358703613,0.591722950842639,4.928656101226807,256,0,0,0
2384,194360,73,pair_003_n3_003_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,11339040,116131,764,6707986,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020617177197777364,0.0036270015256417575,12.090222358703613,0.591707752497756,4.928656101226807,256,0,0,0
2385,194412,52,pair_001_n5_001_conflict,conflict,0,1,0,1.040000000000001,0.04999999999999999,1100000,11342368,116164,764,6710338,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020613291275855178,0.003626150220622902,12.090222358703613,0.5916347620928216,4.928656101226807,256,0,0,0
2386,194486,74,pair_007_n5_007_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,11347104,116218,764,6713610,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020607326619975247,0.0036257003594454312,12.090222358703613,0.591538729810594,4.928656101226807,256,0,0,0
2387,194553,67,pair_010_n3_010_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,11351392,116266,764,6716586,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02060222623569781,0.003624589511303632,12.090222358703613,0.5914373145793461,4.928656101226807,256,0,0,0
2388,194624,71,pair_016_n3_016_conflict,conflict,1,0,0,12.550000000000002,0.04999999999999999,1100000,11355936,116300,764,6719836,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020596324471193382,0.0036234591836112055,12.090222358703613,0.5913553776471229,4.928656101226807,256,0,0,0
2389,194637,13,pair_014_n5_014_conflict,conflict,0,1,0,-0.52,0.04999999999999999,1100000,11356768,116313,764,6720417,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020595218413833632,0.003623253910530762,12.090222358703613,0.5913364421926613,4.928656101226807,256,0,0,0
2390,194711,74,pair_011_n3_011_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,11361504,116359,765,6723672,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020589328218860614,0.0036233422226877887,12.090222358703613,0.5912853842925809,4.928656101226807,256,0,0,0
2391,194781,70,pair_013_n3_013_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11365984,116406,765,6726804,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020583599687128695,0.003622757631980783,12.090222358703613,0.59125684826866,4.928656101226807,256,0,0,0
2392,194851,70,pair_006_n5_006_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11370464,116468,765,6729955,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02057798729009119,0.0036219558435372063,12.090222358703613,0.5911525993659401,4.928656101226807,256,0,0,0
2393,194921,70,pair_002_n5_002_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11374944,116509,765,6733138,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020572759644656873,0.0036211207488466386,12.090222358703613,0.5911731878898853,4.928656101226807,256,0,0,0
2394,194995,74,pair_000_n5_000_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,11379680,116539,765,6736465,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020567033809299192,0.0036199867871316094,12.090222358703613,0.5910728658649762,4.928656101226807,256,0,0,0
2395,195067,72,pair_000_n5_000_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,11384288,116592,765,6739657,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02056146243589256,0.0036188472948335045,12.090222358703613,0.5909442688131934,4.928656101226807,256,0,0,0
2396,195137,70,pair_009_n3_009_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11388768,116637,765,6742860,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020555755202081485,0.0036177653859336867,12.090222358703613,0.5908579118406644,4.928656101226807,256,0,0,0
2397,195216,79,pair_008_n3_008_control,control,1,0,0,12.470000000000002,0.04999999999999999,1100000,11393824,116702,765,6746408,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02054945586905675,0.0036165523774866408,12.090222358703613,0.5908128724838669,4.928656101226807,256,0,0,0
2398,195285,69,pair_002_n5_002_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11398240,116750,766,6749492,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02054402508421455,0.003615567908414913,12.090222358703613,0.5907467477384618,4.928656101226807,256,0,0,0
2399,195355,70,pair_002_n3_002_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11402720,116791,766,6752588,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02053850287911782,0.0036144493412282866,12.090222358703613,0.590655448800519,4.928656101226807,256,0,0,0
2400,195424,69,pair_010_n5_010_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11407136,116839,768,6755685,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020532893328286287,0.0036133177445188693,12.090222358703613,0.5905319480540072,4.928656101226807,256,0,0,0
2401,195499,75,pair_005_n5_005_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,11411936,116888,768,6759026,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020526858296721805,0.003612093810396296,12.090222358703613,0.5904339950281563,4.928656101226807,256,0,0,0
2402,195575,76,pair_006_n3_006_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,11416800,116945,768,6762451,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020520635020405922,0.003610897875700713,12.090222358703613,0.5903091926539678,4.928656101226807,256,0,0,0
2403,195648,73,pair_015_n3_015_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11421472,116990,768,6765668,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020515501190633296,0.0036098385678161584,12.090222358703613,0.5903342072764654,4.928656101226807,256,0,0,0
2404,195722,74,pair_006_n5_006_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,11426208,117053,768,6768954,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02050962641864615,0.003608696588930237,12.090222358703613,0.5902720335739173,4.928656101226807,256,0,0,0
2405,195791,69,pair_011_n5_011_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11430624,117109,769,6772019,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020504220380250373,0.0036075674868588405,12.090222358703613,0.5902044012972466,4.928656101226807,256,0,0,0
2406,195861,70,pair_007_n5_007_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11435104,117165,770,6775154,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020498472272105075,0.003606485100538477,12.090222358703613,0.5901497471721362,4.928656101226807,256,0,0,0
2407,195932,71,pair_007_n3_007_control,control,1,0,0,12.55,0.04999999999999999,1100000,11439648,117214,771,6778320,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020492613696951007,0.0036054942658473536,12.090222358703613,0.5900820365492726,4.928656101226807,256,0,0,0
2408,196016,84,pair_001_n3_001_control,control,1,0,0,12.420000000000002,0.04999999999999999,1100000,11445024,117251,771,6782053,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02048570282460996,0.003604105806251866,12.090222358703613,0.5899524573723727,4.928656101226807,256,0,0,0
2409,196085,69,pair_003_n5_003_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11449440,117309,771,6785103,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020480092294089636,0.003603032763805476,12.090222358703613,0.5898467844675526,4.928656101226807,256,0,0,0
