episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2269,182442,67,pair_000_n3_000_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10576288,70085,295,3903528,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01883352519587068,0.003577568135042135,13.99951457977295,0.6415197114654473,6.280384540557861,256,0,0,0
2270,182511,69,pair_008_n5_008_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10580704,70129,295,3905063,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018828012888764272,0.0035762768737981512,13.99951457977295,0.641381540092838,6.280384540557861,256,0,0,0
2271,182583,72,pair_016_n5_016_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10585312,70156,295,3906710,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01882260738034856,0.0035749594097869123,13.99951457977295,0.6412733849459501,6.280384540557861,256,0,0,0
2272,182653,70,pair_013_n3_013_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10589792,70172,295,3908230,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01881701908085426,0.0035736654217337484,13.99951457977295,0.6411521288739785,6.280384540557861,256,0,0,0
2273,182720,67,pair_015_n5_015_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10594080,70192,295,3909736,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018811877840380714,0.003572427953957201,13.99951457977295,0.6410492982878294,6.280384540557861,256,0,0,0
2274,182789,69,pair_001_n5_001_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10598496,70224,295,3911251,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018806404278991922,0.0035711385939272296,13.99951457977295,0.6408955927443863,6.280384540557861,256,0,0,0
2275,182859,70,pair_014_n3_014_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10602976,70250,295,3912788,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01880063947026176,0.003569833795086199,13.99951457977295,0.6407233577450736,6.280384540557861,256,0,0,0
2276,182929,70,pair_012_n3_012_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10607456,70276,295,3914348,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01879513902426943,0.0035685279910774733,13.99951457977295,0.6405626050563987,6.280384540557861,256,0,0,0
2277,182995,66,pair_003_n3_003_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10611680,70308,295,3915865,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018789720872349248,0.0035673185315197847,13.99951457977295,0.6404664095581888,6.280384540557861,256,0,0,0
2278,183062,67,pair_009_n3_009_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10615968,70334,295,3917402,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018784295004345513,0.0035661429250957114,13.99951457977295,0.6403830673673137,6.280384540557861,256,0,0,0
2279,183132,70,pair_009_n5_009_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10620448,70369,295,3918994,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018778404731875854,0.0035649492089720515,13.99951457977295,0.6402490844103234,6.280384540557861,256,0,0,0
2280,183207,75,pair_003_n5_003_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,10625248,70412,296,3920684,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01877277568265645,0.0035636013142623137,13.99951457977295,0.6401581849988732,6.280384540557861,256,0,0,0
2281,183279,72,pair_006_n3_006_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10629856,70437,296,3922355,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018767417792123844,0.0035623419007842433,13.99951457977295,0.6401264218084999,6.280384540557861,256,0,0,0
2282,183347,68,pair_007_n5_007_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10634208,70486,296,3923944,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018762692070494046,0.003561225697988223,13.99951457977295,0.6401018682479834,6.280384540557861,256,0,0,0
2283,183416,69,pair_015_n5_015_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10638624,70506,296,3925597,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018757481817214726,0.0035600216012673176,13.99951457977295,0.6400379369548445,6.280384540557861,256,0,0,0
2284,183487,71,pair_014_n5_014_control,control,1,0,0,12.55,0.04999999999999999,1100000,10643168,70534,296,3927238,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018751900558265807,0.0035587592537598693,13.99951457977295,0.6399084759213101,6.280384540557861,256,0,0,0
2285,183553,66,pair_009_n3_009_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10647392,70570,296,3928755,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018747064549687876,0.003557618842774148,13.99951457977295,0.6398350493107269,6.280384540557861,256,0,0,0
2286,183625,72,pair_007_n3_007_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10652000,70621,296,3930453,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018741586446137055,0.003556370389442505,13.99951457977295,0.63978958978596,6.280384540557861,256,0,0,0
2287,183887,262,pair_006_n5_006_control,control,1,0,0,10.64,0.04999999999999999,1100000,10668768,70803,296,3936681,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018725410840335226,0.0035521849269745773,13.99951457977295,0.6395189364113432,6.280384540557861,256,0,0,0
2288,183958,71,pair_012_n3_012_control,control,1,0,0,12.55,0.04999999999999999,1100000,10673312,70828,296,3938430,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018721123558622627,0.0035510342172775317,13.99951457977295,0.6394613724219298,6.280384540557861,256,0,0,0
2289,184026,68,pair_010_n5_010_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10677664,70855,296,3940094,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018716818869599996,0.0035498890367336123,13.99951457977295,0.639364302377846,6.280384540557861,256,0,0,0
2290,184101,75,pair_012_n5_012_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,10682464,70882,296,3941888,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018711509715010347,0.0035487432296048326,13.99951457977295,0.6392732525928314,6.280384540557861,256,0,0,0
2291,184167,66,pair_011_n5_011_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10686688,70935,297,3943463,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018706748103047035,0.0035476978207341072,13.99951457977295,0.6392488741506235,6.280384540557861,256,0,0,0
2292,184237,70,pair_015_n3_015_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10691168,70955,297,3945143,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018702108520212403,0.003546616660638902,13.99951457977295,0.6393096907778326,6.280384540557861,256,0,0,0
2293,184304,67,pair_001_n3_001_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10695456,70981,297,3946803,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018697563986335243,0.0035455204261901547,13.99951457977295,0.6392076969034088,6.280384540557861,256,0,0,0
2294,184377,73,pair_004_n5_004_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10700128,71004,297,3948553,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01869256985781541,0.003544393418718258,13.99951457977295,0.6391641345008716,6.280384540557861,256,0,0,0
2295,184446,69,pair_000_n5_000_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10704544,71039,298,3950344,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01868780615875058,0.0035432533854256663,13.99951457977295,0.6391355289561603,6.280384540557861,256,0,0,0
2296,184520,74,pair_006_n5_006_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,10709280,71067,298,3952218,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01868249306148527,0.0035419790474389115,13.99951457977295,0.6390153635242798,6.280384540557861,256,0,0,0
2297,184590,70,pair_017_n5_017_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10713760,71095,298,3954047,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018677262654352524,0.003540776636881899,13.99951457977295,0.6388796065912181,6.280384540557861,256,0,0,0
2298,184661,71,pair_014_n3_014_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10718304,71121,298,3955812,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018672209368462686,0.0035395658155611266,13.99951457977295,0.6387865979849207,6.280384540557861,256,0,0,0
2299,184729,68,pair_013_n3_013_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10722656,71137,298,3957511,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0186668812490294,0.0035383852484835465,13.99951457977295,0.6387065883894456,6.280384540557861,256,0,0,0
2300,184797,68,pair_007_n3_007_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10727008,71183,298,3959182,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01866192460274286,0.0035371631207864796,13.99951457977295,0.6385535568819043,6.280384540557861,256,0,0,0
2301,184866,69,pair_010_n3_010_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10731424,71210,298,3960924,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018656749878934495,0.003535991248542574,13.99951457977295,0.6384484716672059,6.280384540557861,256,0,0,0
2302,184932,66,pair_009_n5_009_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10735648,71241,298,3962601,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018651613481515745,0.003534854355645915,13.99951457977295,0.6383723927095661,6.280384540557861,256,0,0,0
2303,185004,72,pair_014_n5_014_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,10740256,71272,298,3964393,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018646302732798343,0.0035335774168681333,13.99951457977295,0.638270418667518,6.280384540557861,256,0,0,0
2304,185076,72,pair_016_n3_016_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,10744864,71300,298,3966162,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01864102340789769,0.0035323611380331625,13.99951457977295,0.6382267437582981,6.280384540557861,256,0,0,0
2305,185148,72,pair_004_n3_004_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10749472,71319,298,3967976,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01863548628014702,0.0035311297847304603,13.99951457977295,0.6381388471454684,6.280384540557861,256,0,0,0
2306,185220,72,pair_002_n3_002_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10754080,71352,298,3969815,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018630068059556894,0.003529873843282981,13.99951457977295,0.6380340221860781,6.280384540557861,256,0,0,0
2307,185292,72,pair_017_n5_017_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10758688,71382,298,3971670,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018624460450136895,0.003528681590157394,13.99951457977295,0.6379587003264583,6.280384540557861,256,0,0,0
2308,185358,66,pair_003_n5_003_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10762912,71413,298,3973345,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018619331654204284,0.0035275634658639083,13.99951457977295,0.6378409122582455,6.280384540557861,256,0,0,0
2309,185426,68,pair_010_n5_010_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10767264,71440,298,3975112,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018614244421580738,0.0035264159301253784,13.99951457977295,0.6377777350666867,6.280384540557861,256,0,0,0
2310,185495,69,pair_003_n3_003_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10771680,71472,298,3976847,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018608960005346138,0.0035252292310007797,13.99951457977295,0.6377120310059611,6.280384540557861,256,0,0,0
2311,185564,69,pair_006_n5_006_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10776096,71503,298,3978668,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018603606557544665,0.0035240111095782094,13.99951457977295,0.6375566767338613,6.280384540557861,256,0,0,0
2312,185581,17,pair_005_n5_005_conflict,conflict,0,1,0,-0.4600000000000001,0.04999999999999999,1100000,10777184,71519,299,3979107,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018602248085219663,0.0035237309708270608,13.99951457977295,0.6375414725406803,6.280384540557861,256,0,0,0
2313,185658,77,pair_007_n5_007_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,10782112,71575,299,3981122,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018596561608729068,0.003522447225188449,13.99951457977295,0.6374457621876416,6.280384540557861,256,0,0,0
2314,185727,69,pair_000_n3_000_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10786528,71602,299,3982911,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018592085118323932,0.0035218537194096067,13.99951457977295,0.6373771918221562,6.280384540557861,256,0,0,0
2315,185799,72,pair_017_n3_017_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10791136,71631,299,3984826,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018586940885398976,0.0035206889537944845,13.99951457977295,0.6374112491489231,6.280384540557861,256,0,0,0
2316,185877,78,pair_001_n5_001_conflict,conflict,1,0,0,12.480000000000002,0.04999999999999999,1100000,10796128,71660,299,3986858,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01858113621498475,0.003519379702052265,13.99951457977295,0.6372797028028959,6.280384540557861,256,0,0,0
2317,185949,72,pair_008_n5_008_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10800736,71707,299,3988748,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018576234244136822,0.0035181728642432524,13.99951457977295,0.637238728528967,6.280384540557861,256,0,0,0
2318,186015,66,pair_015_n5_015_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10804960,71725,299,3990469,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0185716412238387,0.0035174843691555785,13.99951457977295,0.6371453133458568,6.280384540557861,256,0,0,0
2319,186083,68,pair_008_n5_008_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10809312,71768,299,3992266,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018567551960256248,0.0035166985021126756,13.99951457977295,0.6370903484454885,6.280384540557861,256,0,0,0
2320,186153,70,pair_013_n5_013_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10813792,71785,299,3994103,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01856231915171362,0.0035155048886997193,13.99951457977295,0.6369987467406779,6.280384540557861,256,0,0,0
2321,186223,70,pair_016_n3_016_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10818272,71811,299,3995906,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01855691224100723,0.003514287537421342,13.99951457977295,0.6368474681853606,6.280384540557861,256,0,0,0
2322,186291,68,pair_009_n5_009_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10822624,71843,299,3997713,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018552057389758788,0.003513101549380815,13.99951457977295,0.6367077003291627,6.280384540557861,256,0,0,0
2323,186357,66,pair_004_n5_004_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10826848,71863,299,3999448,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01854679225844896,0.0035119695112686635,13.99951457977295,0.6365694894693485,6.280384540557861,256,0,0,0
2324,186424,67,pair_009_n3_009_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10831136,71899,299,4001233,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018541593552243014,0.0035108216493995874,13.99951457977295,0.6364983631632904,6.280384540557861,256,0,0,0
2325,186490,66,pair_000_n3_000_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10835360,71925,299,4003051,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018536465726444937,0.0035099723781163708,13.99951457977295,0.6364191060056216,6.280384540557861,256,0,0,0
2326,186559,69,pair_014_n5_014_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10839776,71951,299,4004909,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018531133737295667,0.0035087999168619305,13.99951457977295,0.6363379333975776,6.280384540557861,256,0,0,0
2327,186631,72,pair_011_n5_011_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10844384,71976,299,4006881,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018525334213987252,0.003507600844433501,13.99951457977295,0.6362292737801775,6.280384540557861,256,0,0,0
2328,186708,77,pair_007_n3_007_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,10849312,72009,299,4008983,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018519320989723434,0.0035063128703655107,13.99951457977295,0.636133884077183,6.280384540557861,256,0,0,0
2329,186779,71,pair_012_n3_012_control,control,1,0,0,12.55,0.04999999999999999,1100000,10853856,72035,299,4010841,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018513658373482927,0.0035050992828233964,13.99951457977295,0.635994082058537,6.280384540557861,256,0,0,0
2330,186851,72,pair_007_n3_007_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10858464,72066,299,4012790,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01850820521927323,0.0035040516589073733,13.99951457977295,0.635878005920094,6.280384540557861,256,0,0,0
2331,186919,68,pair_015_n3_015_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10862816,72085,299,4014578,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018502879638674176,0.0035029837765168433,13.99951457977295,0.6358526081815319,6.280384540557861,256,0,0,0
2332,186986,67,pair_011_n5_011_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10867104,72130,299,4016335,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01849753811004913,0.00350194381980315,13.99951457977295,0.635791030177306,6.280384540557861,256,0,0,0
2333,187053,67,pair_010_n3_010_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10871392,72159,299,4018161,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01849245248787702,0.0035008050183244206,13.99951457977295,0.6357163883678569,6.280384540557861,256,0,0,0
2334,187121,68,pair_014_n3_014_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10875744,72184,299,4019991,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018487400944157236,0.0034997544015564846,13.99951457977295,0.6356808549494716,6.280384540557861,256,0,0,0
2335,187191,70,pair_016_n5_016_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10880224,72210,299,4021882,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018482176821517846,0.0034986075989133702,13.99951457977295,0.6356058942162175,6.280384540557861,256,0,0,0
2336,187259,68,pair_007_n5_007_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10884576,72260,299,4023719,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018477127968439262,0.0034974677307545855,13.99951457977295,0.6355202908072245,6.280384540557861,256,0,0,0
2337,187331,72,pair_013_n5_013_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10889184,72278,299,4025687,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018471820267247457,0.003496242844509928,13.99951457977295,0.6354086653674615,6.280384540557861,256,0,0,0
2338,187400,69,pair_008_n3_008_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10893600,72308,299,4027509,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01846671725868386,0.003495132659720282,13.99951457977295,0.6354208572391742,6.280384540557861,256,0,0,0
2339,187468,68,pair_012_n3_012_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10897952,72341,300,4029299,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018461432625055493,0.003493982558895519,13.99951457977295,0.6353366510427938,6.280384540557861,256,0,0,0
2340,187539,71,pair_006_n3_006_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10902496,72364,300,4031245,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018456177554621447,0.003492793803431421,13.99951457977295,0.6352363258077596,6.280384540557861,256,0,0,0
2341,187609,70,pair_016_n5_016_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10906976,72390,300,4033183,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018451814300139407,0.003491691426705248,13.99951457977295,0.635162652497323,6.280384540557861,256,0,0,0
2342,187677,68,pair_005_n5_005_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10911328,72415,300,4035032,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01844669471993078,0.003490570471371861,13.99951457977295,0.6350663017834891,6.280384540557861,256,0,0,0
2343,187744,67,pair_011_n3_011_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10915616,72442,300,4036838,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018441393837049794,0.0034894130678204942,13.99951457977295,0.6349690248336636,6.280384540557861,256,0,0,0
2344,187818,74,pair_006_n5_006_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,10920352,72475,300,4038858,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018435776239516314,0.003488144947495993,13.99951457977295,0.6348258411029783,6.280384540557861,256,0,0,0
2345,187835,17,pair_017_n5_017_conflict,conflict,0,1,0,-0.56,0.04999999999999999,1100000,10921440,72492,300,4039314,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01843442286566082,0.0034878620424185916,13.99951457977295,0.6348101208377949,6.280384540557861,256,0,0,0
2346,187903,68,pair_013_n3_013_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10925792,72508,300,4041142,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018430433993643507,0.003486755949606197,13.99951457977295,0.6348166822830607,6.280384540557861,256,0,0,0
