episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2394,184351,68,pair_003_n5_003_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10698464,107226,788,6108014,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0045508967057374125,12.301783561706543,0.6148617321615814,4.567763328552246,0,0,0,0
2395,184422,71,pair_016_n3_016_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10703008,107266,788,6110692,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0045493200812996995,12.301783561706543,0.6147767447333345,4.567763328552246,0,0,0,0
2396,184499,77,pair_013_n3_013_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,10707936,107310,789,6113606,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004547596943906891,12.301783561706543,0.6146280773360789,4.567763328552246,0,0,0,0
2397,184572,73,pair_005_n5_005_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10712608,107357,789,6116406,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004545995194763843,12.301783561706543,0.6145040465031777,4.567763328552246,0,0,0,0
2398,184640,68,pair_007_n5_007_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10716960,107412,789,6119001,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004544514627397812,12.301783561706543,0.6144720808751113,4.567763328552246,0,0,0,0
2399,184708,68,pair_004_n5_004_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10721312,107461,789,6121603,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004543092651660357,12.301783561706543,0.6144734843464341,4.567763328552246,0,0,0,0
2400,184778,70,pair_017_n3_017_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10725792,107495,789,6124260,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004541571755830883,12.301783561706543,0.6143991053616236,4.567763328552246,0,0,0,0
2401,184844,66,pair_010_n3_010_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10730016,107538,789,6126790,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0045401549297993645,12.301783561706543,0.6143053006355755,4.567763328552246,0,0,0,0
2402,184919,75,pair_013_n3_013_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,10734816,107583,790,6129616,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0045384303452839555,12.301783561706543,0.6141534478721036,4.567763328552246,0,0,0,0
2403,184986,67,pair_009_n3_009_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10739104,107634,790,6132153,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004536924331610878,12.301783561706543,0.6140178568270098,4.567763328552246,0,0,0,0
2404,185059,73,pair_008_n5_008_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10743776,107685,790,6134950,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004535309445955362,12.301783561706543,0.6139261556276923,4.567763328552246,0,0,0,0
2405,185126,67,pair_003_n3_003_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10748064,107728,790,6137554,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004533798585324206,12.301783561706543,0.6137986767930942,4.567763328552246,0,0,0,0
2406,185194,68,pair_000_n5_000_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10752416,107777,790,6140207,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004532254103417653,12.301783561706543,0.6136527021203976,4.567763328552246,0,0,0,0
2407,185263,69,pair_016_n5_016_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10756832,107828,790,6142863,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004530712535573106,12.301783561706543,0.6135290442814093,4.567763328552246,0,0,0,0
2408,185278,15,pair_013_n5_013_conflict,conflict,0,1,0,-0.4900000000000001,0.04999999999999999,1100000,10757792,107843,790,6143453,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004530372464055839,12.301783561706543,0.6135047107349622,4.567763328552246,0,0,0,0
2409,185349,71,pair_007_n5_007_control,control,1,0,0,12.55,0.04999999999999999,1100000,10762336,107887,792,6146242,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004528820868618695,12.301783561706543,0.6133859912925919,4.567763328552246,0,0,0,0
2410,185422,73,pair_000_n3_000_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10767008,107927,793,6149120,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004527179705384839,12.301783561706543,0.613306019345875,4.567763328552246,0,0,0,0
2411,185494,72,pair_011_n3_011_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10771616,107957,793,6151914,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004526213038331491,12.301783561706543,0.6131757486078891,4.567763328552246,0,0,0,0
2412,185560,66,pair_014_n3_014_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10775840,107992,793,6154415,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004525357801241475,12.301783561706543,0.6130409804890278,4.567763328552246,0,0,0,0
2413,185629,69,pair_017_n5_017_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10780256,108039,793,6157042,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004523833748896982,12.301783561706543,0.6129399163082997,4.567763328552246,0,0,0,0
2414,185701,72,pair_008_n5_008_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10784864,108078,793,6159796,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004522216080667476,12.301783561706543,0.6128437850028892,4.567763328552246,0,0,0,0
2415,185769,68,pair_014_n3_014_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10789216,108131,793,6162475,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004521332623062487,12.301783561706543,0.6127319097378217,4.567763328552246,0,0,0,0
2416,185842,73,pair_012_n3_012_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10793888,108167,793,6165270,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004519797639478533,12.301783561706543,0.6126217508255717,4.567763328552246,0,0,0,0
2417,185910,68,pair_016_n3_016_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10798240,108213,793,6167893,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0045183938140433205,12.301783561706543,0.6125246072397569,4.567763328552246,0,0,0,0
2418,185981,71,pair_001_n3_001_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10802784,108260,793,6170667,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0045174597773867346,12.301783561706543,0.6124677776039651,4.567763328552246,0,0,0,0
2419,186047,66,pair_002_n3_002_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10807008,108293,793,6173185,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004516686966802563,12.301783561706543,0.6123840601020739,4.567763328552246,0,0,0,0
2420,186114,67,pair_006_n3_006_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10811296,108339,793,6175789,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0045159402860272336,12.301783561706543,0.6122685544331473,4.567763328552246,0,0,0,0
2421,186182,68,pair_006_n3_006_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10815648,108379,793,6178365,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004515734033900949,12.301783561706543,0.6121739194482785,4.567763328552246,0,0,0,0
2422,186252,70,pair_007_n3_007_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10820128,108425,793,6181081,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004514360631670468,12.301783561706543,0.6121118977420674,4.567763328552246,0,0,0,0
2423,186321,69,pair_017_n5_017_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10824544,108472,794,6183705,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0045136510670142835,12.301783561706543,0.612059364775609,4.567763328552246,0,0,0,0
2424,186388,67,pair_009_n5_009_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10828832,108535,794,6186298,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004512303141458177,12.301783561706543,0.6120016150837877,4.567763328552246,0,0,0,0
2425,186462,74,pair_014_n5_014_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,10833568,108585,794,6189146,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0045108246398519744,12.301783561706543,0.6118784937402185,4.567763328552246,0,0,0,0
2426,186533,71,pair_011_n3_011_control,control,1,0,0,12.55,0.04999999999999999,1100000,10838112,108600,794,6191873,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0045093447767647135,12.301783561706543,0.611793722315393,4.567763328552246,0,0,0,0
2427,186606,73,pair_007_n3_007_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10842784,108659,794,6194656,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004507764760271951,12.301783561706543,0.6116851550368627,4.567763328552246,0,0,0,0
2428,186608,2,pair_015_n3_015_control,control,0,1,0,-0.96,0.04999999999999999,1100000,10842912,108661,794,6194737,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0045077194185691085,12.301783561706543,0.611679328711642,4.567763328552246,0,0,0,0
2429,186682,74,pair_003_n5_003_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,10847648,108721,794,6197556,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004506270867825668,12.301783561706543,0.6115450326735425,4.567763328552246,0,0,0,0
2430,186753,71,pair_002_n5_002_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10852192,108764,795,6200242,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004504678681454385,12.301783561706543,0.6114300637051954,4.567763328552246,0,0,0,0
2431,186822,69,pair_003_n3_003_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10856608,108803,795,6202931,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004503132432970909,12.301783561706543,0.6112968003004843,4.567763328552246,0,0,0,0
2432,186838,16,pair_013_n5_013_control,control,0,1,0,-0.45000000000000007,0.04999999999999999,1100000,10857632,108819,796,6203552,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004502790204083891,12.301783561706543,0.6112873111683431,4.567763328552246,0,0,0,0
2433,186908,70,pair_001_n5_001_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10862112,108838,796,6206285,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004501295342480345,12.301783561706543,0.6112297844881377,4.567763328552246,0,0,0,0
2434,186975,67,pair_005_n3_005_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10866400,108868,796,6208925,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0045004698291327555,12.301783561706543,0.6111037859803449,4.567763328552246,0,0,0,0
2435,187043,68,pair_002_n5_002_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10870752,108907,796,6211588,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004498955256456754,12.301783561706543,0.6109578248956341,4.567763328552246,0,0,0,0
2436,187122,79,pair_010_n3_010_control,control,1,0,0,12.470000000000002,0.04999999999999999,1100000,10875808,108923,796,6214669,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0044972289395160065,12.301783561706543,0.6108331313559414,4.567763328552246,0,0,0,0
2437,187190,68,pair_000_n3_000_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10880160,108951,796,6217277,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004496395332934063,12.301783561706543,0.6107879028130597,4.567763328552246,0,0,0,0
2438,187259,69,pair_012_n5_012_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10884576,109001,796,6219879,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004494831825445809,12.301783561706543,0.6106314931419461,4.567763328552246,0,0,0,0
2439,187336,77,pair_012_n5_012_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,10889504,109059,798,6222808,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004493711527343871,12.301783561706543,0.6104774706014559,4.567763328552246,0,0,0,0
2440,187408,72,pair_008_n3_008_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10894112,109101,798,6225615,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004493280935387329,12.301783561706543,0.6104078018221961,4.567763328552246,0,0,0,0
2441,187477,69,pair_002_n3_002_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10898528,109131,800,6228330,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004493433356642326,12.301783561706543,0.6103502887702231,4.567763328552246,0,0,0,0
2442,187546,69,pair_012_n3_012_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10902944,109171,800,6231008,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0044924228100726524,12.301783561706543,0.6102886676621667,4.567763328552246,0,0,0,0
2443,187617,71,pair_000_n5_000_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10907488,109224,801,6233734,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004491163261580413,12.301783561706543,0.6102984741557168,4.567763328552246,0,0,0,0
2444,187687,70,pair_004_n3_004_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10911968,109264,803,6236411,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00449015280882226,12.301783561706543,0.6102407425409538,4.567763328552246,0,0,0,0
2445,187756,69,pair_004_n5_004_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10916384,109307,803,6239035,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004488803578779239,12.301783561706543,0.6101559080493097,4.567763328552246,0,0,0,0
2446,187762,6,pair_006_n5_006_control,control,0,1,0,-0.8,0.04999999999999999,1100000,10916768,109313,803,6239291,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00448868670764068,12.301783561706543,0.6101523211736493,4.567763328552246,0,0,0,0
2447,187828,66,pair_006_n5_006_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10920992,109360,803,6241914,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004487651228047236,12.301783561706543,0.6100624865173008,4.567763328552246,0,0,0,0
2448,187895,67,pair_001_n5_001_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10925280,109406,804,6244598,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0044863771566138275,12.301783561706543,0.6099810797013789,4.567763328552246,0,0,0,0
2449,187961,66,pair_000_n3_000_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10929504,109443,804,6247162,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004485083095940729,12.301783561706543,0.6098804276527549,4.567763328552246,0,0,0,0
2450,187964,3,pair_005_n3_005_conflict,conflict,0,1,0,-0.92,0.04999999999999999,1100000,10929696,109446,804,6247277,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004485024690226517,12.301783561706543,0.6098779664178015,4.567763328552246,0,0,0,0
2451,188035,71,pair_016_n5_016_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10934240,109503,804,6250050,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004483517065134688,12.301783561706543,0.6097784426528626,4.567763328552246,0,0,0,0
2452,188040,5,pair_013_n3_013_control,control,0,1,0,-0.84,0.04999999999999999,1100000,10934560,109508,804,6250243,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004483440632402838,12.301783561706543,0.6097797538198254,4.567763328552246,0,0,0,0
2453,188112,72,pair_011_n3_011_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10939168,109554,804,6253096,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004482084558319422,12.301783561706543,0.6097007380187113,4.567763328552246,0,0,0,0
2454,188181,69,pair_015_n3_015_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10943584,109597,805,6255746,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00448090872334225,12.301783561706543,0.6095937720631692,4.567763328552246,0,0,0,0
2455,188184,3,pair_005_n5_005_conflict,conflict,0,1,0,-0.92,0.04999999999999999,1100000,10943776,109600,805,6255875,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004480843458625537,12.301783561706543,0.6095887100213742,4.567763328552246,0,0,0,0
2456,188251,67,pair_002_n3_002_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10948064,109631,805,6258591,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0044807778290839265,12.301783561706543,0.6094676436446145,4.567763328552246,0,0,0,0
2457,188320,69,pair_009_n3_009_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10952480,109683,805,6261311,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004479431167197956,12.301783561706543,0.609400286417999,4.567763328552246,0,0,0,0
2458,188395,75,pair_008_n5_008_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,10957280,109736,808,6264320,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0044786229061720695,12.301783561706543,0.6093169916451973,4.567763328552246,0,0,0,0
2459,188465,70,pair_008_n3_008_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10961760,109774,808,6267115,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004477370204151395,12.301783561706543,0.6092698509608104,4.567763328552246,0,0,0,0
2460,188535,70,pair_003_n5_003_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10966240,109821,808,6269891,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004476692909940061,12.301783561706543,0.6092163644621728,4.567763328552246,0,0,0,0
2461,188603,68,pair_000_n5_000_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10970592,109852,808,6272587,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004475991641601001,12.301783561706543,0.6091288543027872,4.567763328552246,0,0,0,0
2462,188671,68,pair_012_n3_012_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10974944,109886,808,6275325,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0044752240228119215,12.301783561706543,0.6090892770882198,4.567763328552246,0,0,0,0
2463,188673,2,pair_007_n5_007_conflict,conflict,0,1,0,-0.96,0.04999999999999999,1100000,10975072,109888,808,6275402,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004475187814430743,12.301783561706543,0.6090911347957807,4.567763328552246,0,0,0,0
2464,188743,70,pair_014_n3_014_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10979552,109923,808,6278176,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004473863166115475,12.301783561706543,0.609052968144513,4.567763328552246,0,0,0,0
2465,188810,67,pair_015_n5_015_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10983840,109976,808,6280795,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004472514131436801,12.301783561706543,0.6089490814907367,4.567763328552246,0,0,0,0
2466,188815,5,pair_007_n3_007_control,control,0,1,0,-0.84,0.04999999999999999,1100000,10984160,109981,808,6280982,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00447240877498312,12.301783561706543,0.6089386562363728,4.567763328552246,0,0,0,0
2467,188885,70,pair_015_n5_015_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10988640,110037,809,6283827,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004470998074288858,12.301783561706543,0.6088006826718088,4.567763328552246,0,0,0,0
2468,188952,67,pair_010_n3_010_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10992928,110052,809,6286404,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004469626366145309,12.301783561706543,0.608714023253397,4.567763328552246,0,0,0,0
2469,189019,67,pair_012_n3_012_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10997216,110084,809,6289039,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004468221129615114,12.301783561706543,0.6086502687962642,4.567763328552246,0,0,0,0
2470,189087,68,pair_016_n3_016_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11001568,110126,809,6291676,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004467243819163383,12.301783561706543,0.6085538956062714,4.567763328552246,0,0,0,0
2471,189154,67,pair_003_n3_003_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,11005856,110158,809,6294254,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004466243275544736,12.301783561706543,0.60845316396638,4.567763328552246,0,0,0,0
2472,189222,68,pair_015_n3_015_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11010208,110197,809,6296936,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004465212038868845,12.301783561706543,0.6083393882434437,4.567763328552246,0,0,0,0
2473,189290,68,pair_003_n3_003_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11014560,110224,809,6299567,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004464205444554427,12.301783561706543,0.608265661756331,4.567763328552246,0,0,0,0
2474,189361,71,pair_003_n5_003_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11019104,110255,809,6302352,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00446279630245351,12.301783561706543,0.6081568020695903,4.567763328552246,0,0,0,0
2475,189434,73,pair_017_n5_017_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11023776,110301,809,6305212,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004461623227523573,12.301783561706543,0.6080770887308005,4.567763328552246,0,0,0,0
2476,189500,66,pair_011_n3_011_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,11028000,110313,809,6307839,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004460326088993221,12.301783561706543,0.6080381952092926,4.567763328552246,0,0,0,0
2477,189572,72,pair_002_n5_002_control,control,1,0,0,12.540000000000003,0.04999999999999999,1100000,11032608,110356,811,6310563,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004459574873689337,12.301783561706543,0.6079083238180129,4.567763328552246,0,0,0,0
2478,189641,69,pair_000_n5_000_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11037024,110395,813,6313281,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004458242783437555,12.301783561706543,0.6077907694800072,4.567763328552246,0,0,0,0
2479,189707,66,pair_013_n5_013_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,11041248,110449,813,6315836,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004457039088774798,12.301783561706543,0.6076967229158364,4.567763328552246,0,0,0,0
2480,189779,72,pair_005_n3_005_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,11045856,110488,813,6318654,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004455621571566459,12.301783561706543,0.6076343021165599,4.567763328552246,0,0,0,0
