episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2366,193495,73,pair_012_n3_012_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,11283680,86402,1156,4921171,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017733505486258277,0.0037065243669872736,12.810312271118164,0.5037584689881914,4.259750843048096,256,0,0,0
2367,193567,72,pair_008_n5_008_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,11288288,86472,1157,4922911,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017728543325459818,0.0037052985863142186,12.810312271118164,0.5036931761110028,4.259750843048096,256,0,0,0
2368,193633,66,pair_008_n3_008_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,11292512,86524,1157,4924523,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017725106318121787,0.0037042436523802894,12.810312271118164,0.5036098374683684,4.259750843048096,256,0,0,0
2369,193706,73,pair_000_n3_000_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11297184,86561,1157,4926317,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0177203635142247,0.00370301985141846,12.810312271118164,0.5035132472553523,4.259750843048096,256,0,0,0
2370,193779,73,pair_002_n3_002_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11301856,86592,1157,4928082,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017715718667374314,0.003701790373951274,12.810312271118164,0.5034450571003919,4.259750843048096,256,0,0,0
2371,193849,70,pair_011_n5_011_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11306336,86617,1157,4929818,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017711491810861107,0.0037005982278154573,12.810312271118164,0.5033702333744109,4.259750843048096,256,0,0,0
2372,193918,69,pair_014_n3_014_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11310752,86632,1157,4931480,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017706706012472134,0.0036994191657057744,12.810312271118164,0.5032894763133058,4.259750843048096,256,0,0,0
2373,193987,69,pair_014_n5_014_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11315168,86652,1157,4933170,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017701818320944217,0.003698238743036037,12.810312271118164,0.503244499032801,4.259750843048096,256,0,0,0
2374,194057,70,pair_003_n5_003_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11319648,86675,1157,4934930,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017696781950717725,0.0036969942864607326,12.810312271118164,0.503129841050464,4.259750843048096,256,0,0,0
2375,194130,73,pair_006_n5_006_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11324320,86701,1158,4936699,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017691625167493553,0.003695750758657934,12.810312271118164,0.5030459582041189,4.259750843048096,256,0,0,0
2376,194202,72,pair_015_n3_015_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,11328928,86735,1158,4938462,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017686552800854703,0.003694498884576991,12.810312271118164,0.5029566045310119,4.259750843048096,256,0,0,0
2377,194279,77,pair_009_n3_009_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,11333856,86787,1158,4940320,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017681178287243655,0.003693151365898378,12.810312271118164,0.5028367180854236,4.259750843048096,256,0,0,0
2378,194349,70,pair_009_n5_009_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11338336,86828,1158,4942048,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017676658741073627,0.003691949090249555,12.810312271118164,0.5027696166863999,4.259750843048096,256,0,0,0
2379,194430,81,pair_005_n5_005_control,control,1,0,0,12.450000000000001,0.04999999999999999,1100000,11343520,86869,1159,4944131,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017671967444973048,0.0036905642782653456,12.810312271118164,0.5026876034654983,4.259750843048096,256,0,0,0
2380,194505,75,pair_015_n5_015_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,11348320,86897,1159,4946052,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017667184693734423,0.003689282301995824,12.810312271118164,0.5026247369463938,4.259750843048096,256,0,0,0
2381,194587,82,pair_010_n5_010_control,control,1,0,0,12.440000000000001,0.04999999999999999,1100000,11353568,86916,1159,4948092,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01766174596324453,0.0036878785194483545,12.810312271118164,0.5025102516390919,4.259750843048096,256,0,0,0
2382,194597,10,pair_004_n3_004_control,control,0,1,0,-0.74,0.04999999999999999,1100000,11354208,86926,1159,4948338,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01766113890541498,0.003687715968674333,12.810312271118164,0.5025070023746944,4.259750843048096,256,0,0,0
2383,194615,18,pair_016_n5_016_control,control,0,1,0,-0.6200000000000001,0.04999999999999999,1100000,11355360,86944,1163,4948783,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017660164210171282,0.003687437162365607,12.810312271118164,0.5025180681848034,4.259750843048096,256,0,0,0
2384,194696,81,pair_001_n5_001_control,control,1,0,0,12.450000000000001,0.04999999999999999,1100000,11360544,86959,1163,4950831,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017655049991101443,0.0036860608662509895,12.810312271118164,0.502418221907509,4.259750843048096,256,0,0,0
2385,194768,72,pair_017_n3_017_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,11365152,86982,1163,4952637,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017650663477904744,0.0036848804747881153,12.810312271118164,0.5024022222290263,4.259750843048096,256,0,0,0
2386,194843,75,pair_014_n5_014_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,11369952,87016,1164,4954466,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017647046948304455,0.003684287123825336,12.810312271118164,0.5023700772675774,4.259750843048096,256,0,0,0
2387,194912,69,pair_008_n3_008_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11374368,87071,1165,4956183,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01764319160986243,0.003683185630257736,12.810312271118164,0.5023413088897958,4.259750843048096,256,0,0,0
2388,194986,74,pair_011_n5_011_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,11379104,87127,1165,4958072,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01763921811836255,0.0036826019982194812,12.810312271118164,0.5022926414474828,4.259750843048096,256,0,0,0
2389,195066,80,pair_005_n3_005_conflict,conflict,1,0,0,12.460000000000003,0.04999999999999999,1100000,11384224,87167,1165,4960039,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01763520680684878,0.0036827634207984837,12.810312271118164,0.5022548293865486,4.259750843048096,256,0,0,0
2390,195138,72,pair_001_n3_001_control,control,1,0,0,12.540000000000003,0.04999999999999999,1100000,11388832,87196,1165,4961853,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017631922438035356,0.003681742492841849,12.810312271118164,0.5022517839708714,4.259750843048096,256,0,0,0
2391,195212,74,pair_015_n5_015_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,11393568,87224,1165,4963752,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017628582467848004,0.003680633831187967,12.810312271118164,0.5022140764618044,4.259750843048096,256,0,0,0
2392,195284,72,pair_011_n5_011_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,11398176,87281,1165,4965531,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01762479523042401,0.0036805492526147134,12.810312271118164,0.5022002778866942,4.259750843048096,256,0,0,0
2393,195366,82,pair_010_n5_010_conflict,conflict,1,0,0,12.440000000000001,0.04999999999999999,1100000,11403424,87309,1165,4967601,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017620987471156303,0.0036793653427431676,12.810312271118164,0.5021782387274036,4.259750843048096,256,0,0,0
2394,195434,68,pair_003_n5_003_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11407776,87354,1165,4969357,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017617559060017662,0.003678939661954646,12.810312271118164,0.5021248724068168,4.259750843048096,256,0,0,0
2395,195505,71,pair_016_n3_016_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11412320,87387,1165,4971233,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01761443003538615,0.0036783639383464297,12.810312271118164,0.5022223393762538,4.259750843048096,256,0,0,0
2396,195588,83,pair_013_n3_013_conflict,conflict,1,0,0,12.430000000000001,0.04999999999999999,1100000,11417632,87398,1165,4973439,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0176101461240806,0.0036771313465729506,12.810312271118164,0.5021485552942014,4.259750843048096,256,0,0,0
2397,195660,72,pair_005_n5_005_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,11422240,87435,1166,4975272,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01760643357623936,0.0036764000157955717,12.810312271118164,0.5021020099435457,4.259750843048096,256,0,0,0
2398,195727,67,pair_007_n5_007_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,11426528,87461,1167,4976975,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017602971305286572,0.003675358108574774,12.810312271118164,0.5020503716485785,4.259750843048096,256,0,0,0
2399,195798,71,pair_004_n5_004_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11431072,87497,1167,4978777,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01759859310196867,0.0036742286456123725,12.810312271118164,0.5019504143443907,4.259750843048096,256,0,0,0
2400,195867,69,pair_017_n3_017_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11435488,87518,1167,4980536,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017594829584883582,0.0036731653350529085,12.810312271118164,0.5018933694177443,4.259750843048096,256,0,0,0
2401,195936,69,pair_010_n3_010_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11439904,87536,1168,4982365,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017590904637406382,0.0036721651877903915,12.810312271118164,0.5018099860178133,4.259750843048096,256,0,0,0
2402,196004,68,pair_013_n3_013_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11444256,87560,1168,4984049,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017587006898097175,0.0036710576314115005,12.810312271118164,0.5017562586778619,4.259750843048096,256,0,0,0
2403,196073,69,pair_009_n3_009_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11448672,87571,1168,4985803,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017582933015934755,0.003669916775783285,12.810312271118164,0.5016547951187039,4.259750843048096,256,0,0,0
2404,196144,71,pair_008_n5_008_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11453216,87606,1168,4987629,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017578514420265083,0.00366889031602476,12.810312271118164,0.501544905280371,4.259750843048096,256,0,0,0
2405,196225,81,pair_003_n3_003_control,control,1,0,0,12.450000000000001,0.04999999999999999,1100000,11458400,87632,1168,4989682,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017573541023087984,0.003667523798414735,12.810312271118164,0.5014168455800928,4.259750843048096,256,0,0,0
2406,196302,77,pair_000_n5_000_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,11463328,87675,1168,4991629,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017568856114408716,0.0036662053428490175,12.810312271118164,0.5012899341848279,4.259750843048096,256,0,0,0
2407,196369,67,pair_016_n5_016_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,11467616,87703,1168,4993317,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0175644888787345,0.0036651880716473137,12.810312271118164,0.501262296262729,4.259750843048096,256,0,0,0
2408,196440,71,pair_013_n5_013_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11472160,87731,1168,4995180,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017560172868122406,0.003664035001070269,12.810312271118164,0.501187922530112,4.259750843048096,256,0,0,0
2409,196510,70,pair_007_n5_007_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11476640,87757,1168,4996978,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017555687823166185,0.0036629939432191736,12.810312271118164,0.5010871266101343,4.259750843048096,256,0,0,0
2410,196584,74,pair_000_n3_000_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,11481376,87792,1168,4998862,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01755083861786824,0.0036617639983496032,12.810312271118164,0.5010174696132489,4.259750843048096,256,0,0,0
2411,196654,70,pair_011_n3_011_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11485856,87816,1168,5000650,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017546378596137467,0.003660634029018584,12.810312271118164,0.5009665004622497,4.259750843048096,256,0,0,0
2412,196755,101,pair_014_n3_014_control,control,1,0,0,12.250000000000002,0.04999999999999999,1100000,11492320,87836,1168,5003205,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01753969147245849,0.0036589585625490723,12.810312271118164,0.5008589140362796,4.259750843048096,256,0,0,0
2413,196825,70,pair_017_n5_017_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11496800,87866,1168,5005001,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017535074296607892,0.003657775080555182,12.810312271118164,0.5007664413212624,4.259750843048096,256,0,0,0
2414,196898,73,pair_008_n5_008_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11501472,87903,1168,5006832,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017530153163792056,0.0036565682334722908,12.810312271118164,0.5006835139182987,4.259750843048096,256,0,0,0
2415,196966,68,pair_014_n3_014_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11505824,87924,1168,5008524,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017525671925749203,0.0036554244851084968,12.810312271118164,0.5006145570699622,4.259750843048096,256,0,0,0
2416,197041,75,pair_012_n3_012_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,11510624,87948,1168,5010431,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017520804876128386,0.0036542404338922893,12.810312271118164,0.500556471262346,4.259750843048096,256,0,0,0
2417,197113,72,pair_016_n3_016_control,control,1,0,0,12.540000000000003,0.04999999999999999,1100000,11515232,87977,1168,5012265,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017516023914665883,0.0036531452473716796,12.810312271118164,0.5004903987462802,4.259750843048096,256,0,0,0
2418,197179,66,pair_001_n3_001_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,11519456,87997,1168,5013961,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017511578193455873,0.003652095636824327,12.810312271118164,0.5004066458601968,4.259750843048096,256,0,0,0
2419,197253,74,pair_002_n3_002_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,11524192,88033,1170,5015815,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01750650430607252,0.0036508596279763994,12.810312271118164,0.5003301129550868,4.259750843048096,256,0,0,0
2420,197322,69,pair_006_n3_006_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11528608,88044,1170,5017567,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01750174381439249,0.003649723946789563,12.810312271118164,0.5002542236475284,4.259750843048096,256,0,0,0
2421,197391,69,pair_006_n3_006_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11533024,88055,1170,5019315,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017497258379966515,0.0036486091684787983,12.810312271118164,0.5001694809084033,4.259750843048096,256,0,0,0
2422,197457,66,pair_007_n3_007_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,11537248,88073,1170,5021003,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017492702947231743,0.003647522420231402,12.810312271118164,0.5000924830259067,4.259750843048096,256,0,0,0
2423,197524,67,pair_017_n5_017_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,11541536,88103,1170,5022761,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017488082920776027,0.003646368338899921,12.810312271118164,0.4999918042984101,4.259750843048096,256,0,0,0
2424,197594,70,pair_009_n5_009_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11546016,88130,1170,5024543,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01748332821996487,0.0036451936264519,12.810312271118164,0.49990643368842635,4.259750843048096,256,0,0,0
2425,197663,69,pair_014_n5_014_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11550432,88159,1170,5026355,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01747872931263174,0.0036440702203363357,12.810312271118164,0.4998542950129362,4.259750843048096,256,0,0,0
2426,197732,69,pair_011_n3_011_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11554848,88178,1171,5028125,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017474013796868845,0.0036429157256997083,12.810312271118164,0.4997609298718864,4.259750843048096,256,0,0,0
2427,197808,76,pair_007_n3_007_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,11559712,88199,1171,5030067,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017468838292957724,0.0036417299002313042,12.810312271118164,0.499715852208157,4.259750843048096,256,0,0,0
2428,197879,71,pair_015_n3_015_control,control,1,0,0,12.55,0.04999999999999999,1100000,11564256,88228,1171,5031846,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01746409137580646,0.0036405514421625866,12.810312271118164,0.49960614250310675,4.259750843048096,256,0,0,0
2429,197960,81,pair_003_n5_003_control,control,1,0,0,12.450000000000001,0.04999999999999999,1100000,11569440,88243,1171,5033878,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017458547620329903,0.0036391865172207276,12.810312271118164,0.4995185706493169,4.259750843048096,256,0,0,0
2430,198031,71,pair_002_n5_002_conflict,conflict,1,0,0,12.550000000000002,0.04999999999999999,1100000,11573984,88280,1172,5035652,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01745376860343157,0.003637975549534142,12.810312271118164,0.49942013926984574,4.259750843048096,256,0,0,0
2431,198100,69,pair_003_n3_003_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11578400,88300,1172,5037411,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017449300393555633,0.0036369211955528187,12.810312271118164,0.49936265946051145,4.259750843048096,256,0,0,0
2432,198173,73,pair_013_n5_013_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11583072,88327,1172,5039281,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017444236137004198,0.0036358046414614515,12.810312271118164,0.4993163607604008,4.259750843048096,256,0,0,0
2433,198243,70,pair_001_n5_001_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11587552,88357,1173,5041146,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017439535010878537,0.003634658248517303,12.810312271118164,0.4992403021428314,4.259750843048096,256,0,0,0
2434,198312,69,pair_005_n3_005_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11591968,88386,1173,5042906,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017434801906424838,0.003633487023326474,12.810312271118164,0.49913940177459326,4.259750843048096,256,0,0,0
2435,198378,66,pair_002_n5_002_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,11596192,88417,1173,5044605,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01743039434625248,0.0036324336730241876,12.810312271118164,0.499046030556778,4.259750843048096,256,0,0,0
2436,198448,70,pair_010_n3_010_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11600672,88436,1174,5046392,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017425627292698295,0.0036312661215481,12.810312271118164,0.4989747952632507,4.259750843048096,256,0,0,0
2437,198517,69,pair_000_n3_000_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11605088,88467,1174,5048147,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017420993421849145,0.003630212248241783,12.810312271118164,0.49889560616325107,4.259750843048096,256,0,0,0
2438,198587,70,pair_012_n5_012_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11609568,88493,1174,5049894,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017416097066377638,0.0036290487080065164,12.810312271118164,0.49880180368300775,4.259750843048096,256,0,0,0
2439,198662,75,pair_012_n5_012_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,11614368,88521,1176,5051756,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01741095969674088,0.0036278236506676106,12.810312271118164,0.4987651589971415,4.259750843048096,256,0,0,0
2440,198731,69,pair_008_n3_008_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11618784,88544,1176,5053550,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017406112729850737,0.0036266504800544198,12.810312271118164,0.49864929820449244,4.259750843048096,256,0,0,0
2441,198800,69,pair_002_n3_002_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11623200,88574,1176,5055301,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01740115836489597,0.003625456935758169,12.810312271118164,0.49853300230625136,4.259750843048096,256,0,0,0
2442,198867,67,pair_012_n3_012_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,11627488,88596,1177,5057059,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017396394896782283,0.0036243688722080863,12.810312271118164,0.49847826888638314,4.259750843048096,256,0,0,0
2443,198935,68,pair_000_n5_000_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11631840,88633,1177,5058719,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01739162809460303,0.003623362157709864,12.810312271118164,0.4984203116713107,4.259750843048096,256,0,0,0
