episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2137,168634,69,pair_005_n5_005_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9692576,71612,626,3999422,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02147688244162005,0.004584069034824243,12.442873001098633,0.7384586575356863,5.892676830291748,256,0,0,0
2138,168702,68,pair_010_n5_010_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9696928,71628,626,4001114,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021470147199441673,0.004582306597740023,12.442873001098633,0.7382955881673844,5.892676830291748,256,0,0,0
2139,168776,74,pair_011_n5_011_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9701664,71644,626,4002982,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021462313510419294,0.004580405228739017,12.442873001098633,0.7381631207185603,5.892676830291748,256,0,0,0
2140,168850,74,pair_008_n3_008_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9706400,71659,626,4004836,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02145434011172405,0.0045784950038809235,12.442873001098633,0.7379453801369994,5.892676830291748,256,0,0,0
2141,168923,73,pair_006_n3_006_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9711072,71699,627,4006636,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02144684435930623,0.0045766303610544285,12.442873001098633,0.7377594177172275,5.892676830291748,256,0,0,0
2142,168994,71,pair_005_n5_005_control,control,1,0,0,12.55,0.04999999999999999,1100000,9715616,71723,627,4008391,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021439602291081744,0.004574802995484045,12.442873001098633,0.737568122534893,5.892676830291748,256,0,0,0
2143,169066,72,pair_013_n3_013_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9720224,71771,629,4010192,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02143225180789294,0.004573022144300714,12.442873001098633,0.7373901733829652,5.892676830291748,256,0,0,0
2144,169138,72,pair_008_n3_008_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9724832,71785,629,4011864,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02142447652695539,0.004571276800577811,12.442873001098633,0.7372036039686245,5.892676830291748,256,0,0,0
2145,169210,72,pair_016_n5_016_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9729440,71823,629,4013597,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021417671322995973,0.0045694383479053385,12.442873001098633,0.7370899874105289,5.892676830291748,256,0,0,0
2146,169285,75,pair_014_n5_014_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9734240,71856,629,4015482,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021409990660111632,0.004567504945032435,12.442873001098633,0.7368907664337366,5.892676830291748,256,0,0,0
2147,169356,71,pair_002_n3_002_conflict,conflict,1,0,0,12.550000000000002,0.04999999999999999,1100000,9738784,71886,629,4017225,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02140329320692613,0.004565850179345336,12.442873001098633,0.7368201081964679,5.892676830291748,256,0,0,0
2148,169361,5,pair_012_n5_012_control,control,0,1,0,-0.84,0.04999999999999999,1100000,9739104,71891,629,4017346,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021402764843515512,0.0045657249690453285,12.442873001098633,0.7368138252898556,5.892676830291748,256,0,0,0
2149,169430,69,pair_009_n3_009_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9743520,71914,629,4018941,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021396422105318415,0.004564143963921131,12.442873001098633,0.7366681703976868,5.892676830291748,256,0,0,0
2150,169498,68,pair_015_n3_015_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9747872,71948,629,4020661,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021389630442222432,0.0045625180005553915,12.442873001098633,0.7366314783843593,5.892676830291748,256,0,0,0
2151,169572,74,pair_009_n3_009_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9752608,71972,629,4022500,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021381938735319204,0.004560625606339605,12.442873001098633,0.736482709429437,5.892676830291748,256,0,0,0
2152,169647,75,pair_011_n5_011_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9757408,71991,629,4024334,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02137454807212186,0.0045587535449318805,12.442873001098633,0.7363501927373138,5.892676830291748,256,0,0,0
2153,169715,68,pair_001_n5_001_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9761760,72008,629,4026025,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021367370906756555,0.00455700583700311,12.442873001098633,0.7361869316847182,5.892676830291748,256,0,0,0
2154,169782,67,pair_014_n3_014_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9766048,72039,629,4027689,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02136059957403322,0.004555281833036808,12.442873001098633,0.7360135234585822,5.892676830291748,256,0,0,0
2155,169859,77,pair_016_n3_016_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,9770976,72074,629,4029578,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02135297560633264,0.00455337600626274,12.442873001098633,0.73586488518339,5.892676830291748,256,0,0,0
2156,169864,5,pair_012_n3_012_control,control,0,1,0,-0.84,0.04999999999999999,1100000,9771296,72079,629,4029712,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021352448548782425,0.004553252215899506,12.442873001098633,0.7358609785766956,5.892676830291748,256,0,0,0
2157,169937,73,pair_007_n3_007_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9775968,72106,629,4031525,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021345217081453916,0.004551388460038584,12.442873001098633,0.7356821000461973,5.892676830291748,256,0,0,0
2158,170005,68,pair_012_n5_012_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9780320,72138,629,4033230,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021338215337544545,0.004549639630537701,12.442873001098633,0.7355306678118331,5.892676830291748,256,0,0,0
2159,170077,72,pair_000_n3_000_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9784928,72165,629,4035045,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021331039435670898,0.004548197575833889,12.442873001098633,0.7353873376657887,5.892676830291748,256,0,0,0
2160,170153,76,pair_011_n3_011_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,9789792,72178,629,4036936,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02132320838961659,0.004546293963904592,12.442873001098633,0.7352264408140019,5.892676830291748,256,0,0,0
2161,170219,66,pair_014_n3_014_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9794016,72208,629,4038581,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021316370486467628,0.004544814400309587,12.442873001098633,0.7351479459461623,5.892676830291748,256,0,0,0
2162,170291,72,pair_016_n3_016_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9798624,72250,629,4040388,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0213092353037003,0.004543134386300905,12.442873001098633,0.734979072954127,5.892676830291748,256,0,0,0
2163,170361,70,pair_010_n5_010_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9803104,72268,629,4042140,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021302125953108157,0.004541485055713223,12.442873001098633,0.7349368509009544,5.892676830291748,256,0,0,0
2164,170363,2,pair_015_n3_015_conflict,conflict,0,1,0,-0.96,0.04999999999999999,1100000,9803232,72270,629,4042200,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021301979631349905,0.004541434198315013,12.442873001098633,0.7349312540203884,5.892676830291748,256,0,0,0
2165,170435,72,pair_009_n5_009_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,9807840,72297,629,4043953,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021294678241224257,0.004539626214469183,12.442873001098633,0.7347814313440708,5.892676830291748,256,0,0,0
2166,170505,70,pair_011_n3_011_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9812320,72311,629,4045627,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021287428012434696,0.004537859692345187,12.442873001098633,0.7345797321625807,5.892676830291748,256,0,0,0
2167,170574,69,pair_013_n3_013_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9816736,72350,629,4047308,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02128040519346859,0.004536143577226229,12.442873001098633,0.7344132275049177,5.892676830291748,256,0,0,0
2168,170644,70,pair_017_n5_017_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9821216,72386,629,4049062,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021273210142297334,0.0045345955443363796,12.442873001098633,0.7342967181699563,5.892676830291748,256,0,0,0
2169,170719,75,pair_016_n3_016_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9826016,72430,630,4050920,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02126571233186045,0.00453298762770359,12.442873001098633,0.7341831814023884,5.892676830291748,256,0,0,0
2170,170788,69,pair_005_n3_005_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9830432,72452,630,4052655,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021258606052308587,0.004531298202079095,12.442873001098633,0.7340508996493246,5.892676830291748,256,0,0,0
2171,170858,70,pair_008_n5_008_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9834912,72471,630,4054362,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021251248677385395,0.004529539186981563,12.442873001098633,0.7338547528811648,5.892676830291748,256,0,0,0
2172,170933,75,pair_002_n3_002_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,9839712,72506,632,4056282,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021243744324082353,0.004527710793105426,12.442873001098633,0.7336578947732695,5.892676830291748,256,0,0,0
2173,171001,68,pair_002_n3_002_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9844064,72526,632,4057955,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0212367531336271,0.004526033584825145,12.442873001098633,0.7335255629539178,5.892676830291748,256,0,0,0
2174,171076,75,pair_017_n3_017_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,9848864,72555,632,4059838,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021228866093063688,0.004524152946078208,12.442873001098633,0.7333314517477499,5.892676830291748,256,0,0,0
2175,171144,68,pair_010_n5_010_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9853216,72573,632,4061588,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021221813496218715,0.004522466503428975,12.442873001098633,0.7331925881595839,5.892676830291748,256,0,0,0
2176,171215,71,pair_010_n3_010_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9857760,72585,632,4063360,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021214748380588535,0.00452068787715089,12.442873001098633,0.7330747994765974,5.892676830291748,256,0,0,0
2177,171287,72,pair_004_n3_004_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9862368,72616,632,4065182,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021207528886872093,0.0045188778150684564,12.442873001098633,0.7329556145374347,5.892676830291748,256,0,0,0
2178,171353,66,pair_008_n5_008_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9866592,72633,632,4066878,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021200701950292028,0.0045172193465629566,12.442873001098633,0.732777059343488,5.892676830291748,256,0,0,0
2179,171420,67,pair_006_n5_006_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9870880,72661,632,4068538,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021193786224042634,0.004515527688623754,12.442873001098633,0.7326403416330776,5.892676830291748,256,0,0,0
2180,171492,72,pair_009_n5_009_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9875488,72693,632,4070392,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021186323604398545,0.004513718292661576,12.442873001098633,0.732534942870295,5.892676830291748,256,0,0,0
2181,171571,79,pair_000_n3_000_conflict,conflict,1,0,0,12.470000000000002,0.04999999999999999,1100000,9880544,72723,632,4072362,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02117825994747351,0.004511703934551603,12.442873001098633,0.7322915375674541,5.892676830291748,256,0,0,0
2182,171640,69,pair_002_n5_002_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9884960,72751,632,4074121,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02117117017323333,0.004509984108129123,12.442873001098633,0.7321290480044419,5.892676830291748,256,0,0,0
2183,171710,70,pair_000_n5_000_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9889440,72781,632,4075890,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021164072837917897,0.0045082071592673694,12.442873001098633,0.7319364085682036,5.892676830291748,256,0,0,0
2184,171780,70,pair_003_n5_003_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9893920,72813,632,4077569,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0211570092074564,0.004506438562241177,12.442873001098633,0.7317739559924493,5.892676830291748,256,0,0,0
2185,171849,69,pair_013_n3_013_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9898336,72841,632,4079302,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02114980511439776,0.004504696246666374,12.442873001098633,0.7315891445703141,5.892676830291748,256,0,0,0
2186,171923,74,pair_014_n5_014_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9903072,72884,633,4081166,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021142394993529125,0.004502841646767521,12.442873001098633,0.7314034021818494,5.892676830291748,256,0,0,0
2187,171994,71,pair_012_n5_012_control,control,1,0,0,12.55,0.04999999999999999,1100000,9907616,72926,634,4083020,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021135312865959714,0.004501108642755264,12.442873001098633,0.7312684159239802,5.892676830291748,256,0,0,0
2188,172067,73,pair_009_n3_009_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9912288,72952,634,4084802,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02112857548995768,0.004499503626239761,12.442873001098633,0.7311416473744977,5.892676830291748,256,0,0,0
2189,172134,67,pair_007_n3_007_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9916576,72971,634,4086491,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021122100275194993,0.004497906060939477,12.442873001098633,0.7310022725320227,5.892676830291748,256,0,0,0
2190,172202,68,pair_004_n5_004_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9920928,73002,634,4088198,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021115060333972483,0.004496276182541065,12.442873001098633,0.7308694058311538,5.892676830291748,256,0,0,0
2191,172272,70,pair_005_n5_005_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9925408,73026,634,4089921,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021107814542304395,0.004494550654519697,12.442873001098633,0.7307058485239375,5.892676830291748,256,0,0,0
2192,172342,70,pair_011_n5_011_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9929888,73041,634,4091704,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02110069906988155,0.004492841593461613,12.442873001098633,0.7305872264775221,5.892676830291748,256,0,0,0
2193,172417,75,pair_005_n5_005_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,9934688,73069,634,4093610,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021093167607140664,0.004491000988794328,12.442873001098633,0.7304092445185192,5.892676830291748,256,0,0,0
2194,172485,68,pair_001_n3_001_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9939040,73083,634,4095366,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02108609977406139,0.004489306191659777,12.442873001098633,0.7302411741503035,5.892676830291748,256,0,0,0
2195,172572,87,pair_014_n3_014_conflict,conflict,1,0,0,12.39,0.04999999999999999,1100000,9944608,73123,634,4097595,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02107836303217694,0.004487335208085092,12.442873001098633,0.7301663705227782,5.892676830291748,256,0,0,0
2196,172640,68,pair_007_n5_007_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9948960,73149,634,4099314,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021072146355724016,0.004485754784820488,12.442873001098633,0.7300723131796979,5.892676830291748,256,0,0,0
2197,172715,75,pair_010_n3_010_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,9953760,73163,634,4101234,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021065055019991417,0.004484072914819608,12.442873001098633,0.7300290112460153,5.892676830291748,256,0,0,0
2198,172838,123,pair_006_n5_006_control,control,1,0,0,12.030000000000008,0.04999999999999999,1100000,9961632,73236,634,4104351,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021053606706117643,0.004481143807499137,12.442873001098633,0.7298094954461252,5.892676830291748,256,0,0,0
2199,172911,73,pair_006_n3_006_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9966304,73252,634,4106208,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021046644279120435,0.0044794890137880555,12.442873001098633,0.7296751445963434,5.892676830291748,256,0,0,0
2200,172982,71,pair_001_n3_001_control,control,1,0,0,12.55,0.04999999999999999,1100000,9970848,73266,634,4108069,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02103976080222089,0.004477870051526565,12.442873001098633,0.7296116954526545,5.892676830291748,256,0,0,0
2201,173050,68,pair_004_n5_004_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9975200,73300,634,4109756,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021032753451013905,0.0044762140255484905,12.442873001098633,0.7294521018898782,5.892676830291748,256,0,0,0
2202,173122,72,pair_013_n5_013_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9979808,73334,634,4111512,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021025911030305072,0.004474624216626967,12.442873001098633,0.7293977478783843,5.892676830291748,256,0,0,0
2203,173193,71,pair_012_n5_012_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9984352,73368,634,4113304,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021019196968592363,0.004472944011763425,12.442873001098633,0.7293222843291611,5.892676830291748,256,0,0,0
2204,173261,68,pair_000_n3_000_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9988704,73396,634,4114991,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021013099374617313,0.004471359638147152,12.442873001098633,0.7292005191383946,5.892676830291748,256,0,0,0
2205,173341,80,pair_007_n5_007_conflict,conflict,1,0,0,12.46,0.04999999999999999,1100000,9993824,73425,634,4116991,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021006004174477656,0.00446944547391663,12.442873001098633,0.7290016241991887,5.892676830291748,256,0,0,0
2206,173417,76,pair_012_n3_012_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,9998688,73454,634,4118894,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020999065026466,0.004467690836947305,12.442873001098633,0.7288643628931607,5.892676830291748,256,0,0,0
2207,173547,130,pair_017_n5_017_control,control,1,0,0,11.96,0.04999999999999999,1100000,10007008,73506,634,4122102,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02098827636330818,0.004464629988550907,12.442873001098633,0.7286508766283664,5.892676830291748,256,0,0,0
2208,173618,71,pair_015_n5_015_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10011552,73543,634,4123925,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020981976127233414,0.004463042876822536,12.442873001098633,0.7285306703172023,5.892676830291748,256,0,0,0
2209,173686,68,pair_012_n3_012_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10015904,73573,634,4125630,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020975733287000368,0.004461494352200497,12.442873001098633,0.7284406086191404,5.892676830291748,256,0,0,0
2210,173763,77,pair_008_n3_008_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,10020832,73590,634,4127594,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020968241274812265,0.0044597062255607575,12.442873001098633,0.7283179576684452,5.892676830291748,256,0,0,0
2211,173829,66,pair_015_n3_015_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10025056,73622,634,4129291,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020961982341528223,0.004458157614961523,12.442873001098633,0.7281796382430626,5.892676830291748,256,0,0,0
2212,173897,68,pair_001_n5_001_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10029408,73638,634,4131012,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02095515447835154,0.004456562290469289,12.442873001098633,0.7280468937121762,5.892676830291748,256,0,0,0
2213,173965,68,pair_009_n3_009_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10033760,73661,634,4132730,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02094845410242267,0.004454946724729737,12.442873001098633,0.7279678433417766,5.892676830291748,256,0,0,0
2214,174033,68,pair_002_n5_002_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10038112,73683,634,4134433,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020941722505092283,0.004453360671095348,12.442873001098633,0.7279361471375951,5.892676830291748,256,0,0,0
2215,174100,67,pair_001_n5_001_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10042400,73700,634,4136078,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020934747477432958,0.004451796568746645,12.442873001098633,0.7278101247927042,5.892676830291748,256,0,0,0
