episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2367,186018,72,pair_000_n5_000_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10805152,119138,872,6793147,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036137032827743124,13.19491958618164,0.46569974769898465,4.055577278137207,0,0,0,0
2368,186084,66,pair_010_n3_010_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10809376,119191,872,6795896,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036125706836844193,13.19491958618164,0.46561695813288234,4.055577278137207,0,0,0,0
2369,186151,67,pair_003_n5_003_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10813664,119246,872,6798656,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036114055813359133,13.19491958618164,0.4655523590028896,4.055577278137207,0,0,0,0
2370,186218,67,pair_002_n5_002_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10817952,119293,873,6801498,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036103079479176533,13.19491958618164,0.46545128292326005,4.055577278137207,0,0,0,0
2371,186287,69,pair_011_n3_011_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10822368,119334,874,6804387,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036090323124602563,13.19491958618164,0.46533137087428283,4.055577278137207,0,0,0,0
2372,186356,69,pair_004_n3_004_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10826784,119379,874,6807212,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003607819939040161,13.19491958618164,0.46523200286462335,4.055577278137207,0,0,0,0
2373,186422,66,pair_012_n3_012_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10831008,119409,874,6810026,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036066599129527246,13.19491958618164,0.46516883297608463,4.055577278137207,0,0,0,0
2374,186493,71,pair_017_n3_017_control,control,1,0,0,12.55,0.04999999999999999,1100000,10835552,119456,874,6812994,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00360540121725868,13.19491958618164,0.46506789069640325,4.055577278137207,0,0,0,0
2375,186563,70,pair_005_n5_005_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10840032,119508,874,6815824,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003604128956987945,13.19491958618164,0.4649645059312965,4.055577278137207,0,0,0,0
2376,186634,71,pair_013_n3_013_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10844576,119555,875,6818853,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036028915605796595,13.19491958618164,0.464864001331858,4.055577278137207,0,0,0,0
2377,186709,75,pair_000_n5_000_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,10849376,119620,876,6822030,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036016019774666877,13.19491958618164,0.46474813199914794,4.055577278137207,0,0,0,0
2378,186777,68,pair_009_n3_009_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10853728,119655,876,6824939,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036003436374833784,13.19491958618164,0.4646137463811747,4.055577278137207,0,0,0,0
2379,186848,71,pair_004_n3_004_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10858272,119700,876,6827890,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035990536684060077,13.19491958618164,0.46448969813546676,4.055577278137207,0,0,0,0
2380,186922,74,pair_009_n3_009_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,10863008,119742,878,6831011,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035978060923044,13.19491958618164,0.4643688041509192,4.055577278137207,0,0,0,0
2381,186931,9,pair_017_n5_017_control,control,0,1,0,-0.6799999999999999,0.04999999999999999,1100000,10863584,119751,878,6831371,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003597642919068788,13.19491958618164,0.46435787873104384,4.055577278137207,0,0,0,0
2382,187008,77,pair_001_n5_001_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,10868512,119812,879,6834669,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035963036701752117,13.19491958618164,0.46425338217372303,4.055577278137207,0,0,0,0
2383,187079,71,pair_016_n3_016_control,control,1,0,0,12.55,0.04999999999999999,1100000,10873056,119853,879,6837658,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035954896331589254,13.19491958618164,0.4641761628284404,4.055577278137207,0,0,0,0
2384,187150,71,pair_002_n3_002_control,control,1,0,0,12.55,0.04999999999999999,1100000,10877600,119887,879,6840725,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035944602452131057,13.19491958618164,0.4641101597217336,4.055577278137207,0,0,0,0
2385,187224,74,pair_007_n5_007_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,10882336,119941,879,6843884,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035932493989921386,13.19491958618164,0.4640326237815141,4.055577278137207,0,0,0,0
2386,187296,72,pair_017_n5_017_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10886944,120002,879,6846965,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003592117083348901,13.19491958618164,0.4639315443523819,4.055577278137207,0,0,0,0
2387,187365,69,pair_013_n3_013_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10891360,120052,879,6849902,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035909507274474108,13.19491958618164,0.4638587731766056,4.055577278137207,0,0,0,0
2388,187433,68,pair_004_n5_004_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10895712,120088,879,6852801,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035897983139763063,13.19491958618164,0.4637376352264085,4.055577278137207,0,0,0,0
2389,187501,68,pair_012_n3_012_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10900064,120117,879,6855703,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035886295239008358,13.19491958618164,0.46364723120897894,4.055577278137207,0,0,0,0
2390,187506,5,pair_011_n3_011_conflict,conflict,0,1,0,-0.84,0.04999999999999999,1100000,10900384,120122,879,6855919,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003588538492231428,13.19491958618164,0.4636384844314645,4.055577278137207,0,0,0,0
2391,187577,71,pair_010_n5_010_control,control,1,0,0,12.55,0.04999999999999999,1100000,10904928,120145,879,6858967,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00358725814339116,13.19491958618164,0.4635139318623327,4.055577278137207,0,0,0,0
2392,187648,71,pair_010_n3_010_control,control,1,0,0,12.55,0.04999999999999999,1100000,10909472,120197,879,6861977,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003586379560447139,13.19491958618164,0.4634471601192279,4.055577278137207,0,0,0,0
2393,187719,71,pair_001_n3_001_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10914016,120222,879,6865046,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035851378756079307,13.19491958618164,0.4633682489419913,4.055577278137207,0,0,0,0
2394,187788,69,pair_001_n5_001_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10918432,120247,879,6868013,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003584044908755136,13.19491958618164,0.46327961884669616,4.055577278137207,0,0,0,0
2395,187862,74,pair_010_n3_010_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,10923168,120269,879,6871216,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035827753561378855,13.19491958618164,0.4632025803690589,4.055577278137207,0,0,0,0
2396,187930,68,pair_012_n5_012_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10927520,120312,879,6874122,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035816570914749915,13.19491958618164,0.4631118284846112,4.055577278137207,0,0,0,0
2397,188000,70,pair_015_n3_015_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10932000,120358,880,6877181,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035805006933441815,13.19491958618164,0.46307238052330385,4.055577278137207,0,0,0,0
2398,188070,70,pair_006_n3_006_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10936480,120388,880,6880158,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003579350175686529,13.19491958618164,0.46296106345774324,4.055577278137207,0,0,0,0
2399,188138,68,pair_014_n3_014_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10940832,120417,880,6883088,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035783936762745737,13.19491958618164,0.4628964869942232,4.055577278137207,0,0,0,0
2400,188208,70,pair_002_n3_002_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10945312,120460,880,6886058,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035771453449200638,13.19491958618164,0.4627946357068239,4.055577278137207,0,0,0,0
2401,188282,74,pair_017_n3_017_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,10950048,120502,880,6889204,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035758196133385176,13.19491958618164,0.4626787511771489,4.055577278137207,0,0,0,0
2402,188351,69,pair_007_n3_007_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10954464,120549,880,6892124,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035745893606494005,13.19491958618164,0.46257487436337763,4.055577278137207,0,0,0,0
2403,188420,69,pair_007_n3_007_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10958880,120589,881,6895052,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035733607605467604,13.19491958618164,0.46246178388801845,4.055577278137207,0,0,0,0
2404,188490,70,pair_011_n5_011_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10963360,120638,881,6898021,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035721465481560865,13.19491958618164,0.46237854429964265,4.055577278137207,0,0,0,0
2405,188557,67,pair_010_n5_010_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10967648,120666,882,6900919,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035709739206109476,13.19491958618164,0.46227150673147843,4.055577278137207,0,0,0,0
2406,188626,69,pair_000_n3_000_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10972064,120710,883,6903845,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035697656011527295,13.19491958618164,0.462141574589622,4.055577278137207,0,0,0,0
2407,188696,70,pair_008_n5_008_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10976544,120779,883,6906833,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003568592568896117,13.19491958618164,0.46205190550935055,4.055577278137207,0,0,0,0
2408,188767,71,pair_008_n3_008_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10981088,120801,883,6909854,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00356732424845363,13.19491958618164,0.46193814224147967,4.055577278137207,0,0,0,0
2409,188841,74,pair_012_n5_012_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,10985824,120843,883,6913062,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003566004850193747,13.19491958618164,0.46181312535181307,4.055577278137207,0,0,0,0
2410,188910,69,pair_009_n5_009_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10990240,120879,884,6916050,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035648020406484826,13.19491958618164,0.4617079834265954,4.055577278137207,0,0,0,0
2411,188986,76,pair_014_n3_014_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,10995104,120909,884,6919309,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035634545092338675,13.19491958618164,0.46157970176060126,4.055577278137207,0,0,0,0
2412,189055,69,pair_015_n5_015_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10999520,120965,884,6922242,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035622394633720122,13.19491958618164,0.46146473087072015,4.055577278137207,0,0,0,0
2413,189127,72,pair_016_n5_016_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,11004128,121012,884,6925287,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035610420053967095,13.19491958618164,0.4613859195959276,4.055577278137207,0,0,0,0
2414,189193,66,pair_005_n3_005_conflict,conflict,0,1,0,1.5500000000000016,0.04999999999999999,1100000,11008352,121053,886,6928137,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035598993840389756,13.19491958618164,0.46129384490910164,4.055577278137207,0,0,0,0
2415,189262,69,pair_016_n3_016_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11012768,121093,887,6931129,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035586798546814275,13.19491958618164,0.46120139302072105,4.055577278137207,0,0,0,0
2416,189328,66,pair_006_n5_006_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,11016992,121126,887,6934000,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035575765750289015,13.19491958618164,0.4611126599089144,4.055577278137207,0,0,0,0
2417,189397,69,pair_002_n5_002_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11021408,121163,887,6937002,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003556543095555709,13.19491958618164,0.461074688198164,4.055577278137207,0,0,0,0
2418,189466,69,pair_000_n3_000_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11025824,121198,887,6939953,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035558079708581454,13.19491958618164,0.4610269407540519,4.055577278137207,0,0,0,0
2419,189534,68,pair_017_n3_017_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11030176,121233,887,6942800,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035547314992463728,13.19491958618164,0.46095323677795197,4.055577278137207,0,0,0,0
2420,189606,72,pair_011_n5_011_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,11034784,121267,887,6945836,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035536939250074974,13.19491958618164,0.4608847907501804,4.055577278137207,0,0,0,0
2421,189675,69,pair_005_n5_005_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11039200,121320,887,6948790,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003552579357065288,13.19491958618164,0.46078446193234,4.055577278137207,0,0,0,0
2422,189749,74,pair_009_n5_009_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,11043936,121381,887,6951975,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035513234248453107,13.19491958618164,0.46067427408863487,4.055577278137207,0,0,0,0
2423,189813,64,pair_008_n3_008_control,control,0,1,0,1.5200000000000014,0.04999999999999999,1100000,11048032,121398,887,6954693,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003550210107352164,13.19491958618164,0.4605787598016629,4.055577278137207,0,0,0,0
2424,189881,68,pair_013_n5_013_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11052384,121456,887,6957626,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00354905915182107,13.19491958618164,0.46047936058514916,4.055577278137207,0,0,0,0
2425,189954,73,pair_015_n3_015_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,11057056,121505,888,6960744,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035478182650899117,13.19491958618164,0.46035548949246247,4.055577278137207,0,0,0,0
2426,190020,66,pair_003_n5_003_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,11061280,121561,888,6963648,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003546732901926849,13.19491958618164,0.4602625547063307,4.055577278137207,0,0,0,0
2427,190086,66,pair_005_n3_005_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,11065504,121590,888,6966475,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035457372256161384,13.19491958618164,0.46017937813626525,4.055577278137207,0,0,0,0
2428,190155,69,pair_003_n3_003_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11069920,121611,889,6969449,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035446655508995974,13.19491958618164,0.4600939742890677,4.055577278137207,0,0,0,0
2429,190224,69,pair_006_n5_006_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11074336,121661,889,6972380,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035435466791368993,13.19491958618164,0.46001329756690923,4.055577278137207,0,0,0,0
2430,190293,69,pair_006_n3_006_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11078752,121691,889,6975317,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035423483841217182,13.19491958618164,0.45989172511890136,4.055577278137207,0,0,0,0
2431,190363,70,pair_002_n5_002_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11083232,121726,889,6978257,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003541158864791991,13.19491958618164,0.4597801252311924,4.055577278137207,0,0,0,0
2432,190431,68,pair_014_n5_014_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11087584,121781,889,6981083,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003540003449352877,13.19491958618164,0.459676203234597,4.055577278137207,0,0,0,0
2433,190501,70,pair_016_n5_016_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11092064,121828,889,6984051,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003538778798171709,13.19491958618164,0.45956744675749406,4.055577278137207,0,0,0,0
2434,190567,66,pair_014_n5_014_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,11096288,121859,889,6986846,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003537782602291355,13.19491958618164,0.45948385508645617,4.055577278137207,0,0,0,0
2435,190639,72,pair_015_n5_015_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,11100896,121923,889,6989934,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035365686741207604,13.19491958618164,0.4593865498223242,4.055577278137207,0,0,0,0
2436,190709,70,pair_011_n3_011_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11105376,121948,889,6992894,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035353646975395405,13.19491958618164,0.4592880556488181,4.055577278137207,0,0,0,0
2437,190783,74,pair_001_n3_001_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,11110112,121970,889,6995974,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035341341410534883,13.19491958618164,0.45919291901221954,4.055577278137207,0,0,0,0
2438,190852,69,pair_004_n5_004_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11114528,122022,890,6998869,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003532951265754035,13.19491958618164,0.4590906743949768,4.055577278137207,0,0,0,0
2439,190922,70,pair_004_n3_004_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11119008,122069,890,7001807,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035317296952392563,13.19491958618164,0.4589983813392403,4.055577278137207,0,0,0,0
2440,190989,67,pair_003_n5_003_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,11123296,122093,890,7004618,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003530613038948454,13.19491958618164,0.4589024743633441,4.055577278137207,0,0,0,0
2441,191059,70,pair_000_n5_000_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11127776,122154,890,7007573,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035293860028740424,13.19491958618164,0.4588056424763447,4.055577278137207,0,0,0,0
2442,191128,69,pair_012_n3_012_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11132192,122185,890,7010436,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035282838646308852,13.19491958618164,0.45871614745000494,4.055577278137207,0,0,0,0
2443,191201,73,pair_013_n5_013_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11136864,122222,890,7013557,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035271799345810598,13.19491958618164,0.4586318385745009,4.055577278137207,0,0,0,0
2444,191276,75,pair_005_n5_005_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,11141664,122284,892,7016701,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035259126802618767,13.19491958618164,0.4585334266554104,4.055577278137207,0,0,0,0
2445,191347,71,pair_007_n5_007_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11146208,122311,892,7019703,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003524770208237673,13.19491958618164,0.4584294295836583,4.055577278137207,0,0,0,0
2446,191415,68,pair_008_n5_008_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11150560,122377,892,7022571,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035236372947011394,13.19491958618164,0.45831402464114235,4.055577278137207,0,0,0,0
2447,191484,69,pair_003_n3_003_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11154976,122397,892,7025538,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00352245936430074,13.19491958618164,0.45822201241933186,4.055577278137207,0,0,0,0
2448,191550,66,pair_006_n5_006_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,11159200,122446,892,7028338,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003521323910837287,13.19491958618164,0.4581373964262607,4.055577278137207,0,0,0,0
2449,191624,74,pair_014_n5_014_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,11163936,122511,892,7031489,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003520035501645678,13.19491958618164,0.45801886784349016,4.055577278137207,0,0,0,0
2450,191698,74,pair_010_n3_010_conflict,conflict,1,0,0,12.520000000000003,0.04999999999999999,1100000,11168672,122538,895,7034561,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003518733374766123,13.19491958618164,0.457889174672705,4.055577278137207,0,0,0,0
2451,191770,72,pair_010_n5_010_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,11173280,122598,895,7037597,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035174738855680873,13.19491958618164,0.4577726084113871,4.055577278137207,0,0,0,0
2452,191839,69,pair_012_n3_012_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11177696,122634,895,7040463,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035162615440467323,13.19491958618164,0.45765414610873867,4.055577278137207,0,0,0,0
2453,191906,67,pair_006_n3_006_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,11181984,122665,895,7043262,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003515086264130618,13.19491958618164,0.4575506216959889,4.055577278137207,0,0,0,0
