episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2141,172246,69,pair_006_n5_006_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9923744,82122,917,4648923,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01884439058510039,0.004731605267882238,13.86719036102295,0.6478830604988496,4.639576435089111,256,0,0,0
2142,172322,76,pair_016_n5_016_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,9928608,82162,919,4651361,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018838091743794843,0.0047299424855668445,13.86719036102295,0.6478296840742134,4.639576435089111,256,0,0,0
2143,172396,74,pair_012_n5_012_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9933344,82206,919,4653800,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01883198231439083,0.004728184007548031,13.86719036102295,0.6477054801591324,4.639576435089111,256,0,0,0
2144,172470,74,pair_014_n5_014_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9938080,82249,919,4656212,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018826002250996253,0.0047263669500947555,13.86719036102295,0.647625881438444,4.639576435089111,256,0,0,0
2145,172543,73,pair_012_n5_012_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9942752,82287,921,4658632,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018819929766154826,0.004724620367044845,13.86719036102295,0.6475233613577571,4.639576435089111,256,0,0,0
2146,172611,68,pair_010_n5_010_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9947104,82316,921,4660850,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0188143727252946,0.004722905070467377,13.86719036102295,0.647364683450423,4.639576435089111,256,0,0,0
2147,172681,70,pair_001_n5_001_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9951584,82347,921,4663167,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018808440505843432,0.004721133323590524,13.86719036102295,0.647217795662627,4.639576435089111,256,0,0,0
2148,172753,72,pair_011_n5_011_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9956192,82393,921,4665461,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018802171009150825,0.004719355649852642,13.86719036102295,0.6471206487137146,4.639576435089111,256,0,0,0
2149,172823,70,pair_017_n3_017_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9960672,82428,922,4667739,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01879592344439659,0.004717589968202614,13.86719036102295,0.6469991238530602,4.639576435089111,256,0,0,0
2150,172892,69,pair_002_n3_002_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9965088,82455,922,4669975,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01878976513426536,0.004715907170969764,13.86719036102295,0.6468543121528508,4.639576435089111,256,0,0,0
2151,172963,71,pair_015_n3_015_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9969632,82481,923,4672289,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0187834026974779,0.004714135950679901,13.86719036102295,0.6467421487014082,4.639576435089111,256,0,0,0
2152,173033,70,pair_009_n5_009_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9974112,82521,924,4674536,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018777048306190394,0.00471240966225202,13.86719036102295,0.6466381083431262,4.639576435089111,256,0,0,0
2153,173109,76,pair_008_n5_008_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,9978976,82568,924,4676978,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01877001545003098,0.004710531982809352,13.86719036102295,0.646578675147677,4.639576435089111,256,0,0,0
2154,173192,83,pair_016_n5_016_control,control,1,0,0,12.430000000000001,0.04999999999999999,1100000,9984288,82617,924,4679684,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01876322715246361,0.004708462636108037,13.86719036102295,0.6464106962937733,4.639576435089111,256,0,0,0
2155,173258,66,pair_008_n3_008_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9988512,82646,924,4681815,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018757498968868844,0.004706853040292018,13.86719036102295,0.6463024949339597,4.639576435089111,256,0,0,0
2156,173327,69,pair_005_n3_005_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9992928,82680,924,4684006,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018751488651142605,0.00470514902434777,13.86719036102295,0.6462230964730459,4.639576435089111,256,0,0,0
2157,173398,71,pair_001_n3_001_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9997472,82712,924,4686297,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018745161768995076,0.004703488229617203,13.86719036102295,0.6461143746073857,4.639576435089111,256,0,0,0
2158,173471,73,pair_004_n5_004_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10002144,82746,924,4688679,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01873909958737156,0.004701687681401928,13.86719036102295,0.6460218377851367,4.639576435089111,256,0,0,0
2159,173537,66,pair_013_n3_013_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10006368,82769,924,4690836,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01873331398421283,0.004700093437959914,13.86719036102295,0.6459107767416217,4.639576435089111,256,0,0,0
2160,173613,76,pair_015_n3_015_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,10011232,82799,925,4693356,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01872697476299903,0.004698346692908631,13.86719036102295,0.6458192863400839,4.639576435089111,256,0,0,0
2161,173686,73,pair_003_n5_003_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10015904,82834,925,4695712,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01872059919119268,0.004696558016046005,13.86719036102295,0.6457014204273628,4.639576435089111,256,0,0,0
2162,173756,70,pair_011_n5_011_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10020384,82882,925,4697938,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018714443679515698,0.004694796009269589,13.86719036102295,0.645598663689859,4.639576435089111,256,0,0,0
2163,173822,66,pair_007_n3_007_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10024608,82931,925,4700070,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018708494555757026,0.00469311766226337,13.86719036102295,0.6454529832038123,4.639576435089111,256,0,0,0
2164,173890,68,pair_004_n3_004_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10028960,82957,925,4702293,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01870245093533053,0.004691429806570341,13.86719036102295,0.6453451716142753,4.639576435089111,256,0,0,0
2165,173959,69,pair_002_n3_002_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10033376,82985,925,4704567,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018696213087374996,0.004689732268910328,13.86719036102295,0.6452400799426977,4.639576435089111,256,0,0,0
2166,174035,76,pair_000_n5_000_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,10038240,83021,926,4706957,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018689273468369256,0.004687951282256375,13.86719036102295,0.645194154113737,4.639576435089111,256,0,0,0
2167,174113,78,pair_017_n3_017_conflict,conflict,1,0,0,12.480000000000002,0.04999999999999999,1100000,10043232,83065,927,4709441,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0186824686134493,0.0046860249681330984,13.86719036102295,0.6450502066666357,4.639576435089111,256,0,0,0
2168,174187,74,pair_016_n5_016_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,10047968,83109,930,4711846,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018675949226271804,0.004684169484328463,13.86719036102295,0.644926836032361,4.639576435089111,256,0,0,0
2169,174255,68,pair_015_n3_015_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10052320,83133,930,4713971,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01867001999378425,0.0046825528445546775,13.86719036102295,0.6448754150772743,4.639576435089111,256,0,0,0
2170,174321,66,pair_008_n5_008_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10056544,83175,930,4716127,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018664163274651726,0.004680904330062977,13.86719036102295,0.6447961473310535,4.639576435089111,256,0,0,0
2171,174395,74,pair_008_n3_008_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,10061280,83204,930,4718533,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018657544152584107,0.004679108257699276,13.86719036102295,0.6446879982526312,4.639576435089111,256,0,0,0
2172,174472,77,pair_015_n5_015_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,10066208,83245,934,4721003,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01865060517751006,0.00467718162659838,13.86719036102295,0.6445523432370955,4.639576435089111,256,0,0,0
2173,174548,76,pair_014_n5_014_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,10071072,83289,936,4723460,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01864424982290068,0.004675241701023771,13.86719036102295,0.6443709343219594,4.639576435089111,256,0,0,0
2174,174618,70,pair_013_n3_013_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10075552,83313,936,4725698,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018637984026173577,0.004673629785342998,13.86719036102295,0.6442282505455645,4.639576435089111,256,0,0,0
2175,174689,71,pair_013_n5_013_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10080096,83342,939,4727952,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018631962792238277,0.004672079896815032,13.86719036102295,0.6442096735118603,4.639576435089111,256,0,0,0
2176,174761,72,pair_016_n3_016_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,10084704,83379,940,4730290,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018625552141435558,0.004670282645578104,13.86719036102295,0.6440426868445438,4.639576435089111,256,0,0,0
2177,174832,71,pair_017_n5_017_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10089248,83418,943,4732596,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01861931937335965,0.00466852580125136,13.86719036102295,0.6439221657889325,4.639576435089111,256,0,0,0
2178,174899,67,pair_003_n3_003_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10093536,83448,943,4734672,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01861346201443842,0.004666866404933117,13.86719036102295,0.6438376193244386,4.639576435089111,256,0,0,0
2179,174970,71,pair_003_n3_003_control,control,1,0,0,12.55,0.04999999999999999,1100000,10098080,83484,946,4736911,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01860726134385591,0.004665101980127954,13.86719036102295,0.6437396233767461,4.639576435089111,256,0,0,0
2180,175044,74,pair_005_n3_005_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,10102816,83526,947,4739265,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018601093481012566,0.004663599774246066,13.86719036102295,0.6436135780483124,4.639576435089111,256,0,0,0
2181,175135,91,pair_007_n3_007_control,control,1,0,0,12.350000000000003,0.04999999999999999,1100000,10108640,83576,947,4742191,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01859306409750521,0.004661671876422523,13.86719036102295,0.6434847059129667,4.639576435089111,256,0,0,0
2182,175202,67,pair_008_n3_008_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10112928,83604,947,4744355,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018587163027082403,0.004660243215031366,13.86719036102295,0.6434301410065664,4.639576435089111,256,0,0,0
2183,175271,69,pair_012_n5_012_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10117344,83644,947,4746598,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01858142661531892,0.004658635849242065,13.86719036102295,0.6433228613800005,4.639576435089111,256,0,0,0
2184,175337,66,pair_009_n3_009_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10121568,83676,947,4748764,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01857588867145186,0.004657178837639534,13.86719036102295,0.6432185776583028,4.639576435089111,256,0,0,0
2185,175413,76,pair_007_n5_007_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,10126432,83734,947,4751316,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01856966011625263,0.004655423746712743,13.86719036102295,0.6430641064271374,4.639576435089111,256,0,0,0
2186,175485,72,pair_014_n5_014_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10131040,83772,950,4753639,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018563581041013813,0.004653740114162822,13.86719036102295,0.6429720043112619,4.639576435089111,256,0,0,0
2187,175503,18,pair_003_n5_003_conflict,conflict,0,1,0,-0.4700000000000001,0.04999999999999999,1100000,10132192,83787,950,4754222,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018562001878500916,0.004653333835909629,13.86719036102295,0.6429535156708859,4.639576435089111,256,0,0,0
2188,175573,70,pair_006_n3_006_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10136672,83816,950,4756553,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018556008943045318,0.004651846271507512,13.86719036102295,0.6428480608236427,4.639576435089111,256,0,0,0
2189,175642,69,pair_016_n3_016_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10141088,83849,950,4758782,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01855007898853565,0.004650312102676551,13.86719036102295,0.6427483463428614,4.639576435089111,256,0,0,0
2190,175708,66,pair_011_n3_011_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10145312,83875,950,4760902,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018544171848166965,0.004648792088482489,13.86719036102295,0.642712688433572,4.639576435089111,256,0,0,0
2191,175780,72,pair_014_n3_014_control,control,1,0,0,12.540000000000003,0.04999999999999999,1100000,10149920,83910,950,4763225,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01853851438796009,0.004647230953763282,13.86719036102295,0.6427082481030902,4.639576435089111,256,0,0,0
2192,175851,71,pair_010_n3_010_control,control,1,0,0,12.55,0.04999999999999999,1100000,10154464,83936,950,4765546,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01853282299931132,0.004645630663099197,13.86719036102295,0.6425979736978726,4.639576435089111,256,0,0,0
2193,176092,241,pair_015_n5_015_conflict,conflict,1,0,0,10.85,0.04999999999999999,1100000,10169888,83965,953,4773277,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01851138878425083,0.004639914766175523,13.86719036102295,0.6421744603944478,4.639576435089111,256,0,0,0
2194,176167,75,pair_013_n5_013_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,10174688,83997,954,4775739,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018504870928135665,0.004638193262093018,13.86719036102295,0.6421161679023203,4.639576435089111,256,0,0,0
2195,176236,69,pair_014_n3_014_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10179104,84032,954,4777936,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018499008698824943,0.004636635503442534,13.86719036102295,0.6420684781300248,4.639576435089111,256,0,0,0
2196,176304,68,pair_000_n5_000_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10183456,84064,955,4780138,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01849306046844106,0.004635040886449381,13.86719036102295,0.6419652255311231,4.639576435089111,256,0,0,0
2197,176374,70,pair_010_n5_010_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10187936,84093,955,4782341,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01848691517082652,0.004633478506042252,13.86719036102295,0.6419349570922871,4.639576435089111,256,0,0,0
2198,176454,80,pair_004_n3_004_conflict,conflict,1,0,0,12.46,0.04999999999999999,1100000,10193056,84120,955,4784845,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01847979654565745,0.004631544617184578,13.86719036102295,0.6418261188100289,4.639576435089111,256,0,0,0
2199,176523,69,pair_007_n5_007_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10197472,84170,955,4787037,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01847382153427619,0.004629879641199115,13.86719036102295,0.6417425122836379,4.639576435089111,256,0,0,0
2200,176591,68,pair_004_n5_004_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10201824,84197,955,4789194,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018467925785303048,0.004628277735242265,13.86719036102295,0.6416478022859088,4.639576435089111,256,0,0,0
2201,176682,91,pair_006_n5_006_control,control,1,0,0,12.350000000000001,0.04999999999999999,1100000,10207648,84243,955,4792069,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01846006169311177,0.004626126665731972,13.86719036102295,0.6414960342438623,4.639576435089111,256,0,0,0
2202,176756,74,pair_005_n5_005_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,10212384,84277,955,4794399,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018453671121204322,0.0046243387373140115,13.86719036102295,0.6413441601123733,4.639576435089111,256,0,0,0
2203,176824,68,pair_000_n3_000_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10216736,84310,956,4796542,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01844776005178812,0.0046228085496414495,13.86719036102295,0.6412634612406911,4.639576435089111,256,0,0,0
2204,176896,72,pair_017_n3_017_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10221344,84346,957,4798820,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018441467367519348,0.004621391546967499,13.86719036102295,0.6412498409757046,4.639576435089111,256,0,0,0
2205,176971,75,pair_002_n5_002_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,10226144,84378,957,4801171,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018434764450920745,0.0046196090084744896,13.86719036102295,0.6411222960296535,4.639576435089111,256,0,0,0
2206,177070,99,pair_010_n5_010_conflict,conflict,1,0,0,12.270000000000001,0.04999999999999999,1100000,10232480,84408,957,4804213,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018426147021322364,0.004617266562911426,13.86719036102295,0.6409262422955704,4.639576435089111,256,0,0,0
2207,177151,81,pair_012_n5_012_conflict,conflict,1,0,0,12.450000000000003,0.04999999999999999,1100000,10237664,84454,960,4806732,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01841909794872577,0.00461593816489028,13.86719036102295,0.6408341923641073,4.639576435089111,256,0,0,0
2208,177221,70,pair_009_n3_009_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10242144,84490,960,4808924,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018412974741753442,0.004614672951362904,13.86719036102295,0.6407991656629495,4.639576435089111,256,0,0,0
2209,177302,81,pair_006_n3_006_conflict,conflict,1,0,0,12.450000000000001,0.04999999999999999,1100000,10247328,84531,961,4811552,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018406358286220167,0.004614503454868459,13.86719036102295,0.6406912284853296,4.639576435089111,256,0,0,0
2210,177374,72,pair_012_n3_012_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10251936,84567,962,4813798,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018400346568623986,0.004613010902973159,13.86719036102295,0.6405813539127055,4.639576435089111,256,0,0,0
2211,177442,68,pair_012_n3_012_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10256288,84599,962,4815928,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018394359668877775,0.004611577231914778,13.86719036102295,0.6405352259852168,4.639576435089111,256,0,0,0
2212,177510,68,pair_001_n5_001_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10260640,84627,962,4818090,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018388488228993544,0.004610019156374645,13.86719036102295,0.64044587309323,4.639576435089111,256,0,0,0
2213,177583,73,pair_005_n3_005_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10265312,84665,963,4820339,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018382125715133663,0.004608409890866476,13.86719036102295,0.6403951651214593,4.639576435089111,256,0,0,0
2214,177649,66,pair_002_n5_002_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10269536,84693,963,4822387,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018376161437316536,0.004606931798425709,13.86719036102295,0.64033864043504,4.639576435089111,256,0,0,0
2215,177717,68,pair_013_n3_013_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10273888,84716,964,4824499,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0183701285432397,0.004605432735841693,13.86719036102295,0.6403578872479131,4.639576435089111,256,0,0,0
2216,177785,68,pair_011_n3_011_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10278240,84743,964,4826618,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018364039245056436,0.0046038415732111695,13.86719036102295,0.6402431721060476,4.639576435089111,256,0,0,0
2217,177857,72,pair_010_n3_010_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10282848,84770,964,4828819,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018357598620790717,0.004602221602268837,13.86719036102295,0.6401613381158567,4.639576435089111,256,0,0,0
2218,177926,69,pair_001_n3_001_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10287264,84799,964,4830955,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018351496235400444,0.004600579502671728,13.86719036102295,0.6400635720721629,4.639576435089111,256,0,0,0
2219,177994,68,pair_011_n5_011_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10291616,84844,964,4833135,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018345495499631034,0.0045989504271608025,13.86719036102295,0.6399411688666721,4.639576435089111,256,0,0,0
