episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1970,161949,71,pair_001_n3_001_control,control,1,0,0,12.55,0.04999999999999999,1100000,9264736,100694,610,5628606,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024216830054284953,0.0041957266307155305,11.841699600219727,0.6400595008991841,4.41700553894043,256,0,0,0
1971,162027,78,pair_014_n5_014_conflict,conflict,1,0,0,12.48,0.04999999999999999,1100000,9269728,100725,610,5632062,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024207260053305354,0.00419400507319252,11.841699600219727,0.6399400450949493,4.41700553894043,256,0,0,0
1972,162098,71,pair_005_n5_005_conflict,conflict,1,0,0,12.550000000000002,0.04999999999999999,1100000,9274272,100774,610,5635213,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024198455652562855,0.004192384661402227,11.841699600219727,0.6398316106366737,4.41700553894043,256,0,0,0
1973,162168,70,pair_016_n5_016_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9278752,100818,611,5638323,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024190500711258982,0.0041907865553153815,11.841699600219727,0.6397433700334538,4.41700553894043,256,0,0,0
1974,162238,70,pair_011_n5_011_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9283232,100877,611,5641473,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02418221709648855,0.004189108463689573,11.841699600219727,0.6395917168667807,4.41700553894043,256,0,0,0
1975,162318,80,pair_003_n5_003_control,control,1,0,0,12.46,0.04999999999999999,1100000,9288352,100934,611,5644992,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02417238970614861,0.004187181358392739,11.841699600219727,0.6393933762120513,4.41700553894043,256,0,0,0
1976,162385,67,pair_005_n3_005_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9292640,100978,611,5647999,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02416459255497064,0.004185666342340837,11.841699600219727,0.6392989904816846,4.41700553894043,256,0,0,0
1977,162454,69,pair_015_n3_015_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9297056,101019,611,5651101,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02415636088194756,0.004184101158320346,11.841699600219727,0.6392496067848394,4.41700553894043,256,0,0,0
1978,162463,9,pair_015_n5_015_conflict,conflict,0,1,0,-0.6799999999999999,0.04999999999999999,1100000,9297632,101028,611,5651524,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024155336618617795,0.004183885733164796,11.841699600219727,0.639232414583635,4.41700553894043,256,0,0,0
1979,162531,68,pair_009_n5_009_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9301984,101087,611,5654602,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024147302761622948,0.004182508358888814,11.841699600219727,0.6391365877222953,4.41700553894043,256,0,0,0
1980,162615,84,pair_002_n3_002_conflict,conflict,1,0,0,12.420000000000002,0.04999999999999999,1100000,9307360,101150,615,5658316,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02413727499460603,0.004180575416782869,11.841699600219727,0.6389596669111611,4.41700553894043,256,0,0,0
1981,162684,69,pair_015_n5_015_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9311776,101200,615,5661412,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02412881053832325,0.004178978814157885,11.841699600219727,0.6388663966715851,4.41700553894043,256,0,0,0
1982,162786,102,pair_016_n5_016_control,control,1,0,0,12.240000000000002,0.04999999999999999,1100000,9318304,101267,615,5665921,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0241163255934168,0.004176571604532728,11.841699600219727,0.638667733416034,4.41700553894043,256,0,0,0
1983,162856,70,pair_004_n3_004_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9322784,101320,615,5669079,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024108239239224456,0.004175058185248688,11.841699600219727,0.6386084033321111,4.41700553894043,256,0,0,0
1984,162923,67,pair_012_n5_012_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9327072,101359,615,5672069,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024100356510201943,0.004173550850717799,11.841699600219727,0.6385554567787161,4.41700553894043,256,0,0,0
1985,162993,70,pair_016_n3_016_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9331552,101390,615,5675199,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024091737933953573,0.004171899493193884,11.841699600219727,0.6384121627204854,4.41700553894043,256,0,0,0
1986,163059,66,pair_014_n5_014_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9335776,101442,615,5678164,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024083620037678635,0.004170303746212303,11.841699600219727,0.6382386546872257,4.41700553894043,256,0,0,0
1987,163125,66,pair_014_n3_014_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9340000,101484,615,5681097,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024075623006015387,0.0041688232948302855,11.841699600219727,0.6381246705470928,4.41700553894043,256,0,0,0
1988,163195,70,pair_014_n3_014_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9344480,101526,615,5684245,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024067093523449726,0.004167260692842843,11.841699600219727,0.6380341520311199,4.41700553894043,256,0,0,0
1989,163261,66,pair_010_n3_010_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9348704,101573,615,5687153,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0240589818117324,0.004165688075702001,11.841699600219727,0.6378789708947303,4.41700553894043,256,0,0,0
1990,163332,71,pair_015_n3_015_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9353248,101611,615,5690368,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024050311020556298,0.004164115442964033,11.841699600219727,0.6377680201312678,4.41700553894043,256,0,0,0
1991,163400,68,pair_004_n5_004_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9357600,101662,615,5693431,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024041918674844398,0.0041626560941362386,11.841699600219727,0.6378283249233841,4.41700553894043,256,0,0,0
1992,163466,66,pair_008_n3_008_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9361824,101715,615,5696380,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02403361321456318,0.004161229678769743,11.841699600219727,0.6377322905709896,4.41700553894043,256,0,0,0
1993,163538,72,pair_013_n5_013_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9366432,101777,615,5699603,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024024561538088223,0.004159491152055681,11.841699600219727,0.6375546038710442,4.41700553894043,256,0,0,0
1994,163608,70,pair_002_n5_002_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9370912,101828,615,5702764,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024016381537541213,0.004157850436077375,11.841699600219727,0.6373998113309044,4.41700553894043,256,0,0,0
1995,163682,74,pair_006_n5_006_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9375648,101895,615,5706080,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024007788501971574,0.004156115348138566,11.841699600219727,0.6372572161056291,4.41700553894043,256,0,0,0
1996,163756,74,pair_001_n5_001_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9380384,101948,615,5709400,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02400005952253766,0.004154354907526723,11.841699600219727,0.6370975342966886,4.41700553894043,256,0,0,0
1997,163826,70,pair_016_n3_016_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9384864,101977,615,5712539,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023992237526466877,0.004152699206479463,11.841699600219727,0.6369722829469652,4.41700553894043,256,0,0,0
1998,163897,71,pair_017_n3_017_control,control,1,0,0,12.55,0.04999999999999999,1100000,9389408,102005,615,5715697,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02398396429297136,0.004151068878206468,11.841699600219727,0.6368766092802084,4.41700553894043,256,0,0,0
1999,163966,69,pair_012_n3_012_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9393824,102036,615,5718729,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023976411359242056,0.004149412765639442,11.841699600219727,0.6366913721948805,4.41700553894043,256,0,0,0
2000,164034,68,pair_001_n5_001_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9398176,102085,615,5721773,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023968700411459168,0.004147793378999013,11.841699600219727,0.6365944789953016,4.41700553894043,256,0,0,0
2001,164101,67,pair_010_n3_010_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9402464,102131,615,5724766,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023960964037512758,0.004146238378509297,11.841699600219727,0.6364689075337351,4.41700553894043,256,0,0,0
2002,164174,73,pair_005_n5_005_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9407136,102188,616,5728041,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02395219468295131,0.004144522443754325,11.841699600219727,0.6363453075956743,4.41700553894043,256,0,0,0
2003,164249,75,pair_013_n3_013_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,9411936,102208,616,5731357,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023943463853076587,0.004142800903684135,11.841699600219727,0.6362700399767901,4.41700553894043,256,0,0,0
2004,164315,66,pair_007_n5_007_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9416160,102261,616,5734310,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02393595803483695,0.004141240807971315,11.841699600219727,0.6361402192663573,4.41700553894043,256,0,0,0
2005,164389,74,pair_004_n3_004_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9420896,102318,616,5737565,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0239272285381746,0.004139616446802475,11.841699600219727,0.6361202667680625,4.41700553894043,256,0,0,0
2006,164455,66,pair_000_n3_000_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9425120,102366,616,5740482,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023919397678793333,0.004138087951074265,11.841699600219727,0.6360365042315478,4.41700553894043,256,0,0,0
2007,164524,69,pair_002_n5_002_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9429536,102409,616,5743538,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023911158620537918,0.004136512513367133,11.841699600219727,0.635909518099836,4.41700553894043,256,0,0,0
2008,164592,68,pair_000_n5_000_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9433888,102459,617,5746577,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02390299610314748,0.0041350924700252435,11.841699600219727,0.6357882414011733,4.41700553894043,256,0,0,0
2009,164666,74,pair_007_n5_007_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9438624,102517,617,5749814,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023894132254999284,0.004133378073155899,11.841699600219727,0.6356111695382157,4.41700553894043,256,0,0,0
2010,164748,82,pair_009_n3_009_control,control,1,0,0,12.440000000000001,0.04999999999999999,1100000,9443872,102538,617,5753438,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023884863144919714,0.004131517760593953,11.841699600219727,0.6355095467985473,4.41700553894043,256,0,0,0
2011,164823,75,pair_008_n3_008_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9448672,102599,617,5756770,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02387631692242688,0.004129772261595994,11.841699600219727,0.6353562941037423,4.41700553894043,256,0,0,0
2012,164891,68,pair_013_n3_013_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9453024,102644,617,5759835,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023868688506423003,0.004128271589708916,11.841699600219727,0.6352679787846752,4.41700553894043,256,0,0,0
2013,164960,69,pair_017_n3_017_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9457440,102689,618,5762903,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02386076959676013,0.0041267289571221165,11.841699600219727,0.635231789557214,4.41700553894043,256,0,0,0
2014,165031,71,pair_017_n5_017_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9461984,102745,619,5766023,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02385258805581853,0.004125081221044943,11.841699600219727,0.6350838941750051,4.41700553894043,256,0,0,0
2015,165103,72,pair_006_n3_006_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9466592,102801,619,5769230,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023844852404903916,0.004123656834390765,11.841699600219727,0.6350530401005084,4.41700553894043,256,0,0,0
2016,165180,77,pair_009_n5_009_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,9471520,102854,620,5772570,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023836188999681023,0.004122048273063522,11.841699600219727,0.6349454222213513,4.41700553894043,256,0,0,0
2017,165252,72,pair_015_n5_015_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9476128,102891,620,5775745,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02382896758584557,0.004120429117540923,11.841699600219727,0.6347963689136881,4.41700553894043,256,0,0,0
2018,165324,72,pair_012_n3_012_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9480736,102927,620,5778884,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023821707911896754,0.004118831111937512,11.841699600219727,0.6346606170116947,4.41700553894043,256,0,0,0
2019,165392,68,pair_001_n3_001_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9485088,102975,620,5781920,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023814127390049775,0.004117346409716852,11.841699600219727,0.6345424522755508,4.41700553894043,256,0,0,0
2020,165462,70,pair_005_n5_005_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9489568,103027,620,5784976,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0238065224792291,0.00411575291946887,11.841699600219727,0.6343847979513509,4.41700553894043,256,0,0,0
2021,165533,71,pair_013_n5_013_control,control,1,0,0,12.55,0.04999999999999999,1100000,9494112,103086,621,5788129,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023799074542516577,0.004114203406056114,11.841699600219727,0.6342899296693002,4.41700553894043,256,0,0,0
2022,165603,70,pair_006_n5_006_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9498592,103151,621,5791206,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023790805516302076,0.004112788291433773,11.841699600219727,0.6341999714060309,4.41700553894043,256,0,0,0
2023,165682,79,pair_005_n3_005_conflict,conflict,1,0,0,12.470000000000002,0.04999999999999999,1100000,9503648,103205,621,5794742,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02378195288001617,0.00411104611105566,11.841699600219727,0.6340708669436912,4.41700553894043,256,0,0,0
2024,165748,66,pair_014_n3_014_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9507872,103248,621,5797633,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02377480050079842,0.00410954793167715,11.841699600219727,0.6339076323463861,4.41700553894043,256,0,0,0
2025,165820,72,pair_016_n5_016_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9512480,103291,621,5800795,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023766655377375462,0.004107946611633777,11.841699600219727,0.6337897756627721,4.41700553894043,256,0,0,0
2026,165893,73,pair_015_n5_015_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9517152,103320,621,5803999,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02375805674370121,0.004106375184889725,11.841699600219727,0.6337192120635722,4.41700553894043,256,0,0,0
2027,165965,72,pair_000_n3_000_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9521760,103371,621,5807149,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02374969639089633,0.004104773359329605,11.841699600219727,0.6336054300269127,4.41700553894043,256,0,0,0
2028,166033,68,pair_008_n5_008_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9526112,103435,621,5810207,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02374191589406536,0.00410324740948674,11.841699600219727,0.6335055609247336,4.41700553894043,256,0,0,0
2029,166110,77,pair_006_n3_006_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,9531040,103454,621,5813603,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023733254881158232,0.004101544181004476,11.841699600219727,0.6333838349258135,4.41700553894043,256,0,0,0
2030,166179,69,pair_009_n5_009_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9535456,103517,621,5816640,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023725218483439926,0.004099982127004272,11.841699600219727,0.6332490307892454,4.41700553894043,256,0,0,0
2031,166247,68,pair_011_n3_011_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9539808,103560,621,5819582,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02371756083914805,0.004098418504678224,11.841699600219727,0.6330865962509196,4.41700553894043,256,0,0,0
2032,166318,71,pair_003_n5_003_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9544352,103621,621,5822718,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023709453248605836,0.00409684594015692,11.841699600219727,0.6329183522364072,4.41700553894043,256,0,0,0
2033,166386,68,pair_011_n5_011_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9548704,103677,621,5825700,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02370180192334323,0.00409539557217394,11.841699600219727,0.6328285462049251,4.41700553894043,256,0,0,0
2034,166458,72,pair_010_n5_010_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9553312,103731,621,5828905,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023693520890801695,0.004093824029605152,11.841699600219727,0.6327203424821128,4.41700553894043,256,0,0,0
2035,166529,71,pair_007_n3_007_control,control,1,0,0,12.55,0.04999999999999999,1100000,9557856,103775,621,5832042,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02368591520768737,0.004092244777046508,11.841699600219727,0.6325917568680999,4.41700553894043,256,0,0,0
2036,166598,69,pair_005_n3_005_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9562272,103823,621,5835042,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023678087186452753,0.0040908024850152816,11.841699600219727,0.6325006694805846,4.41700553894043,256,0,0,0
2037,166670,72,pair_016_n3_016_control,control,1,0,0,12.540000000000003,0.04999999999999999,1100000,9566880,103854,621,5838153,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02367020543550241,0.004089209232985608,11.841699600219727,0.6323888947691424,4.41700553894043,256,0,0,0
2038,166738,68,pair_017_n5_017_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9571232,103908,622,5841209,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02366227128968905,0.004087675671380447,11.841699600219727,0.6322654784655285,4.41700553894043,256,0,0,0
2039,166805,67,pair_007_n5_007_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9575520,103963,623,5844130,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02365470177818784,0.0040861393352553425,11.841699600219727,0.6321420236086576,4.41700553894043,256,0,0,0
2040,166871,66,pair_003_n5_003_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9579744,104018,623,5847058,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023647050848704637,0.004084754299291656,11.841699600219727,0.632108005958947,4.41700553894043,256,0,0,0
2041,166942,71,pair_011_n5_011_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9584288,104072,623,5850183,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023638900409727336,0.0040832203593504915,11.841699600219727,0.6320501694030555,4.41700553894043,256,0,0,0
2042,167012,70,pair_016_n3_016_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9588768,104104,623,5853285,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023630706698097807,0.004081611190756499,11.841699600219727,0.6319027951189776,4.41700553894043,256,0,0,0
2043,167085,73,pair_008_n3_008_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9593440,104162,623,5856518,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023622215767922224,0.004080002191534763,11.841699600219727,0.6318214545963569,4.41700553894043,256,0,0,0
2044,167157,72,pair_000_n5_000_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9598048,104215,623,5859671,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023613861338918286,0.004078417526165661,11.841699600219727,0.6317387636820647,4.41700553894043,256,0,0,0
2045,167234,77,pair_004_n3_004_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,9602976,104273,623,5863077,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023604769823001085,0.004076742375053174,11.841699600219727,0.6316627588195413,4.41700553894043,256,0,0,0
2046,167308,74,pair_011_n3_011_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9607712,104319,623,5866332,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02359644269573291,0.004075051175286929,11.841699600219727,0.6314693525450061,4.41700553894043,256,0,0,0
2047,167378,70,pair_017_n3_017_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9612192,104366,624,5869388,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023588601354453773,0.004073519658366207,11.841699600219727,0.631366821812781,4.41700553894043,256,0,0,0
2048,167447,69,pair_009_n3_009_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9616608,104410,624,5872441,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023581035377830184,0.004072009434652148,11.841699600219727,0.6312584007715054,4.41700553894043,256,0,0,0
