episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1939,150982,67,pair_011_n5_011_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,8562848,61951,733,3417338,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031528918203732547,11.861668586730957,0.4484259936838742,3.67561411857605,0,0,0,0
1940,151055,73,pair_006_n5_006_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,8567520,61981,733,3419084,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031515092062792053,11.861668586730957,0.4482956911699862,3.67561411857605,0,0,0,0
1941,151059,4,pair_015_n3_015_control,control,0,1,0,-0.88,0.04999999999999999,1100000,8567776,61985,733,3419174,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031514327430179324,11.861668586730957,0.4482886334886581,3.67561411857605,0,0,0,0
1942,151132,73,pair_008_n5_008_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,8572448,62003,733,3420893,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031500620454871075,11.861668586730957,0.4481668275682977,3.67561411857605,0,0,0,0
1943,151206,74,pair_013_n3_013_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,8577184,62039,733,3422647,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031486031799437216,11.861668586730957,0.4480404195178409,3.67561411857605,0,0,0,0
1944,151277,71,pair_012_n3_012_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,8581728,62066,733,3424354,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003147199846698657,11.861668586730957,0.4479332000446243,3.67561411857605,0,0,0,0
1945,151350,73,pair_000_n3_000_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,8586400,62094,733,3426149,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031457730692875012,11.861668586730957,0.4478022069947841,3.67561411857605,0,0,0,0
1946,151416,66,pair_007_n5_007_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,8590624,62114,733,3427702,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003144474680302257,11.861668586730957,0.44769248014747426,3.67561411857605,0,0,0,0
1947,151486,70,pair_006_n3_006_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,8595104,62130,733,3429360,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031430910764492343,11.861668586730957,0.4475719614920803,3.67561411857605,0,0,0,0
1948,151554,68,pair_007_n3_007_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,8599456,62152,733,3430922,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031417308794302896,11.861668586730957,0.4474702963437465,3.67561411857605,0,0,0,0
1949,151629,75,pair_008_n5_008_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,8604256,62167,733,3432788,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031402487316531274,11.861668586730957,0.4473221758830565,3.67561411857605,0,0,0,0
1950,151701,72,pair_011_n3_011_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,8608864,62181,733,3434492,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031388337555192537,11.861668586730957,0.44716111458957825,3.67561411857605,0,0,0,0
1951,151776,75,pair_002_n5_002_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,8613664,62215,734,3436294,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031373627560748376,11.861668586730957,0.44704997901038557,3.67561411857605,0,0,0,0
1952,151848,72,pair_013_n3_013_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,8618272,62257,735,3438025,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003136017749680654,11.861668586730957,0.44697287234537164,3.67561411857605,0,0,0,0
1953,151915,67,pair_003_n5_003_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,8622560,62285,735,3439608,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003134857445095515,11.861668586730957,0.44698886988662834,3.67561411857605,0,0,0,0
1954,151982,67,pair_017_n5_017_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,8626848,62319,735,3441215,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003133586644506133,11.861668586730957,0.44691489287509295,3.67561411857605,0,0,0,0
1955,152051,69,pair_009_n3_009_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,8631264,62342,735,3442855,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003132239708670951,11.861668586730957,0.4467883538250745,3.67561411857605,0,0,0,0
1956,152125,74,pair_006_n3_006_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,8636000,62371,738,3444688,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003130830356343027,11.861668586730957,0.4466880459814541,3.67561411857605,0,0,0,0
1957,152193,68,pair_015_n3_015_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,8640352,62405,738,3446337,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003129574120092155,11.861668586730957,0.44662238335555593,3.67561411857605,0,0,0,0
1958,152264,71,pair_015_n3_015_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,8644896,62431,738,3448035,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003128164822508371,11.861668586730957,0.446472198993418,3.67561411857605,0,0,0,0
1959,152332,68,pair_003_n3_003_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,8649248,62459,738,3449623,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031268270114806034,11.861668586730957,0.446342709862603,3.67561411857605,0,0,0,0
1960,152398,66,pair_008_n3_008_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,8653472,62474,738,3451160,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031255790347585375,11.861668586730957,0.4462419191643708,3.67561411857605,0,0,0,0
1961,152464,66,pair_011_n5_011_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,8657696,62488,738,3452748,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003124382729983399,11.861668586730957,0.44614249053495053,3.67561411857605,0,0,0,0
1962,152536,72,pair_015_n5_015_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,8662304,62524,738,3454430,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003123046782165229,11.861668586730957,0.4460899316419295,3.67561411857605,0,0,0,0
1963,152606,70,pair_000_n5_000_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,8666784,62554,738,3456022,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031217082904201176,11.861668586730957,0.445991890549766,3.67561411857605,0,0,0,0
1964,152679,73,pair_005_n3_005_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,8671456,62577,739,3457819,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003120299882625352,11.861668586730957,0.44589004927523745,3.67561411857605,0,0,0,0
1965,152753,74,pair_011_n5_011_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,8676192,62595,739,3459601,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003118854795049986,11.861668586730957,0.445766702774985,3.67561411857605,0,0,0,0
1966,152825,72,pair_001_n3_001_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,8680800,62611,739,3461317,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003117504392942545,11.861668586730957,0.44566377006771896,3.67561411857605,0,0,0,0
1967,152900,75,pair_006_n5_006_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,8685600,62665,741,3463061,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031161007146852425,11.861668586730957,0.4455462954984734,3.67561411857605,0,0,0,0
1968,152969,69,pair_016_n5_016_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,8690016,62703,741,3464717,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003114738575830343,11.861668586730957,0.4454246045463155,3.67561411857605,0,0,0,0
1969,153045,76,pair_016_n3_016_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,8694880,62750,743,3466535,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031132907973118185,11.861668586730957,0.44531741442122974,3.67561411857605,0,0,0,0
1970,153113,68,pair_010_n3_010_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,8699232,62764,743,3468131,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031119561501886353,11.861668586730957,0.4451708115281313,3.67561411857605,0,0,0,0
1971,153180,67,pair_017_n3_017_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,8703520,62796,744,3469732,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031106379065042288,11.861668586730957,0.44503314883668826,3.67561411857605,0,0,0,0
1972,153246,66,pair_017_n5_017_control,control,0,1,0,1.5500000000000016,0.04999999999999999,1100000,8707744,62830,744,3471304,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031093603831935032,11.861668586730957,0.44491547057682906,3.67561411857605,0,0,0,0
1973,153314,68,pair_009_n3_009_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,8712096,62859,744,3472928,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031080349025663936,11.861668586730957,0.4447957020545915,3.67561411857605,0,0,0,0
1974,153387,73,pair_012_n3_012_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,8716768,62888,744,3474678,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031066476256556884,11.861668586730957,0.4447074936013325,3.67561411857605,0,0,0,0
1975,153458,71,pair_005_n5_005_control,control,1,0,0,12.55,0.04999999999999999,1100000,8721312,62913,744,3476362,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031057991513045277,11.861668586730957,0.4446185295788088,3.67561411857605,0,0,0,0
1976,153529,71,pair_002_n5_002_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,8725856,62946,745,3478051,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031046388683270113,11.861668586730957,0.444588501828907,3.67561411857605,0,0,0,0
1977,153596,67,pair_000_n5_000_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,8730144,62975,745,3479686,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031033796249817784,11.861668586730957,0.4444758967488627,3.67561411857605,0,0,0,0
1978,153664,68,pair_000_n3_000_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,8734496,63002,746,3481371,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003102286113604695,11.861668586730957,0.4444278958552086,3.67561411857605,0,0,0,0
1979,153737,73,pair_001_n5_001_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,8739168,63037,746,3483193,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003100930907594631,11.861668586730957,0.44435066352478636,3.67561411857605,0,0,0,0
1980,153809,72,pair_003_n5_003_control,control,1,0,0,12.540000000000003,0.04999999999999999,1100000,8743776,63068,746,3484959,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00309954534067989,11.861668586730957,0.4442289073533368,3.67561411857605,0,0,0,0
1981,153881,72,pair_014_n5_014_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,8748384,63103,746,3486747,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003098163600456961,11.861668586730957,0.4440900843641476,3.67561411857605,0,0,0,0
1982,153954,73,pair_016_n5_016_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,8753056,63144,746,3488519,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003096744760603842,11.861668586730957,0.44396733843899855,3.67561411857605,0,0,0,0
1983,154027,73,pair_010_n5_010_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,8757728,63160,746,3490307,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030956288405973643,11.861668586730957,0.44383940406175676,3.67561411857605,0,0,0,0
1984,154098,71,pair_004_n3_004_control,control,1,0,0,12.55,0.04999999999999999,1100000,8762272,63192,746,3492047,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003094370330765201,11.861668586730957,0.4437384901920829,3.67561411857605,0,0,0,0
1985,154164,66,pair_008_n5_008_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,8766496,63210,746,3493657,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030931546201059257,11.861668586730957,0.44363239851572855,3.67561411857605,0,0,0,0
1986,154232,68,pair_013_n5_013_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,8770848,63249,746,3495261,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003091861306812154,11.861668586730957,0.44352414232354304,3.67561411857605,0,0,0,0
1987,154235,3,pair_012_n5_012_conflict,conflict,0,1,0,-0.92,0.04999999999999999,1100000,8771040,63252,747,3495326,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003091803110273765,11.861668586730957,0.44351623824880265,3.67561411857605,0,0,0,0
1988,154305,70,pair_004_n3_004_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,8775520,63279,747,3497052,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003090456355912063,11.861668586730957,0.4433878127792907,3.67561411857605,0,0,0,0
1989,154379,74,pair_014_n3_014_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,8780256,63308,747,3498861,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030890777943634283,11.861668586730957,0.44328694769858284,3.67561411857605,0,0,0,0
1990,154450,71,pair_003_n3_003_control,control,1,0,0,12.55,0.04999999999999999,1100000,8784800,63338,747,3500679,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030877440444660237,11.861668586730957,0.4432015333843245,3.67561411857605,0,0,0,0
1991,154525,75,pair_004_n5_004_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,8789600,63375,747,3502525,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030863379607848134,11.861668586730957,0.4430824148676213,3.67561411857605,0,0,0,0
1992,154596,71,pair_005_n3_005_control,control,1,0,0,12.55,0.04999999999999999,1100000,8794144,63399,747,3504285,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030851609300308605,11.861668586730957,0.4430442794799846,3.67561411857605,0,0,0,0
1993,154673,77,pair_011_n3_011_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,8799072,63413,747,3506149,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030836907526248583,11.861668586730957,0.4429204494394942,3.67561411857605,0,0,0,0
1994,154747,74,pair_008_n3_008_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,8803808,63423,747,3507912,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030824891213322814,11.861668586730957,0.4428387609043516,3.67561411857605,0,0,0,0
1995,154820,73,pair_002_n3_002_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,8808480,63452,749,3509667,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030812269245585845,11.861668586730957,0.4427650487938425,3.67561411857605,0,0,0,0
1996,154897,77,pair_014_n3_014_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,8813408,63490,752,3511525,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030798147613759546,11.861668586730957,0.4426596379336074,3.67561411857605,0,0,0,0
1997,154969,72,pair_007_n3_007_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,8818016,63515,753,3513280,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030784938966966257,11.861668586730957,0.4425686158427153,3.67561411857605,0,0,0,0
1998,155041,72,pair_015_n5_015_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,8822624,63554,753,3515052,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003077304143871586,11.861668586730957,0.4424966385661407,3.67561411857605,0,0,0,0
1999,155111,70,pair_001_n5_001_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,8827104,63573,753,3516753,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003076023676687613,11.861668586730957,0.4423844876969538,3.67561411857605,0,0,0,0
2000,155177,66,pair_006_n5_006_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,8831328,63600,753,3518403,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030747768611049417,11.861668586730957,0.44226924648532234,3.67561411857605,0,0,0,0
2001,155246,69,pair_012_n5_012_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,8835744,63632,753,3520093,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030734660287699777,11.861668586730957,0.442123098646418,3.67561411857605,0,0,0,0
2002,155314,68,pair_009_n5_009_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,8840096,63665,754,3521734,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030721831232553296,11.861668586730957,0.44198712936289775,3.67561411857605,0,0,0,0
2003,155384,70,pair_009_n5_009_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,8844576,63690,754,3523366,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003070947646848784,11.861668586730957,0.441871359362183,3.67561411857605,0,0,0,0
2004,155452,68,pair_016_n3_016_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,8848928,63718,754,3525020,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030698065300104665,11.861668586730957,0.4417835548464731,3.67561411857605,0,0,0,0
2005,155522,70,pair_005_n5_005_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,8853408,63742,754,3526682,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003068537050060009,11.861668586730957,0.44167877717684956,3.67561411857605,0,0,0,0
2006,155594,72,pair_002_n3_002_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,8858016,63768,755,3528424,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030672593810941806,11.861668586730957,0.44160400195986543,3.67561411857605,0,0,0,0
2007,155664,70,pair_017_n3_017_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,8862496,63793,755,3530133,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030660260214748314,11.861668586730957,0.44149999787764577,3.67561411857605,0,0,0,0
2008,155730,66,pair_010_n5_010_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,8866720,63809,755,3531713,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003064886302333208,11.861668586730957,0.441411794813233,3.67561411857605,0,0,0,0
2009,155798,68,pair_013_n3_013_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,8871072,63847,756,3533347,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030636966948267732,11.861668586730957,0.44134091110792323,3.67561411857605,0,0,0,0
2010,155868,70,pair_013_n5_013_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,8875552,63888,756,3535024,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030625032058216087,11.861668586730957,0.4412535635069926,3.67561411857605,0,0,0,0
2011,155935,67,pair_007_n5_007_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,8879840,63914,756,3536660,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030612923131928937,11.861668586730957,0.44118010493861815,3.67561411857605,0,0,0,0
2012,156004,69,pair_004_n5_004_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,8884256,63947,756,3538382,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003060285717314074,11.861668586730957,0.44111114484384556,3.67561411857605,0,0,0,0
2013,156076,72,pair_010_n3_010_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,8888864,63962,756,3540150,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030591596559437716,11.861668586730957,0.4410380632447412,3.67561411857605,0,0,0,0
2014,156151,75,pair_014_n5_014_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,8893664,64003,760,3541980,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030578446383983785,11.861668586730957,0.4409800342996077,3.67561411857605,0,0,0,0
2015,156224,73,pair_001_n3_001_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,8898336,64018,760,3543754,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003056568223858379,11.861668586730957,0.44092223514025236,3.67561411857605,0,0,0,0
2016,156296,72,pair_001_n3_001_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,8902944,64034,760,3545490,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030553993765537924,11.861668586730957,0.4408398976019789,3.67561411857605,0,0,0,0
2017,156367,71,pair_005_n3_005_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,8907488,64055,761,3547206,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030541410674900216,11.861668586730957,0.4407043834991977,3.67561411857605,0,0,0,0
2018,156442,75,pair_004_n5_004_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,8912288,64094,763,3548995,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003052865342047879,11.861668586730957,0.4406193436218836,3.67561411857605,0,0,0,0
2019,156510,68,pair_017_n5_017_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,8916640,64128,763,3550687,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030517713175450796,11.861668586730957,0.4405253748390825,3.67561411857605,0,0,0,0
2020,156577,67,pair_001_n5_001_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,8920928,64145,763,3552346,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030505835460562848,11.861668586730957,0.4404185142636655,3.67561411857605,0,0,0,0
2021,156646,69,pair_002_n5_002_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,8925344,64175,763,3553998,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030494526567163343,11.861668586730957,0.4403633035697706,3.67561411857605,0,0,0,0
2022,156727,81,pair_013_n3_013_conflict,conflict,1,0,0,12.450000000000001,0.04999999999999999,1100000,8930528,64230,764,3556033,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003048000090297213,11.861668586730957,0.44020937991914266,3.67561411857605,0,0,0,0
2023,156801,74,pair_014_n5_014_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,8935264,64267,764,3557870,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030466124609984722,11.861668586730957,0.44006267234768875,3.67561411857605,0,0,0,0
2024,156867,66,pair_016_n5_016_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,8939488,64304,764,3559476,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030454123816892396,11.861668586730957,0.4399733354042687,3.67561411857605,0,0,0,0
2025,156935,68,pair_017_n3_017_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,8943840,64332,764,3561172,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030441510920308267,11.861668586730957,0.4398581888228116,3.67561411857605,0,0,0,0
2026,156952,17,pair_003_n5_003_control,control,0,1,0,-0.36,0.04999999999999999,1100000,8944928,64340,764,3561601,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0030438326551746986,11.861668586730957,0.43982095532301085,3.67561411857605,0,0,0,0
